subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
29305,20,bike,True,2785,4.574999999999989,test,47,268.491,0,2,0.3,0.3,2.3548,1,sub-038,28305,,sub-038,26,sub-26,0.3,3,0.2008,268.491,2.785,-0.233253,0.906106,1.706382,0.412572,0.1,0.3,1.113789,-0.8,0.25,-0.008705,0.959503,1.450612,0.1,1.251758,0.3,1.14064,-0.8,0.25
29305,21,color,True,1223,5.857000000000028,test,48,274.348,0,2,0.3,0.3,2.3137,1,sub-038,28305,,sub-038,26,sub-26,0.3,4,0.2254,274.348,1.223,-0.234488,0.905685,1.70812,0.412572,0.1,0.3,1.113789,-0.8,0.25,-0.009939,0.95931,1.452034,0.1,1.251758,0.3,1.14064,-0.8,0.25
29305,3,fish,True,1851,3.2959999999999923,test,53,308.187,0,2,0.3,0.3,2.7512,1,sub-038,28305,,sub-038,26,sub-26,0.3,4,0.2012,308.187,1.851,-0.289303,0.885217,1.787461,0.412572,0.1,0.3,1.113789,-0.8,0.25,-0.064755,0.949835,1.516946,0.1,1.251758,0.3,1.14064,-0.8,0.25
29305,17,holidays,True,1455,4.175999999999988,test,63,352.859,0,2,0.3,0.3,2.5501,1,sub-038,28305,,sub-038,26,sub-26,0.3,8,0.3121,352.859,1.455,-0.21225,0.913014,1.677152,0.412572,0.1,0.3,1.113789,-0.8,0.25,0.012299,0.962644,1.426698,0.1,1.251758,0.3,1.14064,-0.8,0.25
29305,10,cloud,True,1630,4.0,test,66,367.035,0,2,0.3,0.3,2.3054,1,sub-038,28305,,sub-038,26,sub-26,0.3,8,0.3613,367.035,1.63,-0.186609,0.920822,1.64229,0.412572,0.1,0.3,1.113789,-0.8,0.25,0.037939,0.966162,1.398176,0.1,1.251758,0.3,1.14064,-0.8,0.25
29305,24,shop,True,1525,3.680000000000007,test,71,390.027,0,2,0.3,0.3,2.4814,1,sub-038,28305,,sub-038,26,sub-26,0.3,3,0.2008,390.027,1.525,-0.222948,0.909555,1.691963,0.412572,0.1,0.3,1.113789,-0.8,0.25,0.001601,0.961075,1.438816,0.1,1.251758,0.3,1.14064,-0.8,0.25
29305,15,thanks,True,1379,2.848000000000013,test,72,392.875,0,2,0.3,0.3,2.2512,1,sub-038,28305,,sub-038,26,sub-26,0.3,5,0.3,392.875,1.379,-0.18761,0.920529,1.643633,0.412572,0.1,0.3,1.113789,-0.8,0.25,0.036939,0.966031,1.399275,0.1,1.251758,0.3,1.14064,-0.8,0.25
29305,9,police,True,2253,9.66500000000002,test,78,428.524,0,2,0.3,0.3,2.4089,1,sub-038,28305,,sub-038,26,sub-26,0.3,4,0.2262,428.524,2.253,-0.250217,0.900171,1.730444,0.412572,0.1,0.3,1.113789,-0.8,0.25,-0.025669,0.956782,1.470298,0.1,1.251758,0.3,1.14064,-0.8,0.25
29305,23,pain,True,2658,4.159999999999968,test,95,529.579,0,2,0.3,0.3,2.6601,1,sub-038,28305,,sub-038,26,sub-26,0.3,3,0.2008,529.579,2.658,-0.242586,0.902881,1.71957,0.412572,0.1,0.3,1.113789,-0.8,0.25,-0.018038,0.958027,1.461402,0.1,1.251758,0.3,1.14064,-0.8,0.25
29305,16,work,True,829,3.1690000000000964,test,96,532.748,0,2,0.3,0.3,2.3703,1,sub-038,28305,,sub-038,26,sub-26,0.3,3,0.2063,532.748,0.829,-0.199184,0.917076,1.659275,0.412572,0.1,0.3,1.113789,-0.8,0.25,0.025365,0.964479,1.412072,0.1,1.251758,0.3,1.14064,-0.8,0.25
29306,2,beer,True,1554,3.319,test,2,7.87,0,2,0.3,0.3,1.9361,1,sub-039,28306,,sub-039,27,sub-27,0.3,4,0.1512,7.87,1.554,-0.119967,0.938204,1.477753,0.450605,0.100001,0.3,1.044608,-0.8,0.25,0.397685,0.991762,1.123948,0.1,1.678082,0.3,1.226344,-0.8,0.25
29306,8,music,True,1016,2.856,test,4,15.99,0,2,0.3,0.3,1.9458,1,sub-039,28306,,sub-039,27,sub-27,0.3,5,0.1773,15.99,1.016,-0.104943,0.941598,1.460191,0.450605,0.100001,0.3,1.044608,-0.8,0.25,0.412709,0.992239,1.111662,0.1,1.678082,0.3,1.226344,-0.8,0.25
29306,19,wheel,True,1344,4.344000000000001,test,7,29.678,0,2,0.3,0.3,2.2551,1,sub-039,28306,,sub-039,27,sub-27,0.3,6,0.1785,29.678,1.344,-0.219457,0.910697,1.600955,0.450605,0.100001,0.3,1.044608,-0.8,0.25,0.298196,0.987785,1.210139,0.1,1.678082,0.3,1.226344,-0.8,0.25
29306,7,eye,True,1281,2.599999999999998,test,8,32.278,0,2,0.3,0.3,2.2316,1,sub-039,28306,,sub-039,27,sub-27,0.3,4,0.1512,32.278,1.281,-0.193789,0.918702,1.567987,0.450605,0.100001,0.3,1.044608,-0.8,0.25,0.323863,0.988964,1.187075,0.1,1.678082,0.3,1.226344,-0.8,0.25
29306,1,enemy,True,2763,4.722000000000001,test,11,45.807,0,2,0.3,0.3,2.2209,1,sub-039,28306,,sub-039,27,sub-27,0.3,7,0.2336,45.807,2.763,-0.211879,0.913131,1.591134,0.450605,0.100001,0.3,1.044608,-0.8,0.25,0.305773,0.988145,1.203268,0.1,1.678082,0.3,1.226344,-0.8,0.25
29306,15,thanks,True,1207,2.869,test,12,48.676,0,2,0.3,0.3,2.1884,1,sub-039,28306,,sub-039,27,sub-27,0.3,5,0.1516,48.676,1.207,-0.202697,0.916001,1.579333,0.450605,0.100001,0.3,1.044608,-0.8,0.25,0.314955,0.988568,1.195013,0.1,1.678082,0.3,1.226344,-0.8,0.25
29306,4,pants,True,1645,3.646000000000001,test,16,65.253,0,2,0.3,0.3,2.3302,1,sub-039,28306,,sub-039,27,sub-27,0.3,6,0.1512,65.253,1.645,-0.209212,0.913974,1.587695,0.450605,0.100001,0.3,1.044608,-0.8,0.25,0.30844,0.988269,1.200863,0.1,1.678082,0.3,1.226344,-0.8,0.25
29306,11,chicken,True,1018,2.712999999999994,test,19,77.014,0,2,0.3,0.3,2.2361,1,sub-039,28306,,sub-039,27,sub-27,0.3,4,0.1512,77.014,1.018,-0.199933,0.916848,1.575801,0.450605,0.100001,0.3,1.044608,-0.8,0.25,0.31772,0.988692,1.192542,0.1,1.678082,0.3,1.226344,-0.8,0.25
29306,10,cloud,True,1087,2.51100000000001,test,20,79.525,0,2,0.3,0.3,2.1218,1,sub-039,28306,,sub-039,27,sub-27,0.3,5,0.182,79.525,1.087,-0.165327,0.92681,1.532407,0.450605,0.100001,0.3,1.044608,-0.8,0.25,0.352325,0.990139,1.162183,0.1,1.678082,0.3,1.226344,-0.8,0.25
29306,23,pain,True,1525,3.3739999999999952,test,25,98.222,0,2,0.3,0.3,2.1944,1,sub-039,28306,,sub-039,27,sub-27,0.3,4,0.1512,98.222,1.525,-0.192761,0.919009,1.566684,0.450605,0.100001,0.3,1.044608,-0.8,0.25,0.324891,0.989008,1.186164,0.1,1.678082,0.3,1.226344,-0.8,0.25
29306,13,song,True,1288,2.4000000000000057,test,29,114.965,0,2,0.3,0.3,2.2843,1,sub-039,28306,,sub-039,27,sub-27,0.3,6,0.2129,114.965,1.288,-0.212239,0.913017,1.591599,0.450605,0.100001,0.3,1.044608,-0.8,0.25,0.305413,0.988128,1.203594,0.1,1.678082,0.3,1.226344,-0.8,0.25
29306,14,voice,True,962,2.320999999999998,test,30,117.286,0,2,0.3,0.3,2.1902,1,sub-039,28306,,sub-039,27,sub-27,0.3,4,0.1512,117.286,0.962,-0.155203,0.92951,1.519992,0.450605,0.100001,0.3,1.044608,-0.8,0.25,0.362449,0.990527,1.153498,0.1,1.678082,0.3,1.226344,-0.8,0.25
29306,20,bike,True,1690,4.383999999999986,test,36,142.861,0,2,0.3,0.3,2.3373,1,sub-039,28306,,sub-039,27,sub-27,0.3,5,0.1688,142.861,1.69,-0.222701,0.909636,1.605182,0.450605,0.100001,0.3,1.044608,-0.8,0.25,0.294951,0.987627,1.213096,0.1,1.678082,0.3,1.226344,-0.8,0.25
29306,6,monkey,True,1195,3.2250000000000227,test,37,146.086,0,2,0.3,0.3,2.2504,1,sub-039,28306,,sub-039,27,sub-27,0.3,5,0.1625,146.086,1.195,-0.202934,0.915928,1.579636,0.450605,0.100001,0.3,1.044608,-0.8,0.25,0.314718,0.988557,1.195225,0.1,1.678082,0.3,1.226344,-0.8,0.25
29306,25,language,True,1843,3.8170000000000073,test,41,163.622,0,2,0.3,0.3,2.3514,1,sub-039,28306,,sub-039,27,sub-27,0.3,4,0.1512,163.622,1.843,-0.214629,0.912255,1.59469,0.450605,0.100001,0.3,1.044608,-0.8,0.25,0.303023,0.988016,1.205756,0.1,1.678082,0.3,1.226344,-0.8,0.25
29306,21,color,True,1072,2.3119999999999834,test,42,165.934,0,2,0.3,0.3,2.2039,1,sub-039,28306,,sub-039,27,sub-27,0.3,8,0.2535,165.934,1.072,-0.181304,0.922355,1.552255,0.450605,0.100001,0.3,1.044608,-0.8,0.25,0.336348,0.989496,1.176069,0.1,1.678082,0.3,1.226344,-0.8,0.25
29306,5,office,True,2371,4.36699999999999,test,48,188.933,0,2,0.3,0.3,2.2739,1,sub-039,28306,,sub-039,27,sub-27,0.3,7,0.1969,188.933,2.371,-0.224582,0.909016,1.607639,0.450605,0.100001,0.3,1.044608,-0.8,0.25,0.293071,0.987535,1.214815,0.1,1.678082,0.3,1.226344,-0.8,0.25
29306,9,police,True,1259,3.0160000000000196,test,49,191.949,0,2,0.3,0.3,2.2616,1,sub-039,28306,,sub-039,27,sub-27,0.3,32,0.5629,191.949,1.259,-0.199919,0.916852,1.575784,0.450605,0.100001,0.3,1.044608,-0.8,0.25,0.317733,0.988693,1.19253,0.1,1.678082,0.3,1.226344,-0.8,0.25
29306,18,friend,True,1002,2.544000000000011,test,54,212.062,0,2,0.3,0.3,2.3029,1,sub-039,28306,,sub-039,27,sub-27,0.3,4,0.1512,212.062,1.002,-0.209039,0.914028,1.587472,0.450605,0.100001,0.3,1.044608,-0.8,0.25,0.308613,0.988277,1.200707,0.1,1.678082,0.3,1.226344,-0.8,0.25
29306,17,holidays,True,1395,4.807999999999993,test,55,216.87,0,2,0.3,0.3,2.1722,1,sub-039,28306,,sub-039,27,sub-27,0.3,9,0.2734,216.87,1.395,-0.199498,0.91698,1.575247,0.450605,0.100001,0.3,1.044608,-0.8,0.25,0.318154,0.988711,1.192154,0.1,1.678082,0.3,1.226344,-0.8,0.25
29306,12,book,True,2850,4.40900000000002,test,60,240.598,0,2,0.3,0.3,2.2006,1,sub-039,28306,,sub-039,27,sub-27,0.3,10,0.2785,240.598,2.85,-0.211482,0.913257,1.590621,0.450605,0.100001,0.3,1.044608,-0.8,0.25,0.30617,0.988164,1.20291,0.1,1.678082,0.3,1.226344,-0.8,0.25
29306,24,shop,True,1387,2.791999999999973,test,64,257.806,0,2,0.3,0.3,2.3072,1,sub-039,28306,,sub-039,27,sub-27,0.3,6,0.152,257.806,1.387,-0.196404,0.917918,1.571307,0.450605,0.100001,0.3,1.044608,-0.8,0.25,0.321248,0.988849,1.189398,0.1,1.678082,0.3,1.226344,-0.8,0.25
29306,16,work,True,684,2.367999999999995,test,65,260.174,0,2,0.3,0.3,2.1026,1,sub-039,28306,,sub-039,27,sub-27,0.3,12,0.284,260.174,0.684,-0.164095,0.927144,1.530888,0.450605,0.100001,0.3,1.044608,-0.8,0.25,0.353558,0.990187,1.161121,0.1,1.678082,0.3,1.226344,-0.8,0.25
29306,22,fruit,True,1115,2.5679999999999836,test,71,284.693,0,2,0.3,0.3,2.3346,1,sub-039,28306,,sub-039,27,sub-27,0.3,5,0.1633,284.693,1.115,-0.188222,0.92035,1.560948,0.450605,0.100001,0.3,1.044608,-0.8,0.25,0.32943,0.989204,1.18215,0.1,1.678082,0.3,1.226344,-0.8,0.25
29306,3,fish,True,915,2.424000000000035,test,72,287.117,0,2,0.3,0.3,2.0589,1,sub-039,28306,,sub-039,27,sub-27,0.3,5,0.2016,287.117,0.915,-0.160785,0.928033,1.526821,0.450605,0.100001,0.3,1.044608,-0.8,0.25,0.356868,0.990315,1.158276,0.1,1.678082,0.3,1.226344,-0.8,0.25
29307,2,beer,True,1479,3.8290000000000006,test,2,11.172,0,2,0.3,0.3,2.1628,1,sub-040,28307,,sub-040,28,sub-28,0.3,4,0.1754,11.172,1.479,-0.134261,0.934805,1.837953,0.365948,0.100001,0.3,1.344728,-0.8,0.25,0.264926,0.98607,1.450894,0.100001,1.490613,0.3,1.5,-0.8,0.25
29307,8,music,True,847,2.8739999999999988,test,4,19.91,0,2,0.3,0.3,1.9989,1,sub-040,28307,,sub-040,28,sub-28,0.3,4,0.2066,19.91,0.847,-0.105571,0.94146,1.794456,0.365948,0.100001,0.3,1.344728,-0.8,0.25,0.293617,0.987562,1.418344,0.100001,1.490613,0.3,1.5,-0.8,0.25
29307,12,book,True,1251,2.9990000000000023,test,7,41.395,0,2,0.3,0.3,2.6991,1,sub-040,28307,,sub-040,28,sub-28,0.3,10,0.3598,41.395,1.251,-0.259743,0.896695,2.04357,0.365948,0.100001,0.3,1.344728,-0.8,0.25,0.139444,0.977197,1.604762,0.100001,1.490613,0.3,1.5,-0.8,0.25
29307,19,wheel,True,1178,2.7679999999999936,test,8,44.163,0,2,0.3,0.3,2.4799,1,sub-040,28307,,sub-040,28,sub-28,0.3,8,0.2895,44.163,1.178,-0.175216,0.924081,1.902248,0.365948,0.100001,0.3,1.344728,-0.8,0.25,0.223971,0.983631,1.499007,0.100001,1.490613,0.3,1.5,-0.8,0.25
29307,14,voice,True,3650,7.201999999999998,test,11,73.253,0,2,0.3,0.3,2.8238,1,sub-040,28307,,sub-040,28,sub-28,0.3,8,0.3301,73.253,3.65,-0.307903,0.877438,2.129595,0.365948,0.100001,0.3,1.344728,-0.8,0.25,0.091284,0.972485,1.669137,0.100001,1.490613,0.3,1.5,-0.8,0.25
29307,1,enemy,True,2400,4.189999999999998,test,12,77.443,0,2,0.3,0.3,2.8184,1,sub-040,28307,,sub-040,28,sub-28,0.3,3,0.2008,77.443,2.4,-0.243292,0.902633,2.015122,0.365948,0.100001,0.3,1.344728,-0.8,0.25,0.155895,0.978618,1.583473,0.100001,1.490613,0.3,1.5,-0.8,0.25
29307,3,fish,True,2469,7.128,test,17,116.731,0,2,0.3,0.3,3.0142,1,sub-040,28307,,sub-040,28,sub-28,0.3,5,0.2922,116.731,2.469,-0.266328,0.894229,2.055088,0.365948,0.100001,0.3,1.344728,-0.8,0.25,0.13286,0.976602,1.613382,0.100001,1.490613,0.3,1.5,-0.8,0.25
29307,25,language,True,1801,3.7590000000000146,test,29,201.187,0,2,0.3,0.3,2.4942,1,sub-040,28307,,sub-040,28,sub-28,0.3,3,0.2008,201.187,1.801,-0.249685,0.900363,2.02612,0.365948,0.100001,0.3,1.344728,-0.8,0.25,0.149503,0.978076,1.591704,0.100001,1.490613,0.3,1.5,-0.8,0.25
29307,10,cloud,True,1216,2.6319999999999766,test,30,203.819,0,2,0.3,0.3,2.4155,1,sub-040,28307,,sub-040,28,sub-28,0.3,4,0.2504,203.819,1.216,-0.18549,0.921147,1.918794,0.365948,0.100001,0.3,1.344728,-0.8,0.25,0.213697,0.982956,1.511389,0.100001,1.490613,0.3,1.5,-0.8,0.25
29307,13,song,True,1795,3.0400000000000205,test,34,233.907,0,2,0.3,0.3,2.8898,1,sub-040,28307,,sub-040,28,sub-28,0.3,4,0.2566,233.907,1.795,-0.201851,0.916261,1.945497,0.365948,0.100001,0.3,1.344728,-0.8,0.25,0.197337,0.981825,1.531371,0.100001,1.490613,0.3,1.5,-0.8,0.25
29307,16,work,True,1649,2.8319999999999936,test,37,260.227,0,2,0.3,0.3,2.878,1,sub-040,28307,,sub-040,28,sub-28,0.3,4,0.2504,260.227,1.649,-0.26639,0.894206,2.055198,0.365948,0.100001,0.3,1.344728,-0.8,0.25,0.132797,0.976597,1.613464,0.100001,1.490613,0.3,1.5,-0.8,0.25
29307,4,pants,True,2308,3.896000000000015,test,38,264.123,0,2,0.3,0.3,2.5244,1,sub-040,28307,,sub-040,28,sub-28,0.3,4,0.1941,264.123,2.308,-0.190629,0.919641,1.927134,0.365948,0.100001,0.3,1.344728,-0.8,0.25,0.208559,0.982609,1.51763,0.100001,1.490613,0.3,1.5,-0.8,0.25
29307,21,color,True,2293,3.670999999999992,test,46,321.323,0,2,0.3,0.3,3.0707,1,sub-040,28307,,sub-040,28,sub-28,0.3,4,0.2629,321.323,2.293,-0.199062,0.917113,1.940914,0.365948,0.100001,0.3,1.344728,-0.8,0.25,0.200125,0.982023,1.527942,0.100001,1.490613,0.3,1.5,-0.8,0.25
29307,24,shop,True,1198,3.0400000000000205,test,54,372.899,0,2,0.3,0.3,3.0828,1,sub-040,28307,,sub-040,28,sub-28,0.3,4,0.2012,372.899,1.198,-0.180633,0.922547,1.910951,0.365948,0.100001,0.3,1.344728,-0.8,0.25,0.218555,0.983279,1.505519,0.100001,1.490613,0.3,1.5,-0.8,0.25
29307,6,monkey,True,1350,2.9209999999999923,test,58,396.156,0,2,0.3,0.3,2.6526,1,sub-040,28307,,sub-040,28,sub-28,0.3,3,0.2008,396.156,1.35,-0.188965,0.920132,1.92443,0.365948,0.100001,0.3,1.344728,-0.8,0.25,0.210222,0.982722,1.515606,0.100001,1.490613,0.3,1.5,-0.8,0.25
29307,11,chicken,True,1188,2.608000000000004,test,61,415.387,0,2,0.3,0.3,2.6234,1,sub-040,28307,,sub-040,28,sub-28,0.3,3,0.2063,415.387,1.188,-0.17891,0.923038,1.908177,0.365948,0.100001,0.3,1.344728,-0.8,0.25,0.220278,0.983392,1.503444,0.100001,1.490613,0.3,1.5,-0.8,0.25
29307,22,fruit,True,1451,2.7280000000000086,test,67,447.051,0,2,0.3,0.3,2.5793,1,sub-040,28307,,sub-040,28,sub-28,0.3,3,0.2008,447.051,1.451,-0.243713,0.902485,2.015843,0.365948,0.100001,0.3,1.344728,-0.8,0.25,0.155475,0.978583,1.584013,0.100001,1.490613,0.3,1.5,-0.8,0.25
29307,5,office,True,2000,3.415999999999997,test,68,450.467,0,2,0.3,0.3,2.3772,1,sub-040,28307,,sub-040,28,sub-28,0.3,5,0.3,450.467,2.0,-0.181549,0.922285,1.912426,0.365948,0.100001,0.3,1.344728,-0.8,0.25,0.217639,0.983219,1.506624,0.100001,1.490613,0.3,1.5,-0.8,0.25
29307,9,police,True,1596,3.0819999999999936,test,72,471.781,0,2,0.3,0.3,2.5537,1,sub-040,28307,,sub-040,28,sub-28,0.3,3,0.2508,471.781,1.596,-0.190896,0.919562,1.927569,0.365948,0.100001,0.3,1.344728,-0.8,0.25,0.208292,0.98259,1.517955,0.100001,1.490613,0.3,1.5,-0.8,0.25
29307,15,thanks,True,1732,3.2000000000000455,test,75,496.843,0,2,0.3,0.3,2.8227,1,sub-040,28307,,sub-040,28,sub-28,0.3,3,0.2008,496.843,1.732,-0.230977,0.906877,1.994129,0.365948,0.100001,0.3,1.344728,-0.8,0.25,0.16821,0.979625,1.567764,0.100001,1.490613,0.3,1.5,-0.8,0.25
29307,18,friend,True,1405,2.895999999999958,test,76,499.739,0,2,0.3,0.3,2.299,1,sub-040,28307,,sub-040,28,sub-28,0.3,3,0.2008,499.739,1.405,-0.180764,0.92251,1.911162,0.365948,0.100001,0.3,1.344728,-0.8,0.25,0.218423,0.98327,1.505678,0.100001,1.490613,0.3,1.5,-0.8,0.25
29307,7,eye,True,1239,2.3360000000000127,test,82,532.282,0,2,0.3,0.3,2.613,1,sub-040,28307,,sub-040,28,sub-28,0.3,3,0.2008,532.282,1.239,-0.17644,0.923737,1.90421,0.365948,0.100001,0.3,1.344728,-0.8,0.25,0.222748,0.983552,1.500475,0.100001,1.490613,0.3,1.5,-0.8,0.25
29307,20,bike,True,1851,3.255999999999972,test,86,559.323,0,2,0.3,0.3,2.7478,1,sub-040,28307,,sub-040,28,sub-28,0.3,3,0.2508,559.323,1.851,-0.283087,0.887719,2.084751,0.365948,0.100001,0.3,1.344728,-0.8,0.25,0.1161,0.97502,1.635579,0.100001,1.490613,0.3,1.5,-0.8,0.25
29307,17,holidays,True,1288,3.2549999999999955,test,87,562.578,0,2,0.3,0.3,2.6378,1,sub-040,28307,,sub-040,28,sub-28,0.3,5,0.3281,562.578,1.288,-0.18735,0.920605,1.921808,0.365948,0.100001,0.3,1.344728,-0.8,0.25,0.211837,0.982831,1.513645,0.100001,1.490613,0.3,1.5,-0.8,0.25
29307,23,pain,True,1697,3.0550000000000637,test,99,610.219,0,2,0.3,0.3,2.4792,1,sub-040,28307,,sub-040,28,sub-28,0.3,3,0.2008,610.219,1.697,-0.220609,0.910321,1.976654,0.365948,0.100001,0.3,1.344728,-0.8,0.25,0.178579,0.980436,1.554687,0.100001,1.490613,0.3,1.5,-0.8,0.25
29310,23,pain,True,967,2.261,test,2,7.197,0,2,0.3,0.3,1.9718,1,sub-041,28310,,sub-041,29,sub-29,0.3,4,0.2504,7.197,0.967,-0.140719,0.933213,1.637838,0.489497,0.172491,0.3,1.162224,-0.8,0.25,0.028867,0.964956,1.4872,0.191782,1.203608,0.3,1.221971,-0.8,0.25
29310,18,friend,True,1008,2.793000000000001,test,4,13.836,0,2,0.3,0.3,1.7979,1,sub-041,28310,,sub-041,29,sub-29,0.3,6,0.3309,13.836,1.008,-0.177168,0.923532,1.6875,0.489497,0.172491,0.3,1.162224,-0.8,0.25,-0.011658,0.959041,1.5363,0.191782,1.203608,0.3,1.221971,-0.8,0.25
29310,10,cloud,True,2376,3.992000000000001,test,7,25.547,0,2,0.3,0.3,2.1462,1,sub-041,28310,,sub-041,29,sub-29,0.3,8,0.3598,25.547,2.376,-0.374161,0.845972,1.989609,0.489497,0.172491,0.3,1.162224,-0.8,0.25,-0.230682,0.906977,1.839022,0.191782,1.203608,0.3,1.221971,-0.8,0.25
29310,4,pants,True,1489,3.103999999999999,test,8,28.651,0,2,0.3,0.3,2.217,1,sub-041,28310,,sub-041,29,sub-29,0.3,6,0.341,28.651,1.489,-0.338001,0.863892,1.929603,0.489497,0.172491,0.3,1.162224,-0.8,0.25,-0.190478,0.919686,1.778374,0.191782,1.203608,0.3,1.221971,-0.8,0.25
29310,11,chicken,True,1328,2.977000000000004,test,11,38.06,0,2,0.3,0.3,2.048,1,sub-041,28310,,sub-041,29,sub-29,0.3,5,0.3336,38.06,1.328,-0.321081,0.871655,1.902263,0.489497,0.172491,0.3,1.162224,-0.8,0.25,-0.171666,0.925071,1.750823,0.191782,1.203608,0.3,1.221971,-0.8,0.25
29310,24,shop,True,1173,2.503,test,12,40.563,0,2,0.3,0.3,2.0483,1,sub-041,28310,,sub-041,29,sub-29,0.3,4,0.252,40.563,1.173,-0.293425,0.883531,1.858557,0.489497,0.172491,0.3,1.162224,-0.8,0.25,-0.140917,0.933164,1.70689,0.191782,1.203608,0.3,1.221971,-0.8,0.25
29310,19,cloud,False,2064,3.8390000000000057,test,15,52.459,5,2,0.3,0.3,2.1702,1,sub-041,28310,,sub-041,29,sub-29,0.3,8,0.4027,52.459,2.064,-0.325476,0.869676,1.90932,0.489497,0.172491,0.3,1.162224,-0.8,0.25,-0.176552,0.923705,1.757929,0.191782,1.203608,0.3,1.221971,-0.8,0.25
29310,8,shop,False,4345,9.433,test,16,61.892,5,2,0.3,0.3,2.2954,1,sub-041,28310,,sub-041,29,sub-29,0.3,10,0.4168,61.892,4.345,-0.446002,0.804709,2.115457,0.489497,0.172491,0.3,1.162224,-0.8,0.25,-0.310557,0.876292,1.966994,0.191782,1.203608,0.3,1.221971,-0.8,0.25
29310,6,monkey,True,1609,3.391999999999996,test,37,261.435,0,2,0.3,0.3,2.1739,1,sub-041,28310,,sub-041,29,sub-29,0.3,3,0.3,261.435,1.609,-0.363448,0.851474,1.971603,0.489497,0.172491,0.3,1.162224,-0.8,0.25,-0.218771,0.91092,1.820799,0.191782,1.203608,0.3,1.221971,-0.8,0.25
29310,7,eye,True,1963,3.1199999999999477,test,40,271.203,0,2,0.3,0.3,2.0653,1,sub-041,28310,,sub-041,29,sub-29,0.3,5,0.3375,271.203,1.963,-0.337612,0.864075,1.928969,0.489497,0.172491,0.3,1.162224,-0.8,0.25,-0.190045,0.919814,1.777734,0.191782,1.203608,0.3,1.221971,-0.8,0.25
29310,2,beer,True,1771,3.9279999999999977,test,41,275.131,0,2,0.3,0.3,2.0988,1,sub-041,28310,,sub-041,29,sub-29,0.3,3,0.2008,275.131,1.771,-0.33683,0.864441,1.927696,0.489497,0.172491,0.3,1.162224,-0.8,0.25,-0.189176,0.92007,1.776451,0.191782,1.203608,0.3,1.221971,-0.8,0.25
29310,13,monkey,False,2405,4.7450000000000045,test,45,302.74,4,2,0.3,0.3,2.4493,1,sub-041,28310,,sub-041,29,sub-29,0.3,9,0.4109,302.74,2.405,-0.385323,0.840064,2.008573,0.489497,0.172491,0.3,1.162224,-0.8,0.25,-0.243093,0.902703,1.858241,0.191782,1.203608,0.3,1.221971,-0.8,0.25
29310,22,fruit,True,8523,13.256000000000029,test,55,373.603,0,2,0.3,0.3,2.8352,1,sub-041,28310,,sub-041,29,sub-29,0.3,6,0.3988,373.603,8.523,-0.546625,0.733704,2.307642,0.489497,0.172491,0.3,1.162224,-0.8,0.25,-0.422434,0.8191,2.164325,0.191782,1.203608,0.3,1.221971,-0.8,0.25
29310,17,holidays,True,971,3.2799999999999727,test,80,565.995,0,2,0.3,0.3,2.5493,1,sub-041,28310,,sub-041,29,sub-29,0.3,2,0.2504,565.995,0.971,-0.366421,0.849964,1.976581,0.489497,0.172491,0.3,1.162224,-0.8,0.25,-0.222077,0.909841,1.825835,0.191782,1.203608,0.3,1.221971,-0.8,0.25
29310,5,office,True,859,2.351999999999975,test,81,568.347,0,2,0.3,0.3,2.1913,1,sub-041,28310,,sub-041,29,sub-29,0.3,2,0.2504,568.347,0.859,-0.298144,0.881574,1.86593,0.489497,0.172491,0.3,1.162224,-0.8,0.25,-0.146164,0.931843,1.714291,0.191782,1.203608,0.3,1.221971,-0.8,0.25
29310,21,color,True,1314,4.6720000000000255,test,85,591.715,0,2,0.3,0.3,2.5582,1,sub-041,28310,,sub-041,29,sub-29,0.3,2,0.2504,591.715,1.314,-0.419412,0.820884,2.067821,0.489497,0.172491,0.3,1.162224,-0.8,0.25,-0.280994,0.888551,1.918434,0.191782,1.203608,0.3,1.221971,-0.8,0.25
29310,1,enemy,False,1370,3.3759999999999764,test,86,595.091,1,2,0.3,0.3,2.3736,1,sub-041,28310,,sub-041,29,sub-29,0.3,2,0.2504,595.091,1.37,-0.359716,0.853352,1.965377,0.489497,0.172491,0.3,1.162224,-0.8,0.25,-0.214622,0.912257,1.814502,0.191782,1.203608,0.3,1.221971,-0.8,0.25
29318,12,book,True,1113,3.126999999999999,test,2,8.652,0,2,0.3,0.3,2.0243,1,sub-042,28318,,sub-042,19,sub-19,0.3,18,0.5324,8.652,1.113,-0.125056,0.937013,1.830012,0.785674,0.109691,0.3,1.350155,-0.8,0.25,0.180261,0.980565,1.455812,0.219046,1.537242,0.3,1.38412,-0.8,0.25
29318,19,wheel,True,1356,3.2799999999999994,test,4,18.275,0,2,0.3,0.3,2.0397,1,sub-042,28318,,sub-042,19,sub-19,0.3,10,0.4137,18.275,1.356,-0.130296,0.935765,1.83805,0.785674,0.109691,0.3,1.350155,-0.8,0.25,0.169798,0.979751,1.467969,0.219046,1.537242,0.3,1.38412,-0.8,0.25
