subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
29230,18,friend,True,846,3.695999999999998,test,33,96.732,0,2,0.3,0.3,1.9409,1,sub-016,28230,,sub-016,22,sub-22,0.3,14,0.3051,96.732,0.846,-0.18231,0.922066,1.636671,0.332205,0.1,0.436685,1.0,-0.8,0.25,0.360727,0.990462,1.135568,0.100001,1.721228,0.438398,1.0,-0.8,0.25
29230,11,chicken,True,668,1.9849999999999992,test,34,98.717,0,2,0.3,0.3,2.0282,1,sub-016,28230,,sub-016,22,sub-22,0.3,5,0.1016,98.717,0.668,-0.173713,0.924502,1.626399,0.332205,0.1,0.436685,1.0,-0.8,0.25,0.369324,0.990782,1.1296,0.100001,1.721228,0.438398,1.0,-0.8,0.25
29230,15,thanks,True,1149,5.792000000000002,test,43,145.964,0,2,0.3,0.3,2.3265,1,sub-016,28230,,sub-016,22,sub-22,0.3,5,0.1188,145.964,1.149,-0.234335,0.905737,1.700753,0.332205,0.1,0.436685,1.0,-0.8,0.25,0.308702,0.988282,1.172798,0.100001,1.721228,0.438398,1.0,-0.8,0.25
29230,10,cloud,True,1052,2.3200000000000216,test,49,180.972,0,2,0.3,0.3,2.2465,1,sub-016,28230,,sub-016,22,sub-22,0.3,5,0.175,180.972,1.052,-0.216011,0.911812,1.6778,0.332205,0.1,0.436685,1.0,-0.8,0.25,0.327027,0.989101,1.159463,0.100001,1.721228,0.438398,1.0,-0.8,0.25
29230,17,holidays,True,1113,2.8489999999999895,test,50,183.821,0,2,0.3,0.3,2.2122,1,sub-016,28230,,sub-016,22,sub-22,0.3,5,0.1016,183.821,1.113,-0.164269,0.927097,1.615215,0.332205,0.1,0.436685,1.0,-0.8,0.25,0.378769,0.99112,1.123102,0.100001,1.721228,0.438398,1.0,-0.8,0.25
29230,19,wheel,True,976,2.174999999999983,test,58,221.82,0,2,0.3,0.3,1.9153,1,sub-016,28230,,sub-016,22,sub-22,0.3,5,0.1016,221.82,0.976,-0.157527,0.928899,1.607296,0.332205,0.1,0.436685,1.0,-0.8,0.25,0.385511,0.991355,1.118501,0.100001,1.721228,0.438398,1.0,-0.8,0.25
29230,7,eye,True,1398,2.3530000000000086,test,61,231.228,0,2,0.3,0.3,2.098,1,sub-016,28230,,sub-016,22,sub-22,0.3,5,0.1016,231.228,1.398,-0.198966,0.917142,1.656825,0.332205,0.1,0.436685,1.0,-0.8,0.25,0.344071,0.989812,1.147277,0.100001,1.721228,0.438398,1.0,-0.8,0.25
29230,9,police,True,630,2.1119999999999948,test,62,233.34,0,2,0.3,0.3,2.1156,1,sub-016,28230,,sub-016,22,sub-22,0.3,9,0.2289,233.34,0.63,-0.149627,0.930957,1.598086,0.332205,0.1,0.436685,1.0,-0.8,0.25,0.39341,0.991621,1.11315,0.100001,1.721228,0.438398,1.0,-0.8,0.25
29230,25,language,True,789,2.4320000000000164,test,68,253.116,0,2,0.3,0.3,2.0932,1,sub-016,28230,,sub-016,22,sub-22,0.3,4,0.1512,253.116,0.789,-0.178104,0.923267,1.631634,0.332205,0.1,0.436685,1.0,-0.8,0.25,0.364933,0.99062,1.132641,0.100001,1.721228,0.438398,1.0,-0.8,0.25
29230,24,shop,True,787,1.886999999999972,test,69,255.003,0,2,0.3,0.3,2.0057,1,sub-016,28230,,sub-016,22,sub-22,0.3,9,0.2086,255.003,0.787,-0.146303,0.931807,1.594231,0.332205,0.1,0.436685,1.0,-0.8,0.25,0.396735,0.991731,1.110911,0.100001,1.721228,0.438398,1.0,-0.8,0.25
29230,5,office,True,753,2.080000000000041,test,72,262.605,0,2,0.3,0.3,1.9682,1,sub-016,28230,,sub-016,22,sub-22,0.3,5,0.1516,262.605,0.753,-0.163336,0.927349,1.614116,0.332205,0.1,0.436685,1.0,-0.8,0.25,0.379702,0.991153,1.122464,0.100001,1.721228,0.438398,1.0,-0.8,0.25
29230,22,fruit,True,470,1.7899999999999636,test,73,264.395,0,2,0.3,0.3,1.9335,1,sub-016,28230,,sub-016,22,sub-22,0.3,5,0.1016,264.395,0.47,-0.135326,0.934545,1.581594,0.332205,0.1,0.436685,1.0,-0.8,0.25,0.407712,0.992083,1.103569,0.100001,1.721228,0.438398,1.0,-0.8,0.25
29230,20,bike,True,1837,6.708000000000027,test,82,303.839,0,2,0.3,0.3,2.5081,1,sub-016,28230,,sub-016,22,sub-22,0.3,6,0.1621,303.839,1.837,-0.270979,0.892457,1.747932,0.332205,0.1,0.436685,1.0,-0.8,0.25,0.272058,0.986457,1.200208,0.100001,1.721228,0.438398,1.0,-0.8,0.25
29245,25,language,True,1341,4.958,test,2,13.749,0,2,0.3,0.3,2.2594,1,sub-027,28245,,sub-027,23,sub-23,0.3,3,0.2008,13.749,1.341,-0.160101,0.928216,1.768633,0.201113,0.100001,0.595004,1.0,-0.8,0.25,0.30894,0.988293,1.365612,0.100001,1.598461,0.631387,1.0,-0.8,0.25
29245,16,work,True,975,3.2169999999999987,test,4,24.613,0,2,0.3,0.3,2.1408,1,sub-027,28245,,sub-027,23,sub-23,0.3,5,0.3211,24.613,0.975,-0.116846,0.938924,1.71895,0.201113,0.100001,0.595004,1.0,-0.8,0.25,0.352195,0.990134,1.334529,0.100001,1.598461,0.631387,1.0,-0.8,0.25
29245,4,pants,True,1621,3.0720000000000027,test,7,47.173,0,2,0.3,0.3,2.7373,1,sub-027,28245,,sub-027,23,sub-23,0.3,3,0.2008,47.173,1.621,-0.218539,0.910995,1.839261,0.201113,0.100001,0.595004,1.0,-0.8,0.25,0.250502,0.985255,1.409796,0.100001,1.598461,0.631387,1.0,-0.8,0.25
29245,13,song,True,1572,2.960000000000001,test,8,50.133,0,2,0.3,0.3,2.2262,1,sub-027,28245,,sub-027,23,sub-23,0.3,4,0.2504,50.133,1.572,-0.179709,0.922811,1.791873,0.201113,0.100001,0.595004,1.0,-0.8,0.25,0.289332,0.98735,1.38015,0.100001,1.598461,0.631387,1.0,-0.8,0.25
29245,17,holidays,True,2279,4.577999999999996,test,11,65.591,0,2,0.3,0.3,2.3468,1,sub-027,28245,,sub-027,23,sub-23,0.3,7,0.3492,65.591,2.279,-0.23044,0.907059,1.854157,0.201113,0.100001,0.595004,1.0,-0.8,0.25,0.238601,0.984547,1.419115,0.100001,1.598461,0.631387,1.0,-0.8,0.25
29245,12,book,True,1244,3.1970000000000027,test,12,68.788,0,2,0.3,0.3,2.2962,1,sub-027,28245,,sub-027,23,sub-23,0.3,5,0.3312,68.788,1.244,-0.205093,0.915261,1.822642,0.201113,0.100001,0.595004,1.0,-0.8,0.25,0.263948,0.986016,1.3994,0.100001,1.598461,0.631387,1.0,-0.8,0.25
29245,10,clouds,False,2540,4.125,test,17,90.932,1,2,0.3,0.3,2.422,1,sub-027,28245,,sub-027,23,sub-23,0.3,3,0.2656,90.932,2.54,-0.23024,0.907126,1.853906,0.201113,0.100001,0.595004,1.0,-0.8,0.25,0.238801,0.98456,1.418958,0.100001,1.598461,0.631387,1.0,-0.8,0.25
29245,8,music,True,4094,9.072000000000005,test,18,100.004,0,2,0.3,0.3,2.4784,1,sub-027,28245,,sub-027,23,sub-23,0.3,4,0.3004,100.004,4.094,-0.258,0.897339,1.889343,0.201113,0.100001,0.595004,1.0,-0.8,0.25,0.211041,0.982777,1.441128,0.100001,1.598461,0.631387,1.0,-0.8,0.25
29245,6,monkey,True,2558,8.144999999999982,test,23,145.956,0,2,0.3,0.3,3.1662,1,sub-027,28245,,sub-027,23,sub-23,0.3,4,0.2504,145.956,2.558,-0.346725,0.859736,2.009432,0.201113,0.100001,0.595004,1.0,-0.8,0.25,0.122316,0.975619,1.516256,0.100001,1.598461,0.631387,1.0,-0.8,0.25
29245,22,fruit,True,2737,8.031999999999982,test,31,198.356,0,2,0.3,0.3,2.5683,1,sub-027,28245,,sub-027,23,sub-23,0.3,3,0.225,198.356,2.737,-0.268377,0.893451,1.902844,0.201113,0.100001,0.595004,1.0,-0.8,0.25,0.200664,0.982061,1.449574,0.100001,1.598461,0.631387,1.0,-0.8,0.25
29245,15,thanks,True,1545,3.216000000000008,test,32,201.572,0,2,0.3,0.3,2.5373,1,sub-027,28245,,sub-027,23,sub-23,0.3,4,0.3246,201.572,1.545,-0.24202,0.903079,1.868824,0.201113,0.100001,0.595004,1.0,-0.8,0.25,0.227021,0.983827,1.428291,0.100001,1.598461,0.631387,1.0,-0.8,0.25
29245,9,police,True,1753,3.9850000000000136,test,38,272.821,0,2,0.3,0.3,3.0985,1,sub-027,28245,,sub-027,23,sub-23,0.3,3,0.2758,272.821,1.753,-0.323697,0.87048,1.977232,0.201113,0.100001,0.595004,1.0,-0.8,0.25,0.145344,0.977717,1.496111,0.100001,1.598461,0.631387,1.0,-0.8,0.25
29245,20,bike,True,2129,6.911000000000001,test,45,302.02,0,2,0.3,0.3,2.4474,1,sub-027,28245,,sub-027,23,sub-23,0.3,3,0.2008,302.02,2.129,-0.246199,0.901606,1.874158,0.201113,0.100001,0.595004,1.0,-0.8,0.25,0.222842,0.983558,1.431628,0.100001,1.598461,0.631387,1.0,-0.8,0.25
29245,1,enemy,True,1067,4.096000000000004,test,46,306.116,0,2,0.3,0.3,2.3932,1,sub-027,28245,,sub-027,23,sub-23,0.3,3,0.3,306.116,1.067,-0.239855,0.903835,1.866068,0.201113,0.100001,0.595004,1.0,-0.8,0.25,0.229186,0.983964,1.426567,0.100001,1.598461,0.631387,1.0,-0.8,0.25
29245,24,shop,True,1568,3.2169999999999845,test,51,323.589,0,2,0.3,0.3,2.2312,1,sub-027,28245,,sub-027,23,sub-23,0.3,4,0.3363,323.589,1.568,-0.201558,0.916351,1.818311,0.201113,0.100001,0.595004,1.0,-0.8,0.25,0.267483,0.98621,1.39669,0.100001,1.598461,0.631387,1.0,-0.8,0.25
29245,19,wheel,True,1008,2.687000000000012,test,52,326.276,0,2,0.3,0.3,2.1297,1,sub-027,28245,,sub-027,23,sub-23,0.3,3,0.2008,326.276,1.008,-0.177564,0.92342,1.789308,0.201113,0.100001,0.595004,1.0,-0.8,0.25,0.291477,0.987456,1.378546,0.100001,1.598461,0.631387,1.0,-0.8,0.25
29245,11,chicken,True,2611,8.0,test,56,351.204,0,2,0.3,0.3,2.599,1,sub-027,28245,,sub-027,23,sub-23,0.3,2,0.2504,351.204,2.611,-0.253815,0.898871,1.883936,0.201113,0.100001,0.595004,1.0,-0.8,0.25,0.215226,0.983059,1.437745,0.100001,1.598461,0.631387,1.0,-0.8,0.25
29245,21,color,True,1447,3.007999999999982,test,57,354.212,0,2,0.3,0.3,2.4419,1,sub-027,28245,,sub-027,23,sub-23,0.3,3,0.2063,354.212,1.447,-0.239864,0.903832,1.866079,0.201113,0.100001,0.595004,1.0,-0.8,0.25,0.229177,0.983963,1.426574,0.100001,1.598461,0.631387,1.0,-0.8,0.25
29245,3,fish,True,890,2.223000000000013,test,62,376.564,0,2,0.3,0.3,2.4435,1,sub-027,28245,,sub-027,23,sub-23,0.3,2,0.2504,376.564,0.89,-0.231057,0.906851,1.854934,0.201113,0.100001,0.595004,1.0,-0.8,0.25,0.237984,0.98451,1.419602,0.100001,1.598461,0.631387,1.0,-0.8,0.25
29245,2,beer,True,674,1.9189999999999827,test,63,378.483,0,2,0.3,0.3,2.2999,1,sub-027,28245,,sub-027,23,sub-23,0.3,4,0.3262,378.483,0.674,-0.142119,0.932863,1.747717,0.201113,0.100001,0.595004,1.0,-0.8,0.25,0.326922,0.989096,1.352526,0.100001,1.598461,0.631387,1.0,-0.8,0.25
29245,18,friend,True,1023,6.4319999999999595,test,77,512.42,0,2,0.3,0.3,3.4243,1,sub-027,28245,,sub-027,23,sub-23,0.3,2,0.2504,512.42,1.023,-0.369647,0.848311,2.042228,0.201113,0.100001,0.595004,1.0,-0.8,0.25,0.099394,0.97334,1.536773,0.100001,1.598461,0.631387,1.0,-0.8,0.25
29245,5,office,True,2110,3.6149999999998954,test,88,621.555,0,2,0.3,0.3,2.6029,1,sub-027,28245,,sub-027,23,sub-23,0.3,2,0.2504,621.555,2.11,-0.258861,0.897021,1.890457,0.201113,0.100001,0.595004,1.0,-0.8,0.25,0.21018,0.982719,1.441825,0.100001,1.598461,0.631387,1.0,-0.8,0.25
29245,7,eye,True,1035,3.074000000000069,test,89,624.629,0,2,0.3,0.3,2.4738,1,sub-027,28245,,sub-027,23,sub-23,0.3,2,0.2504,624.629,1.035,-0.190048,0.919813,1.804311,0.201113,0.100001,0.595004,1.0,-0.8,0.25,0.278993,0.986822,1.387931,0.100001,1.598461,0.631387,1.0,-0.8,0.25
29245,23,pain,True,2033,4.513000000000034,test,94,653.14,0,2,0.3,0.3,2.3255,1,sub-027,28245,,sub-027,23,sub-23,0.3,2,0.2504,653.14,2.033,-0.224317,0.909103,1.846471,0.201113,0.100001,0.595004,1.0,-0.8,0.25,0.244724,0.984916,1.414307,0.100001,1.598461,0.631387,1.0,-0.8,0.25
29280,6,monkey,True,1735,5.135999999999999,test,2,14.638,0,2,0.3,0.3,2.302,1,sub-032,28280,,sub-032,24,sub-24,0.3,4,0.2504,14.638,1.735,-0.163628,0.92727,2.121509,0.643889,0.100001,0.943732,1.0,-0.8,0.25,0.076302,0.970836,1.901182,0.147622,1.374173,0.974646,1.0,-0.8,0.25
29280,7,eye,True,1165,3.358999999999998,test,4,27.404,0,2,0.3,0.3,2.2589,1,sub-032,28280,,sub-032,24,sub-24,0.3,9,0.4281,27.404,1.165,-0.121165,0.937926,2.072544,0.643889,0.100001,0.943732,1.0,-0.8,0.25,0.138987,0.977156,1.844886,0.147622,1.374173,0.974646,1.0,-0.8,0.25
29280,18,friend,True,1495,4.766999999999996,test,7,52.412,0,2,0.3,0.3,2.765,1,sub-032,28280,,sub-032,24,sub-24,0.3,3,0.2008,52.412,1.495,-0.273484,0.891491,2.258268,0.643889,0.100001,0.943732,1.0,-0.8,0.25,-0.085867,0.945655,2.064308,0.147622,1.374173,0.974646,1.0,-0.8,0.25
29280,1,enemy,True,2548,5.617000000000004,test,8,58.029,0,2,0.3,0.3,2.5716,1,sub-032,28280,,sub-032,24,sub-24,0.3,4,0.2895,58.029,2.548,-0.234028,0.905842,2.207412,0.643889,0.100001,0.943732,1.0,-0.8,0.25,-0.027622,0.956458,2.002654,0.147622,1.374173,0.974646,1.0,-0.8,0.25
29280,16,work,True,4032,7.566000000000003,test,12,90.444,0,2,0.3,0.3,2.7261,1,sub-032,28280,,sub-032,24,sub-24,0.3,11,0.3992,90.444,4.032,-0.279504,0.88914,2.266206,0.643889,0.100001,0.943732,1.0,-0.8,0.25,-0.094754,0.943799,2.074035,0.147622,1.374173,0.974646,1.0,-0.8,0.25
29280,21,color,True,3199,6.271999999999991,test,15,111.58,0,2,0.3,0.3,2.5474,1,sub-032,28280,,sub-032,24,sub-24,0.3,7,0.3805,111.58,3.199,-0.236134,0.905121,2.210076,0.643889,0.100001,0.943732,1.0,-0.8,0.25,-0.030731,0.955937,2.005855,0.147622,1.374173,0.974646,1.0,-0.8,0.25
29280,25,language,True,2896,9.840000000000003,test,20,159.757,0,2,0.3,0.3,3.0853,1,sub-032,28280,,sub-032,24,sub-24,0.3,4,0.3059,159.757,2.896,-0.300059,0.880772,2.293671,0.643889,0.100001,0.943732,1.0,-0.8,0.25,-0.125098,0.937004,2.107906,0.147622,1.374173,0.974646,1.0,-0.8,0.25
29280,5,office,True,2401,4.450000000000017,test,24,195.949,0,2,0.3,0.3,2.8708,1,sub-032,28280,,sub-032,24,sub-24,0.3,7,0.3578,195.949,2.401,-0.293313,0.883577,2.284595,0.643889,0.100001,0.943732,1.0,-0.8,0.25,-0.115139,0.939314,2.096676,0.147622,1.374173,0.974646,1.0,-0.8,0.25
29280,12,office,False,7733,10.222999999999985,test,25,206.172,6,2,0.3,0.3,2.5711,1,sub-032,28280,,sub-032,24,sub-24,0.3,10,0.4699,206.172,7.733,-0.268602,0.893366,2.251867,0.643889,0.100001,0.943732,1.0,-0.8,0.25,-0.078662,0.947118,2.056484,0.147622,1.374173,0.974646,1.0,-0.8,0.25
29280,4,pants,True,3713,9.408999999999992,test,36,317.916,0,2,0.3,0.3,3.0948,1,sub-032,28280,,sub-032,24,sub-24,0.3,2,0.2504,317.916,3.713,-0.31055,0.876295,2.307908,0.643889,0.100001,0.943732,1.0,-0.8,0.25,-0.140585,0.933246,2.125593,0.147622,1.374173,0.974646,1.0,-0.8,0.25
29280,19,wheel,True,2423,4.4809999999999945,test,57,484.51,0,2,0.3,0.3,2.4769,1,sub-032,28280,,sub-032,24,sub-24,0.3,3,0.3,484.51,2.423,-0.216586,0.911626,2.185562,0.643889,0.100001,0.943732,1.0,-0.8,0.25,-0.001874,0.960551,1.976523,0.147622,1.374173,0.974646,1.0,-0.8,0.25
29280,17,holidays,True,2935,11.888000000000034,test,64,540.332,0,2,0.3,0.3,3.0156,1,sub-032,28280,,sub-032,24,sub-24,0.3,2,0.2848,540.332,2.935,-0.283746,0.887456,2.271827,0.643889,0.100001,0.943732,1.0,-0.8,0.25,-0.101016,0.942456,2.080941,0.147622,1.374173,0.974646,1.0,-0.8,0.25
29280,8,music,True,1324,3.185000000000059,test,71,578.908,0,2,0.3,0.3,2.6875,1,sub-032,28280,,sub-032,24,sub-24,0.3,2,0.2504,578.908,1.324,-0.267175,0.893908,2.250001,0.643889,0.100001,0.943732,1.0,-0.8,0.25,-0.076554,0.947538,2.054207,0.147622,1.374173,0.974646,1.0,-0.8,0.25
29280,10,cloud,True,1277,3.4710000000000036,test,72,582.379,0,2,0.3,0.3,2.5288,1,sub-032,28280,,sub-032,24,sub-24,0.3,2,0.2504,582.379,1.277,-0.189553,0.919959,2.152441,0.643889,0.100001,0.943732,1.0,-0.8,0.25,0.038032,0.966174,1.937328,0.147622,1.374173,0.974646,1.0,-0.8,0.25
29280,14,voice,True,1922,4.8969999999999345,test,79,621.948,0,2,0.3,0.3,2.6893,1,sub-032,28280,,sub-032,24,sub-24,0.3,2,0.2504,621.948,1.922,-0.251132,0.899842,2.229212,0.643889,0.100001,0.943732,1.0,-0.8,0.25,-0.052871,0.952053,2.02894,0.147622,1.374173,0.974646,1.0,-0.8,0.25
29280,20,bike,True,1535,3.5819999999999936,test,82,634.924,0,2,0.3,0.3,2.2581,1,sub-032,28280,,sub-032,24,sub-24,0.3,2,0.3246,634.924,1.535,-0.188844,0.920167,2.151585,0.643889,0.100001,0.943732,1.0,-0.8,0.25,0.039078,0.966311,1.936322,0.147622,1.374173,0.974646,1.0,-0.8,0.25
29280,9,police,True,4485,6.768000000000029,test,88,670.14,0,2,0.3,0.3,2.4396,1,sub-032,28280,,sub-032,24,sub-24,0.3,2,0.2504,670.14,4.485,-0.240732,0.90353,2.215912,0.643889,0.100001,0.943732,1.0,-0.8,0.25,-0.037519,0.954779,2.012878,0.147622,1.374173,0.974646,1.0,-0.8,0.25
29280,23,pain,True,2051,4.52800000000002,test,92,695.98,0,2,0.3,0.3,2.6519,1,sub-032,28280,,sub-032,24,sub-24,0.3,1,0.3,695.98,2.051,-0.252806,0.899237,2.231366,0.643889,0.100001,0.943732,1.0,-0.8,0.25,-0.055343,0.951599,2.031549,0.147622,1.374173,0.974646,1.0,-0.8,0.25
29280,11,chicken,True,1406,3.2799999999999727,test,97,714.428,0,2,0.3,0.3,2.2687,1,sub-032,28280,,sub-032,24,sub-24,0.3,1,0.3,714.428,1.406,-0.212263,0.913009,2.180206,0.643889,0.100001,0.943732,1.0,-0.8,0.25,0.004507,0.961507,1.97015,0.147622,1.374173,0.974646,1.0,-0.8,0.25
29280,3,fish,True,1570,3.6970000000000023,test,98,718.125,0,2,0.3,0.3,2.1899,1,sub-032,28280,,sub-032,24,sub-24,0.3,1,0.3,718.125,1.57,-0.194263,0.918561,2.158148,0.643889,0.100001,0.943732,1.0,-0.8,0.25,0.031079,0.965254,1.944045,0.147622,1.374173,0.974646,1.0,-0.8,0.25
29281,25,language,True,1915,5.117000000000001,test,2,13.525,0,2,0.3,0.3,2.2349,1,sub-033,28281,,sub-033,18,sub-18,0.3,4,0.2504,13.525,1.915,-0.163257,0.92737,2.038352,0.21007,0.1,0.861013,1.0,-0.8,0.25,0.242567,0.984787,1.64549,0.1,1.500538,0.860879,1.0,-0.8,0.25
29281,1,enemy,True,2736,5.0070000000000014,test,4,28.5,0,2,0.3,0.3,2.2933,1,sub-033,28281,,sub-033,18,sub-18,0.3,4,0.2504,28.5,2.736,-0.161084,0.927953,2.035796,0.21007,0.1,0.861013,1.0,-0.8,0.25,0.24474,0.984917,1.643787,0.1,1.500538,0.860879,1.0,-0.8,0.25
29281,20,bike,True,1453,3.4550000000000054,test,7,57.38,0,2,0.3,0.3,2.9395,1,sub-033,28281,,sub-033,18,sub-18,0.3,3,0.2008,57.38,1.453,-0.266827,0.89404,2.166827,0.21007,0.1,0.861013,1.0,-0.8,0.25,0.138997,0.977157,1.73111,0.1,1.500538,0.860879,1.0,-0.8,0.25
29281,19,wheel,True,1290,3.3119999999999976,test,8,60.692,0,2,0.3,0.3,2.5265,1,sub-033,28281,,sub-033,18,sub-18,0.3,4,0.2504,60.692,1.29,-0.191206,0.919471,2.071721,0.21007,0.1,0.861013,1.0,-0.8,0.25,0.214618,0.983018,1.667729,0.1,1.500538,0.860879,1.0,-0.8,0.25
29281,22,fruit,True,1289,3.228999999999999,test,12,80.788,0,2,0.3,0.3,2.2639,1,sub-033,28281,,sub-033,18,sub-18,0.3,5,0.325,80.788,1.289,-0.198045,0.917422,2.08003,0.21007,0.1,0.861013,1.0,-0.8,0.25,0.207779,0.982555,1.673266,0.1,1.500538,0.860879,1.0,-0.8,0.25
29281,23,pain,True,1510,3.456000000000003,test,15,96.964,0,2,0.3,0.3,2.4451,1,sub-033,28281,,sub-033,18,sub-18,0.3,3,0.2008,96.964,1.51,-0.211674,0.913197,2.096758,0.21007,0.1,0.861013,1.0,-0.8,0.25,0.19415,0.981596,1.684413,0.1,1.500538,0.860879,1.0,-0.8,0.25
29281,11,chicken,True,1596,3.7279999999999944,test,16,100.692,0,2,0.3,0.3,2.1868,1,sub-033,28281,,sub-033,18,sub-18,0.3,3,0.2008,100.692,1.596,-0.197186,0.917682,2.078983,0.21007,0.1,0.861013,1.0,-0.8,0.25,0.208638,0.982614,1.672568,0.1,1.500538,0.860879,1.0,-0.8,0.25
29281,5,office,True,2662,4.864999999999995,test,19,113.413,0,2,0.3,0.3,2.1564,1,sub-033,28281,,sub-033,18,sub-18,0.3,3,0.2008,113.413,2.662,-0.208555,0.91418,2.092909,0.21007,0.1,0.861013,1.0,-0.8,0.25,0.197269,0.98182,1.681849,0.1,1.500538,0.860879,1.0,-0.8,0.25
29281,4,pants,True,1479,3.328000000000003,test,23,133.78,0,2,0.3,0.3,2.4661,1,sub-033,28281,,sub-033,18,sub-18,0.3,6,0.2754,133.78,1.479,-0.188571,0.920248,2.068535,0.21007,0.1,0.861013,1.0,-0.8,0.25,0.217253,0.983193,1.665605,0.1,1.500538,0.860879,1.0,-0.8,0.25
29281,8,music,True,1228,3.4529999999999745,test,26,145.396,0,2,0.3,0.3,2.177,1,sub-033,28281,,sub-033,18,sub-18,0.3,6,0.2996,145.396,1.228,-0.202181,0.91616,2.085083,0.21007,0.1,0.861013,1.0,-0.8,0.25,0.203642,0.982269,1.676633,0.1,1.500538,0.860879,1.0,-0.8,0.25
29281,24,shop,True,2214,4.112000000000023,test,27,149.508,0,2,0.3,0.3,2.134,1,sub-033,28281,,sub-033,18,sub-18,0.3,8,0.3504,149.508,2.214,-0.202353,0.916107,2.085293,0.21007,0.1,0.861013,1.0,-0.8,0.25,0.20347,0.982257,1.676773,0.1,1.500538,0.860879,1.0,-0.8,0.25
29281,18,friends,False,2014,4.719999999999999,test,33,179.172,1,2,0.3,0.3,2.4799,1,sub-033,28281,,sub-033,18,sub-18,0.3,4,0.2504,179.172,2.014,-0.254945,0.898459,2.151403,0.21007,0.1,0.861013,1.0,-0.8,0.25,0.150879,0.978194,1.720831,0.1,1.500538,0.860879,1.0,-0.8,0.25
29281,17,friend,False,1296,9.360000000000014,test,34,188.532,7,2,0.3,0.3,2.6063,1,sub-033,28281,,sub-033,18,sub-18,0.3,7,0.3516,188.532,1.296,-0.264476,0.894928,2.16376,0.21007,0.1,0.861013,1.0,-0.8,0.25,0.141348,0.977366,1.729066,0.1,1.500538,0.860879,1.0,-0.8,0.25
29281,16,work,True,2865,5.0090000000000146,test,41,246.324,0,2,0.3,0.3,2.463,1,sub-033,28281,,sub-033,18,sub-18,0.3,5,0.3367,246.324,2.865,-0.241162,0.90338,2.13374,0.21007,0.1,0.861013,1.0,-0.8,0.25,0.164662,0.979339,1.70906,0.1,1.500538,0.860879,1.0,-0.8,0.25
29281,10,cloud,True,1801,3.983999999999981,test,47,280.5,0,2,0.3,0.3,2.4607,1,sub-033,28281,,sub-033,18,sub-18,0.3,4,0.2504,280.5,1.801,-0.222958,0.909551,2.110781,0.21007,0.1,0.861013,1.0,-0.8,0.25,0.182865,0.980762,1.693759,0.1,1.500538,0.860879,1.0,-0.8,0.25
29281,21,color,True,2078,3.8880000000000337,test,56,336.788,0,2,0.3,0.3,2.1351,1,sub-033,28281,,sub-033,18,sub-18,0.3,4,0.2254,336.788,2.078,-0.19584,0.918087,2.077346,0.21007,0.1,0.861013,1.0,-0.8,0.25,0.209983,0.982706,1.671477,0.1,1.500538,0.860879,1.0,-0.8,0.25
29281,13,dance,False,4133,6.783999999999992,test,60,363.028,4,2,0.3,0.3,2.5766,1,sub-033,28281,,sub-033,18,sub-18,0.3,4,0.2996,363.028,4.133,-0.269463,0.893037,2.170274,0.21007,0.1,0.861013,1.0,-0.8,0.25,0.136361,0.97692,1.733407,0.1,1.500538,0.860879,1.0,-0.8,0.25
29281,3,fish,True,2057,7.359999999999957,test,61,370.388,0,2,0.3,0.3,2.6875,1,sub-033,28281,,sub-033,18,sub-18,0.3,5,0.3531,370.388,2.057,-0.264929,0.894757,2.164351,0.21007,0.1,0.861013,1.0,-0.8,0.25,0.140894,0.977325,1.72946,0.1,1.500538,0.860879,1.0,-0.8,0.25
29281,12,book,True,2735,4.671999999999969,test,69,413.828,0,2,0.3,0.3,2.5424,1,sub-033,28281,,sub-033,18,sub-18,0.3,9,0.4734,413.828,2.735,-0.224326,0.9091,2.112492,0.21007,0.1,0.861013,1.0,-0.8,0.25,0.181498,0.980659,1.694899,0.1,1.500538,0.860879,1.0,-0.8,0.25
29281,9,police,True,2176,4.350999999999999,test,74,437.859,0,2,0.3,0.3,2.4638,1,sub-033,28281,,sub-033,18,sub-18,0.3,3,0.243,437.859,2.176,-0.233244,0.906109,2.123702,0.21007,0.1,0.861013,1.0,-0.8,0.25,0.17258,0.979971,1.70237,0.1,1.500538,0.860879,1.0,-0.8,0.25
29281,2,beer,True,7505,8.977000000000032,test,75,446.836,0,2,0.3,0.3,2.3128,1,sub-033,28281,,sub-033,18,sub-18,0.3,4,0.2996,446.836,7.505,-0.258987,0.896975,2.156629,0.21007,0.1,0.861013,1.0,-0.8,0.25,0.146837,0.977846,1.724314,0.1,1.500538,0.860879,1.0,-0.8,0.25
29281,6,monkey,True,2055,4.7029999999999745,test,91,540.148,0,2,0.3,0.3,2.4411,1,sub-033,28281,,sub-033,18,sub-18,0.3,4,0.2504,540.148,2.055,-0.243151,0.902683,2.136274,0.21007,0.1,0.861013,1.0,-0.8,0.25,0.162673,0.979178,1.710748,0.1,1.500538,0.860879,1.0,-0.8,0.25
