subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1501,24,shop,True,1266,6.551000000000045,test,116,567.562,0,3,0.2504,0.3,2.422,2,sub-001,1501,sub-001,sub-001,1,sub-01,0.2504,2,0.2504,567.562,1.266,-0.469592,0.811938,1.899342,0.948852,0.128387,0.3,1.0,-0.8,0.225896,-0.630137,0.682243,2.177869,0.226038,1.275904,0.3,1.0,-0.8,0.222304
1501,1,enemy,True,1414,3.0030000000000427,test,119,577.724,0,3,0.2504,0.3,2.3481,2,sub-001,1501,sub-001,sub-001,1,sub-01,0.2504,2,0.2504,577.724,1.414,-0.449092,0.825405,1.866888,0.948852,0.128387,0.3,1.0,-0.8,0.225896,-0.598102,0.712633,2.118664,0.226038,1.275904,0.3,1.0,-0.8,0.222304
1501,17,holidays,True,2858,7.946000000000026,test,134,657.086,0,3,0.3246,0.3,2.5364,2,sub-001,1501,sub-001,sub-001,1,sub-01,0.3246,3,0.275,657.086,2.858,-0.501749,0.789232,1.951607,0.948852,0.128387,0.3,1.0,-0.8,0.225896,-0.65952,0.652926,2.233864,0.226038,1.275904,0.3,1.0,-0.8,0.222304
1502,14,eye,False,4143,5.431999999999995,test,17,56.233,4,3,0.3496,0.3,2.4226,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.3496,12,0.3277,56.233,4.143,-0.272116,0.898556,1.612739,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.329113,0.87059,1.689735,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,3,fish,True,1896,6.534000000000006,test,18,62.767,0,3,0.2504,0.3,2.5206,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.2504,5,0.1672,62.767,1.896,-0.285617,0.893357,1.630583,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.335728,0.867544,1.698958,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,13,voice,False,1755,12.523000000000003,test,19,75.29,4,3,0.3496,0.3,2.3697,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.3496,16,0.3559,75.29,1.755,-0.27716,0.89664,1.619378,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.331703,0.869405,1.693339,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,7,eye,True,1210,6.079999999999998,test,20,81.37,0,3,0.2504,0.3,2.5915,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.2504,6,0.1512,81.37,1.21,-0.29307,0.890387,1.640536,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.339328,0.86586,1.704003,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,9,police,True,1575,4.313999999999993,test,21,85.684,0,3,0.2504,0.3,2.513,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.2504,7,0.25,85.684,1.575,-0.259183,0.903325,1.595871,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.320121,0.874636,1.677295,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,23,pain,True,1406,3.5589999999999975,test,22,89.243,0,3,0.2504,0.3,2.4121,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.2504,6,0.1754,89.243,1.406,-0.244271,0.908574,1.57669,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.310507,0.878842,1.664116,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,19,wheel,True,1602,3.1410000000000053,test,23,92.384,0,3,0.2504,0.3,2.3783,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.2504,6,0.2566,92.384,1.602,-0.233167,0.912314,1.562593,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.307901,0.879961,1.660567,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,17,holidays,True,1052,2.8659999999999997,test,25,99.394,0,3,0.2504,0.3,2.3619,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.2504,11,0.3789,99.394,1.052,-0.22599,0.914658,1.553564,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.302316,0.882329,1.652988,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,24,song,False,4681,6.258999999999986,test,45,159.13,3,3,0.3496,0.3,2.3829,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.3496,10,0.3191,159.13,4.681,-0.249363,0.906811,1.583208,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.316546,0.876215,1.672379,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,11,chicken,True,2529,7.885999999999996,test,46,167.016,0,3,0.3184,0.3,2.3745,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.3184,5,0.1695,167.016,2.529,-0.243151,0.908958,1.575261,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.313329,0.87762,1.667971,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,25,language,True,1020,2.835000000000008,test,47,169.851,0,3,0.2504,0.3,2.4193,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.2504,5,0.2008,169.851,1.02,-0.246195,0.907911,1.579149,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.315149,0.876827,1.670463,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,1,office,False,3379,8.634000000000015,test,49,196.762,6,3,0.3496,0.3,2.592,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.3496,11,0.2883,196.762,3.379,-0.299178,0.887899,1.64875,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.342461,0.86438,1.708409,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,6,monkey,True,1254,6.407000000000011,test,50,203.169,0,3,0.2504,0.3,2.5555,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.2504,6,0.2004,203.169,1.254,-0.282384,0.894623,1.626288,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.332894,0.868856,1.695,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,5,office,True,1226,2.673000000000002,test,51,205.842,0,3,0.2504,0.3,2.5791,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.2504,7,0.25,205.842,1.226,-0.285824,0.893275,1.630859,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.335075,0.867847,1.698045,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,21,color,True,1760,3.1219999999999857,test,52,208.964,0,3,0.2504,0.3,2.5259,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.2504,5,0.2008,208.964,1.76,-0.274224,0.897759,1.61551,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.329424,0.870449,1.690167,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,2,beer,True,824,2.141999999999996,test,53,211.106,0,3,0.2504,0.3,2.5458,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.2504,5,0.225,211.106,0.824,-0.275873,0.897132,1.61768,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.330477,0.869967,1.691632,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,16,monkey,False,4599,8.09699999999998,test,69,286.33,4,3,0.3496,0.3,2.4126,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.3496,9,0.2516,286.33,4.599,-0.27194,0.898623,1.612508,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.328922,0.870677,1.68947,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,10,cloud,True,1502,6.209000000000003,test,70,292.539,0,3,0.2504,0.3,2.5492,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.2504,9,0.332,292.539,1.502,-0.287821,0.892486,1.633519,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.336133,0.867355,1.699526,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,18,friend,True,821,2.465000000000032,test,75,310.579,0,3,0.2504,0.3,2.3347,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.2504,4,0.1512,310.579,0.821,-0.209842,0.919725,1.533483,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.295386,0.88521,1.643644,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,4,pants,True,1085,2.495999999999981,test,79,324.643,0,3,0.2504,0.3,2.391,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.2504,4,0.1512,324.643,1.085,-0.232441,0.912554,1.561675,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.304417,0.881442,1.655835,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,22,book,False,4618,9.435000000000002,test,87,364.794,5,3,0.3496,0.3,2.475,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.3496,8,0.2355,364.794,4.618,-0.26501,0.901202,1.603444,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.322097,0.873757,1.680018,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,8,music,True,1368,6.261000000000024,test,88,371.055,0,3,0.2504,0.3,2.5243,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.2504,4,0.1512,371.055,1.368,-0.272424,0.89844,1.613144,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.328425,0.870904,1.688779,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,20,fruti,False,3976,8.894999999999982,test,94,422.512,5,3,0.3496,0.3,2.6144,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.3496,6,0.2004,422.512,3.976,-0.310147,0.883308,1.663625,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.347211,0.86211,1.715115,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,12,voice,False,7418,12.786999999999978,test,96,441.219,4,3,0.3496,0.3,2.6765,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.3496,9,0.2836,441.219,7.418,-0.329087,0.874996,1.689699,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.354844,0.858396,1.725958,0.1,1.022409,0.3,1.0,-0.8,0.24703
1503,13,?,False,2403,8.768,test,17,68.611,4,3,0.3496,0.3,2.5423,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.3496,9,0.2633,68.611,2.403,-0.471155,0.85705,1.901843,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.427804,0.865356,1.833885,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,12,fish,False,3036,11.295999999999992,test,18,79.907,4,3,0.3496,0.3,2.6415,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.3496,16,0.3434,79.907,3.036,-0.49798,0.838201,1.945395,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.438433,0.859044,1.850276,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,18,friend,True,1060,5.832999999999998,test,19,85.74,0,3,0.2504,0.3,2.5632,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.2504,4,0.1512,85.74,1.06,-0.427464,0.883804,1.833363,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.41074,0.874988,1.807933,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,3,fish,True,3507,4.623000000000005,test,20,90.363,0,3,0.3496,0.3,2.5654,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.3496,9,0.2383,90.363,3.507,-0.438289,0.877612,1.850052,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.415863,0.87216,1.815679,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,24,shop,True,2460,4.087999999999994,test,21,94.451,0,3,0.2934,0.3,2.5046,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.2934,10,0.2848,94.451,2.46,-0.421564,0.887064,1.824344,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.409042,0.875914,1.805375,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,19,wheel,True,3908,5.248000000000005,test,22,99.699,0,3,0.3496,0.3,2.5433,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.3496,10,0.2723,99.699,3.908,-0.447009,0.872418,1.863628,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.419893,0.869897,1.821798,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,23,pain,True,1570,2.8400000000000034,test,23,102.539,0,3,0.2504,0.3,2.4624,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.2504,4,0.1512,102.539,1.57,-0.404001,0.896298,1.797805,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.401871,0.879757,1.794619,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,5,office,True,1492,2.8799999999999955,test,24,105.419,0,3,0.2504,0.3,2.4863,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.2504,4,0.1527,105.419,1.492,-0.709768,0.620444,2.333519,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.455393,0.848463,1.876793,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,9,police,True,1676,3.280000000000001,test,41,176.666,0,3,0.2504,0.3,2.3857,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.2504,5,0.1969,176.666,1.676,-0.37233,0.91127,1.751112,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.388563,0.886619,1.77486,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,25,language,True,1044,3.0,test,42,179.666,0,3,0.2504,0.3,2.3903,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.2504,4,0.1512,179.666,1.044,-0.382584,0.906649,1.766067,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.393294,0.88422,1.781854,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,17,holidays,True,1428,3.1200000000000045,test,48,210.594,0,3,0.2504,0.3,2.4994,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.2504,4,0.1512,210.594,1.428,-0.381878,0.906974,1.765033,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.388213,0.886794,1.774344,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,11,chicken,True,1340,3.1920000000000073,test,50,215.946,0,3,0.2504,0.3,2.4005,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.2504,4,0.1512,215.946,1.34,-0.380168,0.907757,1.76253,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.39224,0.884758,1.780293,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,16,?,False,3187,3.7920000000000016,test,51,219.738,4,3,0.3496,0.3,2.4117,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.3496,7,0.2211,219.738,3.187,-0.394468,0.901025,1.783594,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.398285,0.881641,1.789268,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,1,?,False,8548,9.152000000000015,test,56,247.026,5,3,0.3496,0.3,2.3862,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.3496,13,0.3742,247.026,8.548,-0.355819,0.918277,1.72735,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.377742,0.891944,1.758987,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,6,monkey,True,995,2.319999999999993,test,58,256.058,0,3,0.2504,0.3,2.3882,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.2504,4,0.1512,256.058,0.995,-0.362077,0.915682,1.73631,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.377857,0.891888,1.759154,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,14,?,False,3140,3.742999999999995,test,67,285.825,5,3,0.3496,0.3,2.3797,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.3496,9,0.2719,285.825,3.14,-0.376503,0.909415,1.75718,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.39109,0.885343,1.778592,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,21,color,True,1412,2.775000000000034,test,73,315.593,0,3,0.2504,0.3,2.5096,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.2504,7,0.1883,315.593,1.412,-0.415542,0.890308,1.815192,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.406895,0.877075,1.802147,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,2,beer,True,1324,2.4319999999999595,test,74,318.025,0,3,0.2504,0.3,2.3315,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.2504,4,0.1512,318.025,1.324,-0.356799,0.917875,1.728748,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.382808,0.889478,1.766397,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,22,fruit,True,2044,3.376000000000033,test,75,321.401,0,3,0.259,0.3,2.342,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.259,9,0.2469,321.401,2.044,-0.373708,0.910661,1.753112,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.390003,0.885893,1.776985,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,20,bike,True,1418,2.536000000000002,test,85,360.289,0,3,0.2504,0.3,2.3669,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.2504,4,0.1754,360.289,1.418,-0.352731,0.91953,1.722948,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.37562,0.892962,1.755893,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,7,?,False,1539,2.1440000000000055,test,87,365.473,3,3,0.3496,0.3,2.3848,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.3496,5,0.2008,365.473,1.539,-0.378446,0.908539,1.760013,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.38968,0.886056,1.776508,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,15,?,False,2212,2.8149999999999977,test,96,394.952,6,3,0.3496,0.3,2.2298,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.3496,6,0.2246,394.952,2.212,-0.341156,0.924073,1.706573,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.376894,0.892351,1.75775,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,4,?,False,210,4.2169999999999845,test,97,399.169,5,3,0.3496,0.3,2.3366,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.3496,6,0.2262,399.169,0.21,-0.356153,0.91814,1.727826,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.382587,0.889587,1.766073,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,8,music,True,1067,2.240000000000009,test,101,414.272,0,3,0.2504,0.3,2.2868,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.2504,4,0.1512,414.272,1.067,-0.332344,0.927373,1.694233,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.37216,0.894604,1.750865,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,10,cloud,True,1841,3.1680000000000064,test,102,417.44,0,3,0.2504,0.3,2.1635,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.2504,13,0.3094,417.44,1.841,-0.292163,0.940802,1.639322,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.357952,0.901115,1.730398,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1504,6,wheel,False,4252,9.197000000000005,test,13,63.365,5,3,0.3496,0.3,2.4775,2,sub-004,1504,sub-004,sub-004,4,sub-04,0.3496,10,0.4223,63.365,4.252,-0.890288,0.406765,2.73583,0.585987,0.271444,0.3,1.0,-0.8,0.239265,-1.117133,0.220864,3.356079,0.359059,1.143274,0.3,1.0,-0.8,0.251565
1504,8,monkey,False,7408,12.525,test,14,75.89,5,3,0.3496,0.3,2.5333,2,sub-004,1504,sub-004,sub-004,4,sub-04,0.3496,7,0.2992,75.89,7.408,-0.976011,0.32396,2.95385,0.585987,0.271444,0.3,1.0,-0.8,0.239265,-1.27429,0.131774,3.876161,0.359059,1.143274,0.3,1.0,-0.8,0.251565
1504,10,cloud,True,4201,9.805999999999996,test,15,85.696,0,3,0.3496,0.3,2.4802,2,sub-004,1504,sub-004,sub-004,4,sub-04,0.3496,6,0.3473,85.696,4.201,-0.927281,0.370058,2.827627,0.585987,0.271444,0.3,1.0,-0.8,0.239265,-1.149256,0.199674,3.455844,0.359059,1.143274,0.3,1.0,-0.8,0.251565
1504,19,wheel,True,4768,6.245999999999995,test,16,91.942,0,3,0.3496,0.3,2.5467,2,sub-004,1504,sub-004,sub-004,4,sub-04,0.3496,16,0.4465,91.942,4.768,-0.941483,0.356332,2.86378,0.585987,0.271444,0.3,1.0,-0.8,0.239265,-1.164255,0.190316,3.503534,0.359059,1.143274,0.3,1.0,-0.8,0.251565
1504,13,monkey,False,3196,5.4550000000000125,test,17,97.397,4,3,0.3496,0.3,2.3603,2,sub-004,1504,sub-004,sub-004,4,sub-04,0.3496,19,0.55,97.397,3.196,-0.872114,0.425216,2.691962,0.585987,0.271444,0.3,1.0,-0.8,0.239265,-1.078994,0.24805,3.24172,0.359059,1.143274,0.3,1.0,-0.8,0.251565
1504,24,song,False,5964,10.510000000000003,test,19,120.298,3,3,0.3496,0.3,2.5424,2,sub-004,1504,sub-004,sub-004,4,sub-04,0.3496,15,0.4547,120.298,5.964,-0.923695,0.373559,2.818579,0.585987,0.271444,0.3,1.0,-0.8,0.239265,-0.998917,0.312014,3.015339,0.359059,1.143274,0.3,1.0,-0.8,0.251565
1504,22,fruit,True,2475,7.611000000000018,test,40,246.489,0,3,0.3066,0.3,2.4298,2,sub-004,1504,sub-004,sub-004,4,sub-04,0.3066,6,0.373,246.489,2.475,-0.817641,0.481576,2.56515,0.585987,0.271444,0.3,1.0,-0.8,0.239265,-0.834566,0.465702,2.603815,0.359059,1.143274,0.3,1.0,-0.8,0.251565
1504,25,langauge,False,1560,6.739999999999952,test,43,270.638,1,3,0.3496,0.3,2.5273,2,sub-004,1504,sub-004,sub-004,4,sub-04,0.3496,4,0.2996,270.638,1.56,-1.194148,0.161471,3.600743,0.585987,0.271444,0.3,1.0,-0.8,0.239265,-1.44569,0.071313,4.544781,0.359059,1.143274,0.3,1.0,-0.8,0.251565
1504,14,wheel,False,4354,8.289999999999964,test,57,380.602,5,3,0.3496,0.3,2.7115,2,sub-004,1504,sub-004,sub-004,4,sub-04,0.3496,6,0.4277,380.602,4.354,-0.879723,0.417463,2.710231,0.585987,0.271444,0.3,1.0,-0.8,0.239265,-0.661333,0.634419,2.237372,0.359059,1.143274,0.3,1.0,-0.8,0.251565
1504,18,friend,True,1247,6.067000000000007,test,58,386.669,0,3,0.2504,0.3,2.8172,2,sub-004,1504,sub-004,sub-004,4,sub-04,0.2504,2,0.2504,386.669,1.247,-1.043708,0.265306,3.139727,0.585987,0.271444,0.3,1.0,-0.8,0.239265,-1.200877,0.168887,3.623029,0.359059,1.143274,0.3,1.0,-0.8,0.251565
1504,15,thanks,True,1313,2.6700000000000728,test,89,561.565,0,3,0.2504,0.3,2.3962,2,sub-004,1504,sub-004,sub-004,4,sub-04,0.2504,2,0.2504,561.565,1.313,-0.79606,0.504116,2.51679,0.585987,0.271444,0.3,1.0,-0.8,0.239265,-0.775929,0.523903,2.47261,0.359059,1.143274,0.3,1.0,-0.8,0.251565
1504,16,think,False,4254,14.186000000000035,test,96,602.932,4,3,0.3496,0.3,2.4456,2,sub-004,1504,sub-004,sub-004,4,sub-04,0.3496,3,0.3,602.932,4.254,-0.911628,0.385434,2.788371,0.585987,0.271444,0.3,1.0,-0.8,0.239265,-0.920092,0.382871,2.809522,0.359059,1.143274,0.3,1.0,-0.8,0.251565
1504,12,think,False,6355,13.94500000000005,test,104,652.725,4,3,0.3496,0.3,2.4743,2,sub-004,1504,sub-004,sub-004,4,sub-04,0.3496,3,0.3492,652.725,6.355,-0.899128,0.397881,2.757459,0.585987,0.271444,0.3,1.0,-0.8,0.239265,-0.864736,0.436019,2.67438,0.359059,1.143274,0.3,1.0,-0.8,0.251565
1504,17,book,False,1973,4.05499999999995,test,113,693.496,7,3,0.3496,0.3,2.4528,2,sub-004,1504,sub-004,sub-004,4,sub-04,0.3496,2,0.3496,693.496,1.973,-0.878251,0.418959,2.706687,0.585987,0.271444,0.3,1.0,-0.8,0.239265,-1.027347,0.288284,3.093645,0.359059,1.143274,0.3,1.0,-0.8,0.251565
1505,10,cloud,True,1285,2.958999999999989,test,9,92.472,0,3,0.2504,0.3,2.5298,2,sub-010,1505,sub-010,sub-010,5,sub-05,0.2504,3,0.2508,92.472,1.285,-0.386353,0.951225,1.771604,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.409037,0.941904,1.805367,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,21,color,True,2380,5.319999999999993,test,11,114.392,0,3,0.2746,0.3,2.4535,2,sub-010,1505,sub-010,sub-010,5,sub-05,0.2746,4,0.2746,114.392,2.38,-0.381954,0.95267,1.765144,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.400771,0.945045,1.792975,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,2,beer,True,1368,3.4599999999999795,test,17,152.998,0,3,0.2504,0.3,2.5221,2,sub-010,1505,sub-010,sub-010,5,sub-05,0.2504,3,0.2008,152.998,1.368,-0.375735,0.954643,1.756061,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.422672,0.936354,1.826034,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,20,bike,True,1605,3.1100000000000136,test,18,156.108,0,3,0.2504,0.3,2.5324,2,sub-010,1505,sub-010,sub-010,5,sub-05,0.2504,3,0.2008,156.108,1.605,-0.385667,0.951453,1.770595,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.412604,0.940497,1.810747,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,11,chicken,True,1218,2.950000000000017,test,20,174.811,0,3,0.2504,0.3,2.4378,2,sub-010,1505,sub-010,sub-010,5,sub-05,0.2504,3,0.2008,174.811,1.218,-0.357284,0.960047,1.729442,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.397595,0.946208,1.788242,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,13,song,True,4808,6.218999999999994,test,23,209.882,0,3,0.3496,0.3,2.4713,2,sub-010,1505,sub-010,sub-010,5,sub-05,0.3496,4,0.2934,209.882,4.808,-0.369987,0.956398,1.747716,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.414643,0.939679,1.813831,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,22,fruit,True,2174,3.719999999999999,test,25,216.502,0,3,0.2559,0.3,2.5421,2,sub-010,1505,sub-010,sub-010,5,sub-05,0.2559,4,0.2582,216.502,2.174,-0.38466,0.951786,1.769114,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.41394,0.939963,1.812766,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,25,language,True,3648,5.489000000000004,test,27,236.054,0,3,0.3496,0.3,2.4207,2,sub-010,1505,sub-010,sub-010,5,sub-05,0.3496,4,0.2965,236.054,3.648,-0.364297,0.95807,1.739501,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.397327,0.946305,1.787842,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,7,eye,True,2283,3.5009999999999764,test,32,268.383,0,3,0.2504,0.3,2.4149,2,sub-010,1505,sub-010,sub-010,5,sub-05,0.2504,3,0.2883,268.383,2.283,-0.354586,0.960784,1.72559,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.39563,0.946917,1.785319,0.124508,1.120852,0.3,1.0,-0.8,0.140341
