subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
29326,11,work,False,1054,2.2180000000000035,test,11,50.679,6,2,0.3,0.3,2.2004,1,sub-043,28326,,sub-043,30,sub-30,0.3,5,0.2648,50.679,1.054,-0.5557,0.726552,1.943421,0.104386,0.282395,0.618942,0.759815,-0.8,0.25,-0.477864,0.783901,1.739113,0.175626,0.876109,0.603744,0.70405,-0.8,0.25
29326,5,office,True,2316,7.366,test,12,58.045,0,2,0.3,0.3,2.3283,1,sub-043,28326,,sub-043,30,sub-30,0.3,5,0.2508,58.045,2.316,-0.638239,0.656344,2.057381,0.104386,0.282395,0.618942,0.759815,-0.8,0.25,-0.529197,0.747102,1.798917,0.175626,0.876109,0.603744,0.70405,-0.8,0.25
29326,22,enemy,False,6711,8.239999999999995,test,18,84.189,5,2,0.3,0.3,2.1782,1,sub-043,28326,,sub-043,30,sub-30,0.3,7,0.2992,84.189,6.711,-0.742825,0.556927,2.21597,0.104386,0.282395,0.618942,0.759815,-0.8,0.25,-0.59424,0.694881,1.879239,0.175626,0.876109,0.603744,0.70405,-0.8,0.25
29326,1,enemy,True,2090,6.736000000000004,test,19,90.925,0,2,0.3,0.3,2.6513,1,sub-043,28326,,sub-043,30,sub-30,0.3,9,0.2789,90.925,2.09,-0.764287,0.535652,2.250616,0.104386,0.282395,0.618942,0.759815,-0.8,0.25,-0.607588,0.683445,1.896378,0.175626,0.876109,0.603744,0.70405,-0.8,0.25
29326,10,enemy,False,6299,7.709000000000003,test,23,107.852,5,2,0.3,0.3,2.0762,1,sub-043,28326,,sub-043,30,sub-30,0.3,5,0.2937,107.852,6.299,-0.678587,0.619081,2.116606,0.104386,0.282395,0.618942,0.759815,-0.8,0.25,-0.55429,0.727672,1.829287,0.175626,0.876109,0.603744,0.70405,-0.8,0.25
29326,6,monkey,True,1040,3.167999999999992,test,27,125.66,0,2,0.3,0.3,2.1156,1,sub-043,28326,,sub-043,30,sub-30,0.3,4,0.1512,125.66,1.04,-0.505984,0.76424,1.879183,0.104386,0.282395,0.618942,0.759815,-0.8,0.25,-0.446945,0.804116,1.704546,0.175626,0.876109,0.603744,0.70405,-0.8,0.25
29326,2,beer,True,922,2.3359999999999985,test,28,127.996,0,2,0.3,0.3,2.011,1,sub-043,28326,,sub-043,30,sub-30,0.3,4,0.1512,127.996,0.922,-0.481617,0.781346,1.848847,0.104386,0.282395,0.618942,0.759815,-0.8,0.25,-0.431791,0.813488,1.68799,0.175626,0.876109,0.603744,0.70405,-0.8,0.25
29326,13,beer,False,4545,10.103000000000009,test,32,156.012,4,2,0.3,0.3,2.4761,1,sub-043,28326,,sub-043,30,sub-30,0.3,8,0.2941,156.012,4.545,-0.801939,0.498061,2.313223,0.104386,0.282395,0.618942,0.759815,-0.8,0.25,-0.631004,0.662841,1.927004,0.175626,0.876109,0.603744,0.70405,-0.8,0.25
29326,19,wheel,True,2386,3.89700000000002,test,36,173.525,0,2,0.3,0.3,2.1178,1,sub-043,28326,,sub-043,30,sub-30,0.3,8,0.2762,173.525,2.386,-0.570088,0.71497,1.962616,0.104386,0.282395,0.618942,0.759815,-0.8,0.25,-0.486812,0.777776,1.749318,0.175626,0.876109,0.603744,0.70405,-0.8,0.25
29326,3,fish,True,956,2.335000000000008,test,37,175.86,0,2,0.3,0.3,2.1328,1,sub-043,28326,,sub-043,30,sub-30,0.3,3,0.2008,175.86,0.956,-0.516697,0.756431,1.892757,0.104386,0.282395,0.618942,0.759815,-0.8,0.25,-0.453608,0.799884,1.711905,0.175626,0.876109,0.603744,0.70405,-0.8,0.25
29326,17,holidays,True,956,3.1200000000000045,test,46,221.485,0,2,0.3,0.3,2.2078,1,sub-043,28326,,sub-043,30,sub-30,0.3,9,0.3633,221.485,0.956,-0.550522,0.730648,1.93658,0.104386,0.282395,0.618942,0.759815,-0.8,0.25,-0.474644,0.786075,1.735463,0.175626,0.876109,0.603744,0.70405,-0.8,0.25
29326,23,clouds,False,7468,10.030999999999976,test,47,231.516,6,2,0.3,0.3,2.0942,1,sub-043,28326,,sub-043,30,sub-30,0.3,3,0.2008,231.516,7.468,-0.72759,0.571908,2.191823,0.104386,0.282395,0.618942,0.759815,-0.8,0.25,-0.584765,0.702857,1.86721,0.175626,0.876109,0.603744,0.70405,-0.8,0.25
29326,20,snake,False,3527,4.791999999999973,test,54,267.332,3,2,0.3,0.3,2.1803,1,sub-043,28326,,sub-043,30,sub-30,0.3,3,0.2008,267.332,3.527,-0.601002,0.689117,2.004802,0.104386,0.282395,0.618942,0.759815,-0.8,0.25,-0.506038,0.7642,1.771556,0.175626,0.876109,0.603744,0.70405,-0.8,0.25
29326,12,book,True,738,2.2959999999999923,test,61,300.756,0,2,0.3,0.3,2.2015,1,sub-043,28326,,sub-043,30,sub-30,0.3,9,0.3883,300.756,0.738,-0.513782,0.758573,1.889049,0.104386,0.282395,0.618942,0.759815,-0.8,0.25,-0.451795,0.801042,1.709897,0.175626,0.876109,0.603744,0.70405,-0.8,0.25
29326,25,language,True,804,2.9680000000000177,test,62,303.724,0,2,0.3,0.3,2.0268,1,sub-043,28326,,sub-043,30,sub-30,0.3,3,0.2008,303.724,0.804,-0.469027,0.789828,1.833459,0.104386,0.282395,0.618942,0.759815,-0.8,0.25,-0.423961,0.818194,1.679533,0.175626,0.876109,0.603744,0.70405,-0.8,0.25
29326,7,eye,True,869,2.26400000000001,test,79,393.492,0,2,0.3,0.3,2.1464,1,sub-043,28326,,sub-043,30,sub-30,0.3,4,0.2504,393.492,0.869,-0.543975,0.735771,1.927982,0.104386,0.282395,0.618942,0.759815,-0.8,0.25,-0.470572,0.788801,1.730864,0.175626,0.876109,0.603744,0.70405,-0.8,0.25
29326,4,pants,True,981,2.495999999999981,test,80,395.988,0,2,0.3,0.3,2.0823,1,sub-043,28326,,sub-043,30,sub-30,0.3,3,0.2008,395.988,0.981,-0.440606,0.808079,1.799427,0.104386,0.282395,0.618942,0.759815,-0.8,0.25,-0.406285,0.828475,1.660685,0.175626,0.876109,0.603744,0.70405,-0.8,0.25
29326,9,song,False,9537,14.59899999999999,test,86,443.507,5,2,0.3,0.3,2.5621,1,sub-043,28326,,sub-043,30,sub-30,0.3,5,0.2703,443.507,9.537,-0.87998,0.420695,2.450743,0.104386,0.282395,0.618942,0.759815,-0.8,0.25,-0.679539,0.618183,1.992812,0.175626,0.876109,0.603744,0.70405,-0.8,0.25
29326,24,shop,True,1033,2.6000000000000227,test,102,520.756,0,2,0.3,0.3,2.0177,1,sub-043,28326,,sub-043,30,sub-30,0.3,5,0.2688,520.756,1.033,-0.466873,0.791255,1.830846,0.104386,0.282395,0.618942,0.759815,-0.8,0.25,-0.422621,0.818989,1.678093,0.175626,0.876109,0.603744,0.70405,-0.8,0.25
29326,21,color,True,740,2.3039999999999736,test,103,523.06,0,2,0.3,0.3,1.9423,1,sub-043,28326,,sub-043,30,sub-30,0.3,3,0.2125,523.06,0.74,-0.449022,0.802804,1.809404,0.104386,0.282395,0.618942,0.759815,-0.8,0.25,-0.411519,0.825479,1.666232,0.175626,0.876109,0.603744,0.70405,-0.8,0.25
29326,18,friend,True,1201,2.615000000000009,test,107,534.171,0,2,0.3,0.3,2.0189,1,sub-043,28326,,sub-043,30,sub-30,0.3,3,0.2008,534.171,1.201,-0.471537,0.788157,1.836511,0.104386,0.282395,0.618942,0.759815,-0.8,0.25,-0.425522,0.817263,1.681214,0.175626,0.876109,0.603744,0.70405,-0.8,0.25
29328,25,language,True,1657,5.332,test,2,11.629,0,2,0.3,0.3,2.0866,1,sub-044,28328,,sub-044,31,sub-31,0.3,4,0.2129,11.629,1.657,-0.167374,0.926253,1.612706,0.519941,0.100001,0.681149,0.787988,-0.8,0.25,0.581927,0.996041,1.312072,0.154903,2.319131,0.68115,1.129024,-0.8,0.25
29328,5,office,True,981,3.753,test,4,21.773,0,2,0.3,0.3,2.0449,1,sub-044,28328,,sub-044,31,sub-31,0.3,7,0.3039,21.773,0.981,-0.132256,0.935292,1.58056,0.519941,0.100001,0.681149,0.787988,-0.8,0.25,0.636325,0.996812,1.278668,0.154903,2.319131,0.68115,1.129024,-0.8,0.25
29328,17,holidays,True,1239,3.7760000000000034,test,7,39.933,0,2,0.3,0.3,2.5251,1,sub-044,28328,,sub-044,31,sub-31,0.3,7,0.3266,39.933,1.239,-0.228158,0.907825,1.671086,0.519941,0.100001,0.681149,0.787988,-0.8,0.25,0.487771,0.99424,1.374363,0.154903,2.319131,0.68115,1.129024,-0.8,0.25
29328,14,voice,True,1143,3.2239999999999966,test,8,43.157,0,2,0.3,0.3,2.2821,1,sub-044,28328,,sub-044,31,sub-31,0.3,5,0.2008,43.157,1.143,-0.194592,0.918462,1.63841,0.519941,0.100001,0.681149,0.787988,-0.8,0.25,0.539765,0.995317,1.339241,0.154903,2.319131,0.68115,1.129024,-0.8,0.25
29328,11,chicken,True,1434,5.219000000000001,test,11,57.463,0,2,0.3,0.3,2.2393,1,sub-044,28328,,sub-044,31,sub-31,0.3,4,0.1512,57.463,1.434,-0.235358,0.905387,1.678239,0.519941,0.100001,0.681149,0.787988,-0.8,0.25,0.476618,0.993979,1.382138,0.154903,2.319131,0.68115,1.129024,-0.8,0.25
29328,22,fruit,True,1074,2.7179999999999964,test,12,60.181,0,2,0.3,0.3,2.3255,1,sub-044,28328,,sub-044,31,sub-31,0.3,5,0.2188,60.181,1.074,-0.207155,0.914619,1.650511,0.519941,0.100001,0.681149,0.787988,-0.8,0.25,0.520305,0.99494,1.352173,0.154903,2.319131,0.68115,1.129024,-0.8,0.25
29328,9,police,True,1977,5.775999999999996,test,18,103.461,0,2,0.3,0.3,2.7576,1,sub-044,28328,,sub-044,31,sub-31,0.3,9,0.3016,103.461,1.977,-0.302225,0.87986,1.747191,0.519941,0.100001,0.681149,0.787988,-0.8,0.25,0.37304,0.990916,1.458638,0.154903,2.319131,0.68115,1.129024,-0.8,0.25
29328,10,cloud,True,1941,3.415999999999997,test,26,134.028,0,2,0.3,0.3,2.2462,1,sub-044,28328,,sub-044,31,sub-31,0.3,5,0.2422,134.028,1.941,-0.215537,0.911964,1.658671,0.519941,0.100001,0.681149,0.787988,-0.8,0.25,0.507321,0.994671,1.360943,0.154903,2.319131,0.68115,1.129024,-0.8,0.25
29328,1,enemy,True,717,3.0570000000000164,test,27,137.085,0,2,0.3,0.3,2.2087,1,sub-044,28328,,sub-044,31,sub-31,0.3,3,0.2008,137.085,0.717,-0.186765,0.920776,1.630946,0.519941,0.100001,0.681149,0.787988,-0.8,0.25,0.551889,0.995537,1.33131,0.154903,2.319131,0.68115,1.129024,-0.8,0.25
29328,6,monkey,True,1545,3.4650000000000034,test,31,154.877,0,2,0.3,0.3,2.3721,1,sub-044,28328,,sub-044,31,sub-31,0.3,3,0.2008,154.877,1.545,-0.208755,0.914118,1.652063,0.519941,0.100001,0.681149,0.787988,-0.8,0.25,0.517827,0.994889,1.353838,0.154903,2.319131,0.68115,1.129024,-0.8,0.25
29328,21,color,True,1034,2.838999999999998,test,32,157.716,0,2,0.3,0.3,2.1695,1,sub-044,28328,,sub-044,31,sub-31,0.3,3,0.2008,157.716,1.034,-0.184119,0.921545,1.628437,0.519941,0.100001,0.681149,0.787988,-0.8,0.25,0.555987,0.99561,1.328652,0.154903,2.319131,0.68115,1.129024,-0.8,0.25
29328,7,eye,True,1303,3.1270000000000095,test,36,193.412,0,2,0.3,0.3,2.5381,1,sub-044,28328,,sub-044,31,sub-31,0.3,3,0.2008,193.412,1.303,-0.242579,0.902884,1.685466,0.519941,0.100001,0.681149,0.787988,-0.8,0.25,0.465432,0.993705,1.390023,0.154903,2.319131,0.68115,1.129024,-0.8,0.25
29328,3,fish,True,2452,4.278999999999996,test,40,211.012,0,2,0.3,0.3,2.2896,1,sub-044,28328,,sub-044,31,sub-31,0.3,5,0.2609,211.012,2.452,-0.221911,0.909895,1.664921,0.519941,0.100001,0.681149,0.787988,-0.8,0.25,0.497448,0.994458,1.367687,0.154903,2.319131,0.68115,1.129024,-0.8,0.25
29328,18,friend,True,1083,2.8870000000000005,test,45,229.828,0,2,0.3,0.3,2.258,1,sub-044,28328,,sub-044,31,sub-31,0.3,3,0.2008,229.828,1.083,-0.1741,0.924394,1.618993,0.519941,0.100001,0.681149,0.787988,-0.8,0.25,0.571508,0.995873,1.31868,0.154903,2.319131,0.68115,1.129024,-0.8,0.25
29328,13,song,True,1258,2.9029999999999916,test,48,241.988,0,2,0.3,0.3,2.2492,1,sub-044,28328,,sub-044,31,sub-31,0.3,4,0.2566,241.988,1.258,-0.202486,0.916066,1.645997,0.519941,0.100001,0.681149,0.787988,-0.8,0.25,0.527537,0.995083,1.347338,0.154903,2.319131,0.68115,1.129024,-0.8,0.25
29328,19,wheel,True,965,3.1280000000000143,test,49,245.116,0,2,0.3,0.3,2.1363,1,sub-044,28328,,sub-044,31,sub-31,0.3,4,0.1879,245.116,0.965,-0.179692,0.922816,1.624253,0.519941,0.100001,0.681149,0.787988,-0.8,0.25,0.562845,0.995728,1.324226,0.154903,2.319131,0.68115,1.129024,-0.8,0.25
29328,16,work,True,5558,7.496000000000038,test,53,268.252,0,2,0.3,0.3,2.4631,1,sub-044,28328,,sub-044,31,sub-31,0.3,5,0.2906,268.252,5.558,-0.264021,0.895099,1.707233,0.519941,0.100001,0.681149,0.787988,-0.8,0.25,0.432218,0.992817,1.413963,0.154903,2.319131,0.68115,1.129024,-0.8,0.25
29328,20,bike,True,1342,3.0790000000000077,test,58,290.988,0,2,0.3,0.3,2.2282,1,sub-044,28328,,sub-044,31,sub-31,0.3,3,0.2008,290.988,1.342,-0.200365,0.916716,1.643952,0.519941,0.100001,0.681149,0.787988,-0.8,0.25,0.530823,0.995147,1.345153,0.154903,2.319131,0.68115,1.129024,-0.8,0.25
29328,24,shop,True,1013,3.5679999999999836,test,59,294.556,0,2,0.3,0.3,2.1248,1,sub-044,28328,,sub-044,31,sub-31,0.3,8,0.3387,294.556,1.013,-0.189418,0.919999,1.633469,0.519941,0.100001,0.681149,0.787988,-0.8,0.25,0.54778,0.995464,1.333987,0.154903,2.319131,0.68115,1.129024,-0.8,0.25
29328,12,book,True,1779,4.072000000000003,test,68,333.356,0,2,0.3,0.3,2.3146,1,sub-044,28328,,sub-044,31,sub-31,0.3,12,0.5504,333.356,1.779,-0.202076,0.916192,1.645601,0.519941,0.100001,0.681149,0.787988,-0.8,0.25,0.528172,0.995096,1.346915,0.154903,2.319131,0.68115,1.129024,-0.8,0.25
29328,8,music,True,1404,3.120999999999981,test,69,336.477,0,2,0.3,0.3,2.1328,1,sub-044,28328,,sub-044,31,sub-31,0.3,4,0.2645,336.477,1.404,-0.197312,0.917644,1.641017,0.519941,0.100001,0.681149,0.787988,-0.8,0.25,0.535552,0.995237,1.34202,0.154903,2.319131,0.68115,1.129024,-0.8,0.25
29328,4,pants,True,2324,3.9049999999999727,test,75,366.613,0,2,0.3,0.3,2.501,1,sub-044,28328,,sub-044,31,sub-31,0.3,5,0.3,366.613,2.324,-0.221048,0.910178,1.664073,0.519941,0.100001,0.681149,0.787988,-0.8,0.25,0.498784,0.994487,1.366771,0.154903,2.319131,0.68115,1.129024,-0.8,0.25
29328,2,beer,True,1299,2.7760000000000105,test,78,380.125,0,2,0.3,0.3,2.3381,1,sub-044,28328,,sub-044,31,sub-31,0.3,3,0.2008,380.125,1.299,-0.20459,0.915417,1.648028,0.519941,0.100001,0.681149,0.787988,-0.8,0.25,0.524279,0.995019,1.349512,0.154903,2.319131,0.68115,1.129024,-0.8,0.25
29328,23,pain,True,1034,2.687000000000012,test,79,382.812,0,2,0.3,0.3,2.1475,1,sub-044,28328,,sub-044,31,sub-31,0.3,3,0.2008,382.812,1.034,-0.169801,0.925587,1.61497,0.519941,0.100001,0.681149,0.787988,-0.8,0.25,0.578167,0.995981,1.314448,0.154903,2.319131,0.68115,1.129024,-0.8,0.25
1501,3,fish,True,1634,3.0549999999999997,test,13,48.472,0,3,0.2504,0.3,2.3399,2,sub-001,1501,sub-001,sub-001,1,sub-01,0.2504,4,0.2504,48.472,1.634,-0.403661,0.829962,1.902198,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.48592,0.778392,2.051579,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,12,office,False,2372,4.109999999999999,test,15,56.508,6,3,0.3496,0.3,2.3132,2,sub-001,1501,sub-001,sub-001,1,sub-01,0.3496,16,0.5301,56.508,2.372,-0.405012,0.829198,1.904015,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.489111,0.776182,2.0563,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,9,book,False,2497,7.708999999999989,test,21,93.52,5,3,0.3496,0.3,2.557,2,sub-001,1501,sub-001,sub-001,1,sub-01,0.3496,7,0.35,93.52,2.497,-0.454298,0.799442,1.97196,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.56605,0.71825,2.174801,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,2,fruit,False,1489,6.791000000000011,test,22,100.311,5,3,0.3496,0.3,2.6351,2,sub-001,1501,sub-001,sub-001,1,sub-01,0.3496,4,0.2504,100.311,1.489,-0.471756,0.788011,1.996843,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.59073,0.697849,2.214787,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,22,fruit,True,1693,6.468999999999994,test,23,106.78,0,3,0.2504,0.3,2.5629,2,sub-001,1501,sub-001,sub-001,1,sub-01,0.2504,4,0.2895,106.78,1.693,-0.451447,0.801264,1.967938,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.560695,0.722565,2.166254,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,5,book,False,2660,4.215000000000003,test,24,110.995,6,3,0.3496,0.3,2.5623,2,sub-001,1501,sub-001,sub-001,1,sub-01,0.3496,16,0.466,110.995,2.66,-0.455379,0.798748,1.973488,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.567386,0.717168,2.17694,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,14,voice,True,1570,2.914999999999992,test,26,124.109,0,3,0.2504,0.3,2.5043,2,sub-001,1501,sub-001,sub-001,1,sub-01,0.2504,3,0.2008,124.109,1.57,-0.43881,0.809191,1.950247,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.539061,0.739574,2.13219,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,23,pain,True,1298,2.4780000000000086,test,27,126.587,0,3,0.2504,0.3,2.4037,2,sub-001,1501,sub-001,sub-001,1,sub-01,0.2504,4,0.2504,126.587,1.298,-0.416351,0.822678,1.919351,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.512737,0.759337,2.091724,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,8,music,True,4785,6.3430000000000035,test,28,132.93,0,3,0.3496,0.3,2.3959,2,sub-001,1501,sub-001,sub-001,1,sub-01,0.3496,7,0.3492,132.93,4.785,-0.406307,0.828463,1.905757,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.49642,0.771063,2.067168,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,10,cloud,True,1149,5.888999999999982,test,46,220.909,0,3,0.2504,0.3,2.3802,2,sub-001,1501,sub-001,sub-001,1,sub-01,0.2504,5,0.3289,220.909,1.149,-0.412036,0.825182,1.913494,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.505665,0.764469,2.081032,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,11,chicken,True,6159,7.816000000000003,test,52,251.933,0,3,0.3496,0.3,2.4391,2,sub-001,1501,sub-001,sub-001,1,sub-01,0.3496,4,0.2504,251.933,6.159,-0.440631,0.808063,1.952783,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.545892,0.734277,2.142868,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,18,friend,True,869,2.2680000000000007,test,53,254.201,0,3,0.2504,0.3,2.5436,2,sub-001,1501,sub-001,sub-001,1,sub-01,0.2504,3,0.2008,254.201,0.869,-0.449313,0.80262,1.964935,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.558744,0.724126,2.163153,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,25,language,True,763,3.0349999999999966,test,54,257.236,0,3,0.2504,0.3,2.3918,2,sub-001,1501,sub-001,sub-001,1,sub-01,0.2504,3,0.2008,257.236,0.763,-0.411404,0.825546,1.912638,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.505035,0.764923,2.080083,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,15,thanks,True,2568,4.024999999999977,test,62,291.662,0,3,0.3254,0.3,2.4288,2,sub-001,1501,sub-001,sub-001,1,sub-01,0.3254,4,0.2504,291.662,2.568,-0.427634,0.815998,1.934786,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.528046,0.74797,2.115128,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,20,bike,True,3386,4.586999999999989,test,64,298.849,0,3,0.3496,0.3,2.4123,2,sub-001,1501,sub-001,sub-001,1,sub-01,0.3496,4,0.2504,298.849,3.386,-0.42781,0.815892,1.935028,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.526578,0.749076,2.112868,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,16,police,False,5298,10.269999999999982,test,74,363.006,5,3,0.3496,0.3,2.6838,2,sub-001,1501,sub-001,sub-001,1,sub-01,0.3496,6,0.3816,363.006,5.298,-0.477029,0.784466,2.004445,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.599785,0.690158,2.229705,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,19,wheel,True,936,2.3029999999999973,test,80,385.761,0,3,0.2504,0.3,2.5417,2,sub-001,1501,sub-001,sub-001,1,sub-01,0.2504,3,0.2008,385.761,0.936,-0.41863,0.821344,1.922454,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.512099,0.759804,2.090755,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,13,cloud,False,8487,10.51400000000001,test,86,416.344,4,3,0.3496,0.3,2.558,2,sub-001,1501,sub-001,sub-001,1,sub-01,0.3496,4,0.2746,416.344,8.487,-0.472116,0.78777,1.997361,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.577355,0.70901,2.192994,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,21,shop,False,3197,10.06499999999994,test,112,545.521,4,3,0.3496,0.3,2.3619,2,sub-001,1501,sub-001,sub-001,1,sub-01,0.3496,6,0.3488,545.521,3.197,-0.405565,0.828884,1.904758,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.498174,0.769821,2.06979,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,4,pants,True,2028,6.888000000000034,test,113,552.409,0,3,0.2504,0.3,2.5015,2,sub-001,1501,sub-001,sub-001,1,sub-01,0.2504,2,0.2504,552.409,2.028,-0.443809,0.806084,1.957219,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.550954,0.730308,2.150825,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,6,shop,False,5310,6.558999999999969,test,115,561.011,6,3,0.3496,0.3,2.3166,2,sub-001,1501,sub-001,sub-001,1,sub-01,0.3496,6,0.448,561.011,5.31,-0.408574,0.82717,1.908813,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.501614,0.767374,2.074942,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,24,shop,True,1266,6.551000000000045,test,116,567.562,0,3,0.2504,0.3,2.422,2,sub-001,1501,sub-001,sub-001,1,sub-01,0.2504,2,0.2504,567.562,1.266,-0.421735,0.819514,1.926695,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.519474,0.754379,2.101979,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,1,enemy,True,1414,3.0030000000000427,test,119,577.724,0,3,0.2504,0.3,2.3481,2,sub-001,1501,sub-001,sub-001,1,sub-01,0.2504,2,0.2504,577.724,1.414,-0.401873,0.830969,1.899799,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.493459,0.773147,2.062755,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,17,holidays,True,2858,7.946000000000026,test,134,657.086,0,3,0.3246,0.3,2.5364,2,sub-001,1501,sub-001,sub-001,1,sub-01,0.3246,3,0.275,657.086,2.858,-0.45175,0.801071,1.968365,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.559241,0.723729,2.163943,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1502,14,eye,False,4143,5.431999999999995,test,17,56.233,4,3,0.3496,0.3,2.4226,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.3496,12,0.3277,56.233,4.143,-0.395697,0.83441,1.379881,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.606156,0.684683,1.516772,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,3,fish,True,1896,6.534000000000006,test,18,62.767,0,3,0.2504,0.3,2.5206,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.2504,5,0.1672,62.767,1.896,-0.409871,0.826428,1.393654,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.618826,0.67364,1.530808,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,13,voice,False,1755,12.523000000000003,test,19,75.29,4,3,0.3496,0.3,2.3697,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.3496,16,0.3559,75.29,1.755,-0.401284,0.831299,1.385287,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.606074,0.684753,1.516682,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,7,eye,True,1210,6.079999999999998,test,20,81.37,0,3,0.2504,0.3,2.5915,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.2504,6,0.1512,81.37,1.21,-0.418389,0.821486,1.402026,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.615197,0.676823,1.52677,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,9,police,True,1575,4.313999999999993,test,21,85.684,0,3,0.2504,0.3,2.513,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.2504,7,0.25,85.684,1.575,-0.382138,0.841769,1.366886,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.570564,0.714583,1.478281,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,23,pain,True,1406,3.5589999999999975,test,22,89.243,0,3,0.2504,0.3,2.4121,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.2504,6,0.1754,89.243,1.406,-0.366077,0.850139,1.35172,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.541341,0.737814,1.447686,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,19,wheel,True,1602,3.1410000000000053,test,23,92.384,0,3,0.2504,0.3,2.3783,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.2504,6,0.2566,92.384,1.602,-0.354169,0.856107,1.340631,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.552546,0.729052,1.459312,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
