subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1521,23,pain,True,767,1.791000000000004,test,12,48.838,0,2,0.3,0.3,2.0813,1,sub-046,1521,sub-046,sub-046,10,sub-10,0.3,4,0.2504,48.838,0.767,-0.163881,0.341746,1.464232,0.988885,0.100001,0.286157,1.0,0.0,0.25,-0.094904,0.406219,1.439145,0.195514,1.252955,0.339592,1.0,0.0,0.25
1521,17,holidays,True,2749,4.305999999999997,test,15,61.217,0,2,0.3,0.3,2.1714,1,sub-046,1521,sub-046,sub-046,10,sub-10,0.3,3,0.2008,61.217,2.749,-0.21837,0.294531,1.530205,0.988885,0.100001,0.286157,1.0,0.0,0.25,-0.201437,0.308797,1.562751,0.195514,1.252955,0.339592,1.0,0.0,0.25
1521,12,fish,False,1101,2.088000000000001,test,16,63.305,4,2,0.3,0.3,2.225,1,sub-046,1521,sub-046,sub-046,10,sub-10,0.3,4,0.2996,63.305,1.101,-0.185537,0.322535,1.490022,0.988885,0.100001,0.286157,1.0,0.0,0.25,-0.137244,0.366102,1.4867,0.195514,1.252955,0.339592,1.0,0.0,0.25
1521,1,pet,False,4960,5.869,test,25,113.133,4,2,0.3,0.3,2.0348,1,sub-046,1521,sub-046,sub-046,10,sub-10,0.3,3,0.2008,113.133,4.96,-0.212717,0.299251,1.523192,0.988885,0.100001,0.286157,1.0,0.0,0.25,-0.190385,0.318312,1.549306,0.195514,1.252955,0.339592,1.0,0.0,0.25
1521,18,friend,True,873,2.1270000000000095,test,34,158.151,0,2,0.3,0.3,2.0319,1,sub-046,1521,sub-046,sub-046,10,sub-10,0.3,4,0.2504,158.151,0.873,-0.154224,0.350488,1.452909,0.988885,0.100001,0.286157,1.0,0.0,0.25,-0.076023,0.424558,1.418579,0.195514,1.252955,0.339592,1.0,0.0,0.25
1521,14,fruit,False,1098,5.1129999999999995,test,37,169.161,5,2,0.3,0.3,2.0031,1,sub-046,1521,sub-046,sub-046,10,sub-10,0.3,16,0.6496,169.161,1.098,-0.204577,0.306123,1.513163,0.988885,0.100001,0.286157,1.0,0.0,0.25,-0.174469,0.332283,1.530205,0.195514,1.252955,0.339592,1.0,0.0,0.25
1521,22,fruit,True,552,5.189999999999998,test,38,174.351,0,2,0.3,0.3,2.3611,1,sub-046,1521,sub-046,sub-046,10,sub-10,0.3,3,0.2008,174.351,0.552,-0.233245,0.282321,1.548848,0.988885,0.100001,0.286157,1.0,0.0,0.25,-0.230519,0.284535,1.598845,0.195514,1.252955,0.339592,1.0,0.0,0.25
1521,2,beer,True,1357,2.459000000000003,test,42,188.172,0,2,0.3,0.3,1.9955,1,sub-046,1521,sub-046,sub-046,10,sub-10,0.3,3,0.2008,188.172,1.357,-0.168918,0.337228,1.470181,0.988885,0.100001,0.286157,1.0,0.0,0.25,-0.104752,0.396754,1.450027,0.195514,1.252955,0.339592,1.0,0.0,0.25
1521,24,shop,True,978,2.068000000000012,test,43,190.24,0,2,0.3,0.3,1.96,1,sub-046,1521,sub-046,sub-046,10,sub-10,0.3,4,0.2504,190.24,0.978,-0.151007,0.353423,1.449162,0.988885,0.100001,0.286157,1.0,0.0,0.25,-0.069733,0.430716,1.411813,0.195514,1.252955,0.339592,1.0,0.0,0.25
1521,25,language,True,8166,9.582000000000022,test,46,205.187,0,2,0.3,0.3,1.9553,1,sub-046,1521,sub-046,sub-046,10,sub-10,0.3,3,0.2008,205.187,8.166,-0.248175,0.270379,1.567841,0.988885,0.100001,0.286157,1.0,0.0,0.25,-0.259709,0.261375,1.636144,0.195514,1.252955,0.339592,1.0,0.0,0.25
1521,16,stool,False,6914,8.536000000000001,test,53,244.864,4,2,0.3,0.3,2.1229,1,sub-046,1521,sub-046,sub-046,10,sub-10,0.3,4,0.2996,244.864,6.914,-0.260928,0.260435,1.584291,0.988885,0.100001,0.286157,1.0,0.0,0.25,-0.284642,0.242583,1.668878,0.195514,1.252955,0.339592,1.0,0.0,0.25
1521,7,eye,True,1449,2.6100000000000136,test,60,284.221,0,2,0.3,0.3,1.9768,1,sub-046,1521,sub-046,sub-046,10,sub-10,0.3,3,0.2063,284.221,1.449,-0.171579,0.334853,1.473335,0.988885,0.100001,0.286157,1.0,0.0,0.25,-0.109954,0.391785,1.455818,0.195514,1.252955,0.339592,1.0,0.0,0.25
1521,21,color,True,401,1.6259999999999764,test,61,285.847,0,2,0.3,0.3,1.9731,1,sub-046,1521,sub-046,sub-046,10,sub-10,0.3,3,0.2008,285.847,0.401,-0.144363,0.359519,1.44146,0.988885,0.100001,0.286157,1.0,0.0,0.25,-0.056743,0.443499,1.397975,0.195514,1.252955,0.339592,1.0,0.0,0.25
1521,15,cloud,False,968,2.105000000000018,test,68,319.481,6,2,0.3,0.3,1.9267,1,sub-046,1521,sub-046,sub-046,10,sub-10,0.3,4,0.2996,319.481,0.968,-0.154309,0.35041,1.453009,0.988885,0.100001,0.286157,1.0,0.0,0.25,-0.07619,0.424394,1.418759,0.195514,1.252955,0.339592,1.0,0.0,0.25
1521,10,color,False,1805,6.382999999999981,test,69,325.864,3,2,0.3,0.3,2.1709,1,sub-046,1521,sub-046,sub-046,10,sub-10,0.3,6,0.4074,325.864,1.805,-0.213867,0.298287,1.524615,0.988885,0.100001,0.286157,1.0,0.0,0.25,-0.192632,0.316365,1.552028,0.195514,1.252955,0.339592,1.0,0.0,0.25
1521,9,cloud,False,1691,6.226999999999975,test,75,371.846,5,2,0.3,0.3,3.1221,1,sub-046,1521,sub-046,sub-046,10,sub-10,0.3,5,0.2992,371.846,1.691,-0.341074,0.203543,1.692614,0.988885,0.100001,0.286157,1.0,0.0,0.25,-0.441338,0.146121,1.894378,0.195514,1.252955,0.339592,1.0,0.0,0.25
1521,5,office,True,1427,3.173000000000002,test,128,680.19,0,2,0.3,0.3,1.844,1,sub-046,1521,sub-046,sub-046,10,sub-10,0.3,2,0.3496,680.19,1.427,-0.168567,0.337542,1.469765,0.988885,0.100001,0.286157,1.0,0.0,0.25,-0.104065,0.397412,1.449264,0.195514,1.252955,0.339592,1.0,0.0,0.25
1521,20,bike,True,1562,2.9629999999999654,test,129,683.153,0,2,0.3,0.3,1.957,1,sub-046,1521,sub-046,sub-046,10,sub-10,0.3,2,0.2504,683.153,1.562,-0.181418,0.326145,1.485074,0.988885,0.100001,0.286157,1.0,0.0,0.25,-0.129191,0.373609,1.4775,0.195514,1.252955,0.339592,1.0,0.0,0.25
1521,4,pants,True,1556,2.573999999999955,test,135,700.986,0,2,0.3,0.3,1.8532,1,sub-046,1521,sub-046,sub-046,10,sub-10,0.3,1,0.3,700.986,1.556,-0.157816,0.347224,1.457108,0.988885,0.100001,0.286157,1.0,0.0,0.25,-0.083046,0.417709,1.426184,0.195514,1.252955,0.339592,1.0,0.0,0.25
1529,5,office,True,1164,2.5679999999999996,test,2,5.619,0,2,0.3,0.3,1.7759,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,6,0.2504,5.619,1.164,-0.094313,0.40679,1.656813,0.567606,0.100001,0.557909,1.0,0.0,0.25,0.109034,0.607338,1.501246,0.137953,1.270158,0.604546,1.0,0.0,0.25
1529,25,language,True,714,3.513,test,4,15.489,0,2,0.3,0.3,2.0416,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,4,0.1512,15.489,0.714,-0.125648,0.376932,1.691791,0.567606,0.100001,0.557909,1.0,0.0,0.25,0.065807,0.56543,1.540857,0.137953,1.270158,0.604546,1.0,0.0,0.25
1529,23,pain,True,1401,2.628999999999998,test,7,26.069,0,2,0.3,0.3,2.1626,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,3,0.2008,26.069,1.401,-0.187427,0.320885,1.764051,0.567606,0.100001,0.557909,1.0,0.0,0.25,-0.019419,0.480591,1.624155,0.137953,1.270158,0.604546,1.0,0.0,0.25
1529,12,book,True,2600,4.781000000000002,test,8,30.85,0,2,0.3,0.3,2.0544,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,13,0.3984,30.85,2.6,-0.200284,0.309782,1.779659,0.567606,0.100001,0.557909,1.0,0.0,0.25,-0.037156,0.462912,1.642401,0.137953,1.270158,0.604546,1.0,0.0,0.25
1529,20,bike,True,1244,2.6769999999999996,test,11,40.888,0,2,0.3,0.3,2.1201,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,4,0.1754,40.888,1.244,-0.1806,0.326865,1.755845,0.567606,0.100001,0.557909,1.0,0.0,0.25,-0.010001,0.49,1.614597,0.137953,1.270158,0.604546,1.0,0.0,0.25
1529,3,fish,True,1591,3.219000000000001,test,12,44.107,0,2,0.3,0.3,2.0189,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,3,0.2008,44.107,1.591,-0.177428,0.329662,1.752051,0.567606,0.100001,0.557909,1.0,0.0,0.25,-0.005626,0.494374,1.610188,0.137953,1.270158,0.604546,1.0,0.0,0.25
1529,18,friend,True,1618,2.9269999999999925,test,16,65.713,0,2,0.3,0.3,2.1659,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,4,0.1973,65.713,1.618,-0.178273,0.328916,1.75306,0.567606,0.100001,0.557909,1.0,0.0,0.25,-0.006791,0.49321,1.61136,0.137953,1.270158,0.604546,1.0,0.0,0.25
1529,2,beer,True,1389,2.6869999999999976,test,19,76.336,0,2,0.3,0.3,2.1616,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,3,0.2008,76.336,1.389,-0.203668,0.306896,1.783799,0.567606,0.100001,0.557909,1.0,0.0,0.25,-0.041823,0.458274,1.647256,0.137953,1.270158,0.604546,1.0,0.0,0.25
1529,6,monkey,True,1263,3.046999999999997,test,20,79.383,0,2,0.3,0.3,2.1423,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,3,0.2008,79.383,1.263,-0.174642,0.33213,1.748729,0.567606,0.100001,0.557909,1.0,0.0,0.25,-0.001782,0.498218,1.60633,0.137953,1.270158,0.604546,1.0,0.0,0.25
1529,17,?,False,2294,6.515000000000001,test,28,112.655,8,2,0.3,0.3,2.3079,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,7,0.275,112.655,2.294,-0.250913,0.268224,1.843106,0.567606,0.100001,0.557909,1.0,0.0,0.25,-0.106999,0.394605,1.717479,0.137953,1.270158,0.604546,1.0,0.0,0.25
1529,9,?,False,2390,6.400999999999996,test,29,119.056,6,2,0.3,0.3,2.5842,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,13,0.3969,119.056,2.39,-0.255848,0.264367,1.849465,0.567606,0.100001,0.557909,1.0,0.0,0.25,-0.113808,0.388118,1.725083,0.137953,1.270158,0.604546,1.0,0.0,0.25
1529,21,?,False,6232,6.841000000000008,test,36,155.18,5,2,0.3,0.3,2.2575,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,13,0.482,155.18,6.232,-0.258988,0.261932,1.853527,0.567606,0.100001,0.557909,1.0,0.0,0.25,-0.11814,0.384011,1.729947,0.137953,1.270158,0.604546,1.0,0.0,0.25
1529,19,wheel,True,1309,6.031999999999982,test,37,161.212,0,2,0.3,0.3,2.6283,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,6,0.3223,161.212,1.309,-0.255515,0.264627,1.849035,0.567606,0.100001,0.557909,1.0,0.0,0.25,-0.113348,0.388555,1.724567,0.137953,1.270158,0.604546,1.0,0.0,0.25
1529,11,chicken,True,1224,2.7700000000000102,test,43,200.87,0,2,0.3,0.3,2.2951,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,3,0.2008,200.87,1.224,-0.205324,0.305489,1.785831,0.567606,0.100001,0.557909,1.0,0.0,0.25,-0.044108,0.456006,1.649641,0.137953,1.270158,0.604546,1.0,0.0,0.25
1529,22,fruit,True,911,2.7939999999999827,test,44,203.664,0,2,0.3,0.3,2.1513,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,7,0.3492,203.664,0.911,-0.171633,0.334805,1.74515,0.567606,0.100001,0.557909,1.0,0.0,0.25,0.00237,0.50237,1.602179,0.137953,1.270158,0.604546,1.0,0.0,0.25
1529,1,?,False,3672,4.281000000000006,test,52,246.994,5,2,0.3,0.3,2.2624,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,8,0.3465,246.994,3.672,-0.224772,0.289238,1.809946,0.567606,0.100001,0.557909,1.0,0.0,0.25,-0.070937,0.429535,1.67806,0.137953,1.270158,0.604546,1.0,0.0,0.25
1529,7,eye,True,1210,6.1200000000000045,test,53,253.114,0,2,0.3,0.3,2.452,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,3,0.2008,253.114,1.21,-0.234192,0.281554,1.821795,0.567606,0.100001,0.557909,1.0,0.0,0.25,-0.083932,0.416848,1.692101,0.137953,1.270158,0.604546,1.0,0.0,0.25
1529,10,cloud,True,1295,3.007000000000005,test,61,290.146,0,2,0.3,0.3,2.0543,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,3,0.2063,290.146,1.295,-0.177157,0.329902,1.751727,0.567606,0.100001,0.557909,1.0,0.0,0.25,-0.005251,0.494749,1.609811,0.137953,1.270158,0.604546,1.0,0.0,0.25
1529,16,work,True,1003,2.3729999999999905,test,62,292.519,0,2,0.3,0.3,2.0013,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,8,0.3441,292.519,1.003,-0.16827,0.337808,1.741165,0.567606,0.100001,0.557909,1.0,0.0,0.25,0.007009,0.507008,1.597562,0.137953,1.270158,0.604546,1.0,0.0,0.25
1529,24,shop,True,2191,3.661000000000002,test,70,324.983,0,2,0.3,0.3,2.2089,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,6,0.3551,324.983,2.191,-0.219813,0.293333,1.803752,0.567606,0.100001,0.557909,1.0,0.0,0.25,-0.064096,0.436253,1.67074,0.137953,1.270158,0.604546,1.0,0.0,0.25
1529,15,thanks,True,1587,4.5020000000000095,test,71,329.485,0,2,0.3,0.3,2.2337,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,3,0.2008,329.485,1.587,-0.209962,0.301566,1.79154,0.567606,0.100001,0.557909,1.0,0.0,0.25,-0.050507,0.449664,1.65635,0.137953,1.270158,0.604546,1.0,0.0,0.25
1529,4,pants,True,1432,2.6750000000000114,test,102,486.379,0,2,0.3,0.3,2.0751,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,3,0.2008,486.379,1.432,-0.183929,0.323942,1.759839,0.567606,0.100001,0.557909,1.0,0.0,0.25,-0.014593,0.485411,1.619246,0.137953,1.270158,0.604546,1.0,0.0,0.25
1529,14,voice,True,2641,4.849999999999966,test,108,511.753,0,2,0.3,0.3,2.0946,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,4,0.2996,511.753,2.641,-0.214781,0.297522,1.7975,0.567606,0.100001,0.557909,1.0,0.0,0.25,-0.057155,0.443093,1.663366,0.137953,1.270158,0.604546,1.0,0.0,0.25
1529,13,song,True,1416,3.319999999999993,test,109,515.073,0,2,0.3,0.3,2.2046,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,3,0.2133,515.073,1.416,-0.210048,0.301494,1.791646,0.567606,0.100001,0.557909,1.0,0.0,0.25,-0.050625,0.449547,1.656475,0.137953,1.270158,0.604546,1.0,0.0,0.25
1529,8,music,True,1783,3.701999999999998,test,112,530.796,0,2,0.3,0.3,2.4086,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,3,0.2008,530.796,1.783,-0.246905,0.271383,1.837966,0.567606,0.100001,0.557909,1.0,0.0,0.25,-0.10147,0.399901,1.711342,0.137953,1.270158,0.604546,1.0,0.0,0.25
1530,6,monkey,True,2003,4.704999999999999,test,2,8.45,0,2,0.3,0.3,1.8552,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,9,0.268,8.45,2.003,-0.154863,0.349906,1.710303,0.282135,0.1,0.542806,1.0,0.0,0.25,0.702617,0.943239,1.14432,0.107626,2.385214,0.649033,1.0,0.0,0.25
1530,18,friend,True,1033,2.6799999999999997,test,4,14.722,0,2,0.3,0.3,1.7681,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,4,0.1566,14.722,1.033,-0.098582,0.402676,1.64641,0.282135,0.1,0.542806,1.0,0.0,0.25,0.76319,0.954901,1.11521,0.107626,2.385214,0.649033,1.0,0.0,0.25
1530,12,book,True,1559,2.6970000000000027,test,7,23.213,0,2,0.3,0.3,1.9933,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,13,0.3266,23.213,1.559,-0.165345,0.340429,1.722606,0.282135,0.1,0.542806,1.0,0.0,0.25,0.691335,0.940774,1.14994,0.107626,2.385214,0.649033,1.0,0.0,0.25
1530,21,color,True,914,2.1159999999999997,test,8,25.329,0,2,0.3,0.3,1.9428,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,10,0.2293,25.329,0.914,-0.157132,0.347844,1.712956,0.282135,0.1,0.542806,1.0,0.0,0.25,0.700175,0.942714,1.145531,0.107626,2.385214,0.649033,1.0,0.0,0.25
1530,3,fish,True,1059,2.1469999999999985,test,11,32.936,0,2,0.3,0.3,1.9645,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,6,0.2262,32.936,1.059,-0.16546,0.340326,1.722742,0.282135,0.1,0.542806,1.0,0.0,0.25,0.691211,0.940746,1.150001,0.107626,2.385214,0.649033,1.0,0.0,0.25
1530,20,bike,True,715,1.7560000000000002,test,12,34.692,0,2,0.3,0.3,1.9424,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,4,0.1512,34.692,0.715,-0.136175,0.367095,1.688688,0.282135,0.1,0.542806,1.0,0.0,0.25,0.72273,0.947396,1.134458,0.107626,2.385214,0.649033,1.0,0.0,0.25
1530,13,song,True,1746,2.7319999999999993,test,15,42.348,0,2,0.3,0.3,1.9133,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,9,0.2531,42.348,1.746,-0.168769,0.337361,1.726653,0.282135,0.1,0.542806,1.0,0.0,0.25,0.68765,0.939947,1.151789,0.107626,2.385214,0.649033,1.0,0.0,0.25
1530,22,fruit,True,976,2.3329999999999984,test,16,44.681,0,2,0.3,0.3,1.9586,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,6,0.2012,44.681,0.976,-0.162235,0.343228,1.718943,0.282135,0.1,0.542806,1.0,0.0,0.25,0.694682,0.941515,1.148266,0.107626,2.385214,0.649033,1.0,0.0,0.25
1530,2,beer,True,926,2.0820000000000007,test,21,63.493,0,2,0.3,0.3,2.0923,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,4,0.1629,63.493,0.926,-0.190821,0.317934,1.753048,0.282135,0.1,0.542806,1.0,0.0,0.25,0.663917,0.934359,1.163863,0.107626,2.385214,0.649033,1.0,0.0,0.25
1530,17,holidays,True,970,2.5050000000000026,test,22,65.998,0,2,0.3,0.3,2.0715,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,10,0.284,65.998,0.97,-0.152323,0.352221,1.707342,0.282135,0.1,0.542806,1.0,0.0,0.25,0.705351,0.943821,1.142968,0.107626,2.385214,0.649033,1.0,0.0,0.25
1530,25,language,True,1235,2.5930000000000035,test,32,112.182,0,2,0.3,0.3,2.047,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,9,0.2352,112.182,1.235,-0.172775,0.333788,1.731405,0.282135,0.1,0.542806,1.0,0.0,0.25,0.683338,0.938966,1.153961,0.107626,2.385214,0.649033,1.0,0.0,0.25
1530,10,cloud,True,2073,3.4470000000000027,test,39,161.346,0,2,0.3,0.3,2.3462,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,13,0.375,161.346,2.073,-0.225339,0.288772,1.795554,0.282135,0.1,0.542806,1.0,0.0,0.25,0.626766,0.924636,1.18335,0.107626,2.385214,0.649033,1.0,0.0,0.25
1530,4,pants,True,1407,6.9150000000000205,test,44,182.889,0,2,0.3,0.3,2.4184,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,4,0.1512,182.889,1.407,-0.248299,0.270281,1.824649,0.282135,0.1,0.542806,1.0,0.0,0.25,0.602056,0.917452,1.196717,0.107626,2.385214,0.649033,1.0,0.0,0.25
1530,24,shop,True,6316,7.484000000000009,test,47,196.023,0,2,0.3,0.3,1.9819,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,10,0.2848,196.023,6.316,-0.236377,0.279789,1.809458,0.282135,0.1,0.542806,1.0,0.0,0.25,0.614886,0.921257,1.189735,0.107626,2.385214,0.649033,1.0,0.0,0.25
1530,5,office,True,1085,2.4550000000000125,test,48,198.478,0,2,0.3,0.3,2.3325,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,5,0.2133,198.478,1.085,-0.229647,0.285246,1.800961,0.282135,0.1,0.542806,1.0,0.0,0.25,0.62213,0.923333,1.185832,0.107626,2.385214,0.649033,1.0,0.0,0.25
1530,1,enemy,True,2514,7.331999999999994,test,52,238.248,0,2,0.3,0.3,3.1501,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,4,0.1879,238.248,2.514,-0.350017,0.197805,1.961897,0.282135,0.1,0.542806,1.0,0.0,0.25,0.492581,0.877646,1.26008,0.107626,2.385214,0.649033,1.0,0.0,0.25
1530,7,eye,True,891,1.84699999999998,test,62,267.739,0,2,0.3,0.3,2.0014,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,4,0.1512,267.739,0.891,-0.164249,0.341415,1.721313,0.282135,0.1,0.542806,1.0,0.0,0.25,0.692515,0.941036,1.149349,0.107626,2.385214,0.649033,1.0,0.0,0.25
1530,11,chicken,True,898,2.5300000000000296,test,63,270.269,0,2,0.3,0.3,1.9358,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,6,0.2012,270.269,0.898,-0.147636,0.35651,1.701897,0.282135,0.1,0.542806,1.0,0.0,0.25,0.710394,0.944882,1.140483,0.107626,2.385214,0.649033,1.0,0.0,0.25
1530,8,music,True,1354,2.564000000000022,test,66,279.028,0,2,0.3,0.3,2.0279,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,5,0.2016,279.028,1.354,-0.174257,0.332472,1.733167,0.282135,0.1,0.542806,1.0,0.0,0.25,0.681744,0.9386,1.154767,0.107626,2.385214,0.649033,1.0,0.0,0.25
1530,9,police,True,887,2.3309999999999604,test,67,281.359,0,2,0.3,0.3,1.9872,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,4,0.1512,281.359,0.887,-0.158821,0.346313,1.714934,0.282135,0.1,0.542806,1.0,0.0,0.25,0.698356,0.94232,1.146435,0.107626,2.385214,0.649033,1.0,0.0,0.25
1530,16,work,True,1070,2.1779999999999973,test,71,290.955,0,2,0.3,0.3,1.9119,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,5,0.2008,290.955,1.07,-0.155646,0.349194,1.711218,0.282135,0.1,0.542806,1.0,0.0,0.25,0.701774,0.943058,1.144738,0.107626,2.385214,0.649033,1.0,0.0,0.25
1530,19,wheel,True,775,1.9189999999999827,test,74,298.517,0,2,0.3,0.3,1.9807,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,5,0.2016,298.517,0.775,-0.160663,0.344647,1.717095,0.282135,0.1,0.542806,1.0,0.0,0.25,0.696374,0.941887,1.147422,0.107626,2.385214,0.649033,1.0,0.0,0.25
1530,14,voice,True,714,2.1410000000000196,test,75,300.658,0,2,0.3,0.3,1.9187,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,9,0.2391,300.658,0.714,-0.140118,0.363438,1.693216,0.282135,0.1,0.542806,1.0,0.0,0.25,0.718486,0.946543,1.136522,0.107626,2.385214,0.649033,1.0,0.0,0.25
1530,23,voice,False,2310,3.565999999999974,test,78,310.878,4,2,0.3,0.3,2.0652,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,4,0.1512,310.878,2.31,-0.200202,0.309853,1.764455,0.282135,0.1,0.542806,1.0,0.0,0.25,0.65382,0.931839,1.169088,0.107626,2.385214,0.649033,1.0,0.0,0.25
1532,3,fish,True,1754,3.5409999999999995,test,2,10.26,0,2,0.3,0.3,2.1176,1,sub-005,1532,sub-005,sub-005,13,sub-13,0.3,18,0.5621,10.26,1.754,-0.133595,0.369496,1.869765,0.999999,0.105658,0.726835,1.0,0.0,0.25,0.328836,0.788406,1.468165,0.286891,1.996874,0.748404,1.0,0.0,0.25
1532,14,voice,True,1090,2.2539999999999996,test,4,16.729,0,2,0.3,0.3,1.8399,1,sub-005,1532,sub-005,sub-005,13,sub-13,0.3,25,0.5867,16.729,1.09,-0.085869,0.414966,1.816498,0.999999,0.105658,0.726835,1.0,0.0,0.25,0.458425,0.862202,1.380683,0.286891,1.996874,0.748404,1.0,0.0,0.25
1532,6,fish,False,1488,2.6419999999999995,test,7,31.86,6,2,0.3,0.3,2.4327,1,sub-005,1532,sub-005,sub-005,13,sub-13,0.3,7,0.3492,31.86,1.488,-0.247744,0.270719,2.007967,0.999999,0.105658,0.726835,1.0,0.0,0.25,0.018886,0.518877,1.729695,0.286891,1.996874,0.748404,1.0,0.0,0.25
1532,9,police,True,1407,6.399000000000001,test,8,38.259,0,2,0.3,0.3,2.4993,1,sub-005,1532,sub-005,sub-005,13,sub-13,0.3,13,0.4648,38.259,1.407,-0.232634,0.282816,1.988755,0.999999,0.105658,0.726835,1.0,0.0,0.25,0.059915,0.55963,1.690248,0.286891,1.996874,0.748404,1.0,0.0,0.25
1532,2,beer,True,1352,2.7409999999999997,test,11,47.993,0,2,0.3,0.3,2.0923,1,sub-005,1532,sub-005,sub-005,13,sub-13,0.3,3,0.2008,47.993,1.352,-0.190817,0.317937,1.937073,0.999999,0.105658,0.726835,1.0,0.0,0.25,0.173461,0.666821,1.589154,0.286891,1.996874,0.748404,1.0,0.0,0.25
1532,19,wheel,True,1332,2.808,test,12,50.801,0,2,0.3,0.3,2.0192,1,sub-005,1532,sub-005,sub-005,13,sub-13,0.3,8,0.3324,50.801,1.332,-0.181057,0.326463,1.925319,0.999999,0.105658,0.726835,1.0,0.0,0.25,0.199962,0.689942,1.567166,0.286891,1.996874,0.748404,1.0,0.0,0.25
1532,18,friend,True,2283,7.2109999999999985,test,15,66.321,0,2,0.3,0.3,2.392,1,sub-005,1532,sub-005,sub-005,13,sub-13,0.3,3,0.2008,66.321,2.283,-0.247744,0.270719,2.007967,0.999999,0.105658,0.726835,1.0,0.0,0.25,0.018886,0.518877,1.729695,0.286891,1.996874,0.748404,1.0,0.0,0.25
1532,8,music,True,1187,5.76700000000001,test,19,91.802,0,2,0.3,0.3,2.5656,1,sub-005,1532,sub-005,sub-005,13,sub-13,0.3,3,0.2008,91.802,1.187,-0.263173,0.258709,2.027887,0.999999,0.105658,0.726835,1.0,0.0,0.25,-0.023007,0.47701,1.771677,0.286891,1.996874,0.748404,1.0,0.0,0.25
1532,20,bike,True,2405,3.6950000000000216,test,29,137.116,0,2,0.3,0.3,2.1416,1,sub-005,1532,sub-005,sub-005,13,sub-13,0.3,4,0.2996,137.116,2.405,-0.2116,0.300188,1.962489,0.999999,0.105658,0.726835,1.0,0.0,0.25,0.117028,0.614937,1.637964,0.286891,1.996874,0.748404,1.0,0.0,0.25
