subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1542,18,friend,True,2530,4.033000000000001,test,20,102.721,0,2,0.3,0.3,2.1833,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,3,0.2008,102.721,2.53,-0.326763,0.212981,1.686473,0.848977,0.158691,0.3,1.0,0.0,0.25,-0.156506,0.348413,1.469417,0.279141,1.51934,0.3,1.0,0.0,0.25
1542,8,music,True,2088,3.2590000000000003,test,25,121.467,0,2,0.3,0.3,2.2874,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,3,0.2492,121.467,2.088,-0.318941,0.218272,1.675671,0.848977,0.158691,0.3,1.0,0.0,0.25,-0.142747,0.361009,1.453438,0.279141,1.51934,0.3,1.0,0.0,0.25
1542,24,shop,True,1262,2.524000000000001,test,26,123.991,0,2,0.3,0.3,2.1275,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,9,0.3961,123.991,1.262,-0.278491,0.247133,1.621135,0.848977,0.158691,0.3,1.0,0.0,0.25,-0.071594,0.428891,1.374219,0.279141,1.51934,0.3,1.0,0.0,0.25
1542,13,song,True,5207,6.875,test,30,156.982,0,2,0.3,0.3,2.2994,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,14,0.4715,156.982,5.207,-0.359368,0.191937,1.732423,0.848977,0.158691,0.3,1.0,0.0,0.25,-0.213858,0.298295,1.538447,0.279141,1.51934,0.3,1.0,0.0,0.25
1542,19,?,False,6467,8.736999999999995,test,34,178.085,5,2,0.3,0.3,2.2811,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,8,0.3996,178.085,6.467,-0.42515,0.154387,1.82982,0.848977,0.158691,0.3,1.0,0.0,0.25,-0.32957,0.211105,1.69037,0.279141,1.51934,0.3,1.0,0.0,0.25
1542,5,shop,False,1928,13.049999999999985,test,39,224.2,6,2,0.3,0.3,2.8794,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,5,0.3406,224.2,1.928,-0.536669,0.104642,2.010301,0.848977,0.158691,0.3,1.0,0.0,0.25,-0.525734,0.108812,1.9917,0.279141,1.51934,0.3,1.0,0.0,0.25
1542,23,pain,True,1253,3.879999999999995,test,52,325.131,0,2,0.3,0.3,2.4315,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,3,0.3,325.131,1.253,-0.390519,0.173349,1.777747,0.848977,0.158691,0.3,1.0,0.0,0.25,-0.268653,0.254527,1.608201,0.279141,1.51934,0.3,1.0,0.0,0.25
1542,4,pants,True,1618,4.709000000000003,test,53,329.84,0,2,0.3,0.3,2.3923,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,6,0.4145,329.84,1.618,-0.341263,0.203421,1.706723,0.848977,0.158691,0.3,1.0,0.0,0.25,-0.182011,0.325624,1.499627,0.279141,1.51934,0.3,1.0,0.0,0.25
1542,2,beer,True,1690,3.0160000000000196,test,63,380.98,0,2,0.3,0.3,2.3416,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,4,0.2746,380.98,1.69,-0.325012,0.214157,1.684048,0.848977,0.158691,0.3,1.0,0.0,0.25,-0.153426,0.351215,1.465822,0.279141,1.51934,0.3,1.0,0.0,0.25
1542,6,monkey,True,1401,2.8349999999999795,test,69,402.635,0,2,0.3,0.3,2.3113,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,4,0.2754,402.635,1.401,-0.268584,0.25458,1.60811,0.848977,0.158691,0.3,1.0,0.0,0.25,-0.054167,0.446044,1.355661,0.279141,1.51934,0.3,1.0,0.0,0.25
1542,15,thanks,True,659,1.9669999999999843,test,91,521.524,0,2,0.3,0.3,2.3954,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,4,0.2926,521.524,0.659,-0.340039,0.204215,1.705002,0.848977,0.158691,0.3,1.0,0.0,0.25,-0.179858,0.327518,1.497047,0.279141,1.51934,0.3,1.0,0.0,0.25
1542,16,work,True,1686,2.6889999999999645,test,97,543.495,0,2,0.3,0.3,2.2236,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,3,0.2008,543.495,1.686,-0.340745,0.203757,1.705994,0.848977,0.158691,0.3,1.0,0.0,0.25,-0.181099,0.326425,1.498534,0.279141,1.51934,0.3,1.0,0.0,0.25
1542,1,enemy,True,2163,4.138000000000034,test,98,547.633,0,2,0.3,0.3,2.2045,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,2,0.2504,547.633,2.163,-0.304828,0.228058,1.656391,0.848977,0.158691,0.3,1.0,0.0,0.25,-0.117921,0.384218,1.425155,0.279141,1.51934,0.3,1.0,0.0,0.25
1542,22,fruit,True,1210,3.951000000000022,test,104,567.638,0,2,0.3,0.3,2.1382,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,4,0.2621,567.638,1.21,-0.335448,0.207215,1.698567,0.848977,0.158691,0.3,1.0,0.0,0.25,-0.171783,0.334671,1.487421,0.279141,1.51934,0.3,1.0,0.0,0.25
1542,21,color,True,1294,2.5839999999999463,test,105,570.222,0,2,0.3,0.3,2.1854,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,5,0.2906,570.222,1.294,-0.297891,0.232979,1.647015,0.848977,0.158691,0.3,1.0,0.0,0.25,-0.105719,0.395829,1.41151,0.279141,1.51934,0.3,1.0,0.0,0.25
1542,7,eye,True,812,1.7900000000000773,test,109,580.551,0,2,0.3,0.3,2.0128,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,3,0.3469,580.551,0.812,-0.237551,0.278843,1.56814,0.848977,0.158691,0.3,1.0,0.0,0.25,0.000419,0.500419,1.299581,0.279141,1.51934,0.3,1.0,0.0,0.25
1542,14,voice,True,572,1.820999999999913,test,110,582.372,0,2,0.3,0.3,1.8669,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,5,0.4773,582.372,0.572,-0.203757,0.30682,1.526,0.848977,0.158691,0.3,1.0,0.0,0.25,0.059864,0.559579,1.241893,0.279141,1.51934,0.3,1.0,0.0,0.25
1542,3,fish,True,1728,2.788000000000011,test,114,593.321,0,2,0.3,0.3,1.9637,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,4,0.2504,593.321,1.728,-0.273643,0.250758,1.614745,0.848977,0.158691,0.3,1.0,0.0,0.25,-0.063066,0.437266,1.365098,0.279141,1.51934,0.3,1.0,0.0,0.25
1542,17,holidays,True,1133,3.4139999999999873,test,118,608.169,0,2,0.3,0.3,2.1987,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,4,0.2996,608.169,1.133,-0.30135,0.230516,1.651682,0.848977,0.158691,0.3,1.0,0.0,0.25,-0.111803,0.390024,1.418293,0.279141,1.51934,0.3,1.0,0.0,0.25
1552,1,enemy,True,1359,2.895999999999999,test,2,11.062,0,2,0.3,0.3,2.2186,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,4,0.2504,11.062,1.359,-0.106334,0.395241,1.412193,1.0,0.100001,0.3,1.0,0.0,0.25,0.127436,0.624747,1.18035,0.157941,1.343636,0.3,1.0,0.0,0.25
1552,14,voice,True,1401,2.770999999999999,test,4,17.808,0,2,0.3,0.3,1.8126,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,8,0.377,17.808,1.401,-0.101921,0.399467,1.407296,1.0,0.100001,0.3,1.0,0.0,0.25,0.134405,0.631259,1.174236,0.157941,1.343636,0.3,1.0,0.0,0.25
1552,8,music,True,1225,2.682000000000002,test,7,32.404,0,2,0.3,0.3,2.4028,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,6,0.2996,32.404,1.225,-0.233458,0.282148,1.56296,1.0,0.100001,0.3,1.0,0.0,0.25,-0.073344,0.427177,1.376101,0.157941,1.343636,0.3,1.0,0.0,0.25
1552,16,work,True,1228,2.5859999999999985,test,8,34.99,0,2,0.3,0.3,2.3143,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,5,0.3367,34.99,1.228,-0.166166,0.339693,1.480769,1.0,0.100001,0.3,1.0,0.0,0.25,0.032937,0.532889,1.2676,0.157941,1.343636,0.3,1.0,0.0,0.25
1552,23,pain,True,3026,4.247,test,11,49.251,0,2,0.3,0.3,2.2963,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,3,0.2008,49.251,3.026,-0.218381,0.294521,1.544061,1.0,0.100001,0.3,1.0,0.0,0.25,-0.049532,0.450629,1.350779,0.157941,1.343636,0.3,1.0,0.0,0.25
1552,4,pants,True,1237,2.838000000000001,test,12,52.089,0,2,0.3,0.3,2.2255,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,6,0.2754,52.089,1.237,-0.195799,0.313631,1.516283,1.0,0.100001,0.3,1.0,0.0,0.25,-0.013866,0.486138,1.313962,0.157941,1.343636,0.3,1.0,0.0,0.25
1552,3,fish,True,2220,4.957999999999998,test,15,63.485,0,2,0.3,0.3,2.0484,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,5,0.3531,63.485,2.22,-0.201438,0.308796,1.523161,1.0,0.100001,0.3,1.0,0.0,0.25,-0.022772,0.477244,1.323033,0.157941,1.343636,0.3,1.0,0.0,0.25
1552,5,office,True,1597,3.1499999999999915,test,23,110.636,0,2,0.3,0.3,2.2042,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,3,0.2008,110.636,1.597,-0.205746,0.30513,1.528442,1.0,0.100001,0.3,1.0,0.0,0.25,-0.029576,0.470458,1.330018,0.157941,1.343636,0.3,1.0,0.0,0.25
1552,24,shop,True,1717,3.2110000000000127,test,28,143.643,0,2,0.3,0.3,2.825,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,8,0.3504,143.643,1.717,-0.300128,0.231384,1.650032,1.0,0.100001,0.3,1.0,0.0,0.25,-0.178644,0.328589,1.495594,0.157941,1.343636,0.3,1.0,0.0,0.25
1552,20,bike,True,1353,3.4439999999999884,test,32,158.045,0,2,0.3,0.3,2.1575,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,3,0.2008,158.045,1.353,-0.206434,0.304547,1.529287,1.0,0.100001,0.3,1.0,0.0,0.25,-0.030662,0.469376,1.331137,0.157941,1.343636,0.3,1.0,0.0,0.25
1552,15,thanks,True,1473,2.8629999999999995,test,33,160.908,0,2,0.3,0.3,2.1576,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,5,0.3367,160.908,1.473,-0.184167,0.323733,1.502217,1.0,0.100001,0.3,1.0,0.0,0.25,0.004506,0.504506,1.295504,0.157941,1.343636,0.3,1.0,0.0,0.25
1552,22,fruit,True,1341,2.9650000000000034,test,37,176.841,0,2,0.3,0.3,2.3143,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,5,0.325,176.841,1.341,-0.209705,0.301784,1.533314,1.0,0.100001,0.3,1.0,0.0,0.25,-0.035828,0.464233,1.336478,0.157941,1.343636,0.3,1.0,0.0,0.25
1552,21,color,True,966,2.36099999999999,test,38,179.202,0,2,0.3,0.3,2.1759,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,4,0.2254,179.202,0.966,-0.167261,0.338711,1.482063,1.0,0.100001,0.3,1.0,0.0,0.25,0.031207,0.531167,1.269274,0.157941,1.343636,0.3,1.0,0.0,0.25
1552,25,language,True,1192,3.11099999999999,test,42,193.977,0,2,0.3,0.3,2.2089,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,4,0.2504,193.977,1.192,-0.183243,0.324543,1.501106,1.0,0.100001,0.3,1.0,0.0,0.25,0.005965,0.505965,1.294053,0.157941,1.343636,0.3,1.0,0.0,0.25
1552,9,police,True,1756,3.3899999999999864,test,43,197.367,0,2,0.3,0.3,2.0324,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,3,0.243,197.367,1.756,-0.187197,0.321086,1.505864,1.0,0.100001,0.3,1.0,0.0,0.25,-0.000279,0.499721,1.300279,0.157941,1.343636,0.3,1.0,0.0,0.25
1552,10,cloud,True,1518,3.1880000000000166,test,50,221.782,0,2,0.3,0.3,2.0157,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,4,0.2504,221.782,1.518,-0.178759,0.328487,1.495733,1.0,0.100001,0.3,1.0,0.0,0.25,0.013047,0.513044,1.287038,0.157941,1.343636,0.3,1.0,0.0,0.25
1552,18,friend,True,855,2.4269999999999925,test,51,224.209,0,2,0.3,0.3,2.0093,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,4,0.2504,224.209,0.855,-0.172545,0.333993,1.488325,1.0,0.100001,0.3,1.0,0.0,0.25,0.022862,0.522846,1.277398,0.157941,1.343636,0.3,1.0,0.0,0.25
1552,17,holidays,True,1229,3.2339999999999804,test,59,266.798,0,2,0.3,0.3,2.1442,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,7,0.3516,266.798,1.229,-0.182537,0.325163,1.500258,1.0,0.100001,0.3,1.0,0.0,0.25,0.007081,0.507081,1.292944,0.157941,1.343636,0.3,1.0,0.0,0.25
1552,2,beer,True,1009,2.33299999999997,test,60,269.131,0,2,0.3,0.3,2.0291,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,4,0.2996,269.131,1.009,-0.171687,0.334757,1.487306,1.0,0.100001,0.3,1.0,0.0,0.25,0.024218,0.524199,1.276073,0.157941,1.343636,0.3,1.0,0.0,0.25
1552,11,chicken,True,1389,2.9710000000000036,test,66,309.234,0,2,0.3,0.3,2.0682,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,3,0.2008,309.234,1.389,-0.187688,0.320658,1.506457,1.0,0.100001,0.3,1.0,0.0,0.25,-0.001054,0.498946,1.301055,0.157941,1.343636,0.3,1.0,0.0,0.25
1552,12,book,True,1162,2.555000000000007,test,67,311.789,0,2,0.3,0.3,2.056,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,9,0.4734,311.789,1.162,-0.170947,0.335416,1.486428,1.0,0.100001,0.3,1.0,0.0,0.25,0.025385,0.525363,1.274934,0.157941,1.343636,0.3,1.0,0.0,0.25
1552,13,song,True,1867,3.1119999999999663,test,79,387.429,0,2,0.3,0.3,2.0896,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,4,0.2996,387.429,1.867,-0.196137,0.31334,1.516694,1.0,0.100001,0.3,1.0,0.0,0.25,-0.0144,0.485604,1.314504,0.157941,1.343636,0.3,1.0,0.0,0.25
1552,7,eye,True,1111,2.4980000000000473,test,80,389.927,0,2,0.3,0.3,2.1013,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,2,0.2504,389.927,1.111,-0.172456,0.334072,1.48822,1.0,0.100001,0.3,1.0,0.0,0.25,0.023002,0.522986,1.27726,0.157941,1.343636,0.3,1.0,0.0,0.25
1552,19,wheel,True,2617,5.978000000000009,test,83,401.769,0,2,0.3,0.3,1.9999,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,4,0.2504,401.769,2.617,-0.218393,0.294512,1.544075,1.0,0.100001,0.3,1.0,0.0,0.25,-0.04955,0.450612,1.350798,0.157941,1.343636,0.3,1.0,0.0,0.25
1557,13,song,True,1962,3.2540000000000004,test,2,6.453,0,2,0.3,0.3,1.7932,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,5,0.2789,6.453,1.962,-0.18775,0.320604,1.506532,0.695749,0.159125,0.3,1.0,0.0,0.25,-0.150172,0.354186,1.462034,0.183202,1.068212,0.3,1.0,0.0,0.25
1557,15,thanks,True,1136,4.461,test,4,14.517,0,2,0.3,0.3,1.7689,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,11,0.4305,14.517,1.136,-0.237952,0.278521,1.568648,0.695749,0.159125,0.3,1.0,0.0,0.25,-0.20797,0.303248,1.531176,0.183202,1.068212,0.3,1.0,0.0,0.25
1557,25,language,True,1205,6.18,test,7,29.858,0,2,0.3,0.3,2.2434,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,4,0.2504,29.858,1.205,-0.372947,0.183654,1.752007,0.695749,0.159125,0.3,1.0,0.0,0.25,-0.363391,0.189454,1.738198,0.183202,1.068212,0.3,1.0,0.0,0.25
1557,21,color,True,1202,3.804999999999996,test,8,33.663,0,2,0.3,0.3,2.3202,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,11,0.4922,33.663,1.202,-0.366161,0.187758,1.742187,0.695749,0.159125,0.3,1.0,0.0,0.25,-0.355578,0.194299,1.727006,0.183202,1.068212,0.3,1.0,0.0,0.25
1557,4,pants,True,3513,4.8330000000000055,test,11,48.133,0,2,0.3,0.3,2.2731,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,5,0.3227,48.133,3.513,-0.33801,0.205537,1.702155,0.695749,0.159125,0.3,1.0,0.0,0.25,-0.323168,0.215401,1.681498,0.183202,1.068212,0.3,1.0,0.0,0.25
1557,24,shop,True,1313,2.8299999999999983,test,12,50.963,0,2,0.3,0.3,2.1913,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,9,0.3367,50.963,1.313,-0.324044,0.21481,1.682708,0.695749,0.159125,0.3,1.0,0.0,0.25,-0.307088,0.22647,1.659461,0.183202,1.068212,0.3,1.0,0.0,0.25
1557,11,chicken,True,3535,5.060999999999993,test,17,71.734,0,2,0.3,0.3,2.1663,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,3,0.2008,71.734,3.535,-0.343359,0.202065,1.709675,0.695749,0.159125,0.3,1.0,0.0,0.25,-0.329327,0.211267,1.690032,0.183202,1.068212,0.3,1.0,0.0,0.25
1557,16,work,True,972,3.209000000000003,test,18,74.943,0,2,0.3,0.3,2.2104,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,5,0.3234,74.943,0.972,-0.336174,0.206739,1.699582,0.695749,0.159125,0.3,1.0,0.0,0.25,-0.321054,0.216833,1.67858,0.183202,1.068212,0.3,1.0,0.0,0.25
1557,19,wheel,True,2555,4.043999999999997,test,23,97.916,0,2,0.3,0.3,2.1639,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,10,0.4137,97.916,2.555,-0.386424,0.175709,1.771709,0.695749,0.159125,0.3,1.0,0.0,0.25,-0.378907,0.180106,1.760688,0.183202,1.068212,0.3,1.0,0.0,0.25
1557,8,music,True,2614,4.329999999999998,test,24,102.246,0,2,0.3,0.3,2.1619,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,3,0.2008,102.246,2.614,-0.338163,0.205437,1.702368,0.695749,0.159125,0.3,1.0,0.0,0.25,-0.323343,0.215282,1.68174,0.183202,1.068212,0.3,1.0,0.0,0.25
1557,5,office,True,1297,4.061000000000007,test,38,176.088,0,2,0.3,0.3,2.1186,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,5,0.3164,176.088,1.297,-0.337439,0.20591,1.701354,0.695749,0.159125,0.3,1.0,0.0,0.25,-0.32251,0.215846,1.680589,0.183202,1.068212,0.3,1.0,0.0,0.25
1557,18,friend,True,786,2.8079999999999927,test,39,178.896,0,2,0.3,0.3,2.1892,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,10,0.4293,178.896,0.786,-0.306638,0.226786,1.658849,0.695749,0.159125,0.3,1.0,0.0,0.25,-0.287049,0.240819,1.632489,0.183202,1.068212,0.3,1.0,0.0,0.25
1557,9,police,True,828,2.3429999999999893,test,47,226.212,0,2,0.3,0.3,2.0745,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,4,0.2504,226.212,0.828,-0.268555,0.254601,1.608073,0.695749,0.159125,0.3,1.0,0.0,0.25,-0.243204,0.27432,1.575329,0.183202,1.068212,0.3,1.0,0.0,0.25
1557,1,enemy,True,2753,4.022999999999996,test,51,241.959,0,2,0.3,0.3,2.2163,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,3,0.2008,241.959,2.753,-0.308228,0.225672,1.661011,0.695749,0.159125,0.3,1.0,0.0,0.25,-0.28888,0.239482,1.634931,0.183202,1.068212,0.3,1.0,0.0,0.25
1557,10,song,False,2206,3.954000000000008,test,56,270.56,4,2,0.3,0.3,1.9545,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,7,0.3055,270.56,2.206,-0.288344,0.239873,1.634216,0.695749,0.159125,0.3,1.0,0.0,0.25,-0.265987,0.256556,1.604718,0.183202,1.068212,0.3,1.0,0.0,0.25
1557,14,?,False,6465,7.074999999999989,test,62,295.425,5,2,0.3,0.3,1.9737,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,7,0.3492,295.425,6.465,-0.360384,0.191308,1.73388,0.695749,0.159125,0.3,1.0,0.0,0.25,-0.348927,0.198498,1.717546,0.183202,1.068212,0.3,1.0,0.0,0.25
1557,23,pain,True,1572,2.9279999999999973,test,68,330.53,0,2,0.3,0.3,2.2171,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,4,0.2434,330.53,1.572,-0.332672,0.209045,1.69469,0.695749,0.159125,0.3,1.0,0.0,0.25,-0.317022,0.219584,1.673033,0.183202,1.068212,0.3,1.0,0.0,0.25
1557,6,monkey,True,1888,3.959000000000003,test,69,334.489,0,2,0.3,0.3,2.1723,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,4,0.2504,334.489,1.888,-0.307054,0.226494,1.659415,0.695749,0.159125,0.3,1.0,0.0,0.25,-0.287528,0.240469,1.633128,0.183202,1.068212,0.3,1.0,0.0,0.25
1557,3,fish,True,5438,6.751000000000033,test,74,364.269,0,2,0.3,0.3,2.1678,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,6,0.3559,364.269,5.438,-0.392319,0.17232,1.78041,0.695749,0.159125,0.3,1.0,0.0,0.25,-0.385694,0.176132,1.770635,0.183202,1.068212,0.3,1.0,0.0,0.25
1557,7,?,False,4041,4.653999999999996,test,78,378.574,3,2,0.3,0.3,2.0679,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,3,0.2008,378.574,4.041,-0.345805,0.200492,1.713127,0.695749,0.159125,0.3,1.0,0.0,0.25,-0.332142,0.209396,1.693951,0.183202,1.068212,0.3,1.0,0.0,0.25
1557,2,beer,True,419,6.2520000000000095,test,79,384.826,0,2,0.3,0.3,2.4173,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,4,0.2504,384.826,0.419,-0.380201,0.179343,1.762578,0.695749,0.159125,0.3,1.0,0.0,0.25,-0.371742,0.184377,1.750259,0.183202,1.068212,0.3,1.0,0.0,0.25
1557,17,holidays,True,991,3.3759999999999764,test,105,511.618,0,2,0.3,0.3,2.2465,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,5,0.3492,511.618,0.991,-0.344093,0.201592,1.71071,0.695749,0.159125,0.3,1.0,0.0,0.25,-0.330172,0.210704,1.691207,0.183202,1.068212,0.3,1.0,0.0,0.25
1557,20,bike,True,1413,6.120999999999981,test,109,529.882,0,2,0.3,0.3,2.4025,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,5,0.3094,529.882,1.413,-0.356622,0.193647,1.728495,0.695749,0.159125,0.3,1.0,0.0,0.25,-0.344596,0.201269,1.711419,0.183202,1.068212,0.3,1.0,0.0,0.25
1557,12,book,True,2756,4.027000000000044,test,116,558.514,0,2,0.3,0.3,2.0933,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,18,0.5324,558.514,2.756,-0.305382,0.227668,1.657143,0.695749,0.159125,0.3,1.0,0.0,0.25,-0.285603,0.241878,1.630564,0.183202,1.068212,0.3,1.0,0.0,0.25
29212,16,work,True,1422,2.621999999999999,test,2,6.1,0,2,0.3,0.3,1.8268,1,sub-002,28212,,sub-002,2,sub-02,0.3,9,0.2516,6.1,1.422,-0.154973,0.349806,1.467627,0.357194,0.160771,0.3,1.0,0.0,0.25,0.141494,0.637834,1.168061,0.176154,1.365193,0.3,1.0,0.0,0.25
29212,1,enemy,True,1029,2.671999999999999,test,4,12.052,0,2,0.3,0.3,1.7275,1,sub-002,28212,,sub-002,2,sub-02,0.3,11,0.2883,12.052,1.029,-0.15801,0.347048,1.471178,0.357194,0.160771,0.3,1.0,0.0,0.25,0.138166,0.634754,1.170954,0.176154,1.365193,0.3,1.0,0.0,0.25
29212,12,book,True,1145,2.3999999999999986,test,7,20.676,0,2,0.3,0.3,2.0307,1,sub-002,28212,,sub-002,2,sub-02,0.3,9,0.2836,20.676,1.145,-0.276971,0.248266,1.619128,0.357194,0.160771,0.3,1.0,0.0,0.25,0.007823,0.507822,1.292208,0.176154,1.365193,0.3,1.0,0.0,0.25
29212,22,fruit,True,1353,3.056000000000001,test,8,23.732,0,2,0.3,0.3,1.9767,1,sub-002,28212,,sub-002,2,sub-02,0.3,8,0.2355,23.732,1.353,-0.272783,0.251405,1.613615,0.357194,0.160771,0.3,1.0,0.0,0.25,0.012412,0.512409,1.287665,0.176154,1.365193,0.3,1.0,0.0,0.25
29212,4,pants,True,885,2.048000000000002,test,11,31.413,0,2,0.3,0.3,1.9796,1,sub-002,28212,,sub-002,2,sub-02,0.3,4,0.1512,31.413,0.885,-0.24454,0.273257,1.577033,0.357194,0.160771,0.3,1.0,0.0,0.25,0.043357,0.543249,1.257569,0.176154,1.365193,0.3,1.0,0.0,0.25
29212,21,color,True,1322,2.5100000000000016,test,12,33.923,0,2,0.3,0.3,1.8776,1,sub-002,28212,,sub-002,2,sub-02,0.3,5,0.2008,33.923,1.322,-0.243871,0.273789,1.57618,0.357194,0.160771,0.3,1.0,0.0,0.25,0.04409,0.543976,1.256868,0.176154,1.365193,0.3,1.0,0.0,0.25
29212,23,pain,True,945,2.286999999999999,test,15,41.411,0,2,0.3,0.3,1.9394,1,sub-002,28212,,sub-002,2,sub-02,0.3,6,0.1754,41.411,0.945,-0.261018,0.260365,1.598251,0.357194,0.160771,0.3,1.0,0.0,0.25,0.025302,0.525281,1.275015,0.176154,1.365193,0.3,1.0,0.0,0.25
29212,6,monkey,True,907,2.8329999999999984,test,16,44.244,0,2,0.3,0.3,1.9273,1,sub-002,28212,,sub-002,2,sub-02,0.3,6,0.2004,44.244,0.907,-0.262564,0.259176,1.600259,0.357194,0.160771,0.3,1.0,0.0,0.25,0.023608,0.523591,1.276668,0.176154,1.365193,0.3,1.0,0.0,0.25
29212,2,beer,True,1162,2.192,test,21,62.308,0,2,0.3,0.3,1.9304,1,sub-002,28212,,sub-002,2,sub-02,0.3,5,0.225,62.308,1.162,-0.259521,0.26152,1.596309,0.357194,0.160771,0.3,1.0,0.0,0.25,0.026943,0.526917,1.273417,0.176154,1.365193,0.3,1.0,0.0,0.25
29212,9,police,True,899,2.5760000000000005,test,22,64.884,0,2,0.3,0.3,1.9244,1,sub-002,28212,,sub-002,2,sub-02,0.3,7,0.25,64.884,0.899,-0.251112,0.268067,1.585455,0.357194,0.160771,0.3,1.0,0.0,0.25,0.036155,0.536093,1.26449,0.176154,1.365193,0.3,1.0,0.0,0.25
29212,20,bike,True,906,2.191999999999993,test,32,104.116,0,2,0.3,0.3,1.9453,1,sub-002,28212,,sub-002,2,sub-02,0.3,6,0.2004,104.116,0.906,-0.244505,0.273285,1.576988,0.357194,0.160771,0.3,1.0,0.0,0.25,0.043396,0.543287,1.257532,0.176154,1.365193,0.3,1.0,0.0,0.25
29212,13,song,True,659,1.6979999999999933,test,33,105.814,0,2,0.3,0.3,1.8776,1,sub-002,28212,,sub-002,2,sub-02,0.3,16,0.3559,105.814,0.659,-0.218393,0.294512,1.544076,0.357194,0.160771,0.3,1.0,0.0,0.25,0.072006,0.571512,1.230525,0.176154,1.365193,0.3,1.0,0.0,0.25
