subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1521,10,color,False,1805,6.382999999999981,test,69,325.864,3,2,0.3,0.3,2.1709,1,sub-046,1521,sub-046,sub-046,10,sub-10,0.3,6,0.4074,325.864,1.805,-0.973723,0.332946,2.947784,1e-06,0.455297,0.300001,1.0,-0.8,0.25,-0.747643,0.552167,2.582732,0.275901,0.854204,0.470717,1.0,-0.8,0.25
1521,9,cloud,False,1691,6.226999999999975,test,75,371.846,5,2,0.3,0.3,3.1221,1,sub-046,1521,sub-046,sub-046,10,sub-10,0.3,5,0.2992,371.846,1.691,-0.852911,0.447286,2.805808,1e-06,0.250068,0.459341,1.0,-0.8,0.25,-0.766226,0.533722,2.451632,0.275901,1.191002,0.3,1.0,-0.8,0.25
1521,5,office,True,1427,3.173000000000002,test,128,680.19,0,2,0.3,0.3,1.844,1,sub-046,1521,sub-046,sub-046,10,sub-10,0.3,2,0.3496,680.19,1.427,-0.33337,0.866055,2.270524,1e-06,0.197768,0.874861,1.0,-0.8,0.25,0.485712,0.994193,1.615258,0.275901,2.587745,0.999999,1.0,-0.8,0.25
1521,20,bike,True,1562,2.9629999999999654,test,129,683.153,0,2,0.3,0.3,1.957,1,sub-046,1521,sub-046,sub-046,10,sub-10,0.3,2,0.2504,683.153,1.562,-0.181418,0.922322,1.895592,1e-06,0.100001,0.696675,1.0,-0.8,0.25,1.108905,0.999517,1.25349,0.275901,5.0,0.92357,1.0,-0.8,0.25
1521,4,pants,True,1556,2.573999999999955,test,135,700.986,0,2,0.3,0.3,1.8532,1,sub-046,1521,sub-046,sub-046,10,sub-10,0.3,1,0.3,700.986,1.556,-0.157816,0.928822,1.975455,1e-06,0.100001,0.804504,1.0,-0.8,0.25,0.593213,0.996215,1.552549,0.275901,2.797223,0.999999,1.0,-0.8,0.25
1529,5,office,True,1164,2.5679999999999996,test,2,5.619,0,2,0.3,0.3,1.7759,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,6,0.2504,5.619,1.164,-0.298462,0.881442,1.87017,1e-06,0.31646,0.522386,1.0,-0.8,0.25,-0.326196,0.869349,1.796704,0.190152,0.863416,0.411016,1.0,-0.8,0.25
1529,25,language,True,714,3.513,test,4,15.489,0,2,0.3,0.3,2.0416,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,4,0.1512,15.489,0.714,-0.125648,0.936874,1.541475,1e-06,0.100001,0.407592,1.0,-0.8,0.25,1.370517,0.99983,0.79552,0.190152,4.999999,0.541544,1.0,-0.8,0.25
1529,23,pain,True,1401,2.628999999999998,test,7,26.069,0,2,0.3,0.3,2.1626,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,3,0.2008,26.069,1.401,-0.187427,0.920583,1.854114,1e-06,0.100001,0.647972,1.0,-0.8,0.25,1.253043,0.999729,1.114104,0.190152,4.999999,0.82847,1.0,-0.8,0.25
1529,12,book,True,2600,4.781000000000002,test,8,30.85,0,2,0.3,0.3,2.0544,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,13,0.3984,30.85,2.6,-0.81631,0.483696,2.933715,1e-06,0.407578,0.671577,1.0,-0.8,0.25,-0.401079,0.831414,2.079689,0.190152,0.979967,0.586253,1.0,-0.8,0.25
1529,20,bike,True,1244,2.6769999999999996,test,11,40.888,0,2,0.3,0.3,2.1201,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,4,0.1754,40.888,1.244,-0.1806,0.922556,2.072978,1e-06,0.100001,0.875042,1.0,-0.8,0.25,1.266024,0.999742,1.28195,0.190152,5.0,0.999999,1.0,-0.8,0.25
1529,3,fish,True,1591,3.219000000000001,test,12,44.107,0,2,0.3,0.3,2.0189,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,3,0.2008,44.107,1.591,-0.177428,0.923458,1.81925,1e-06,0.100001,0.625108,1.0,-0.8,0.25,1.272055,0.999749,1.057104,0.190152,4.999999,0.776849,1.0,-0.8,0.25
1529,18,friend,True,1618,2.9269999999999925,test,16,65.713,0,2,0.3,0.3,2.1659,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,4,0.1973,65.713,1.618,-0.27482,0.890973,2.316294,1e-06,0.154158,0.999999,1.0,-0.8,0.25,0.754572,0.998011,1.470211,0.190152,2.984882,0.999999,1.0,-0.8,0.25
1529,2,beer,True,1389,2.6869999999999976,test,19,76.336,0,2,0.3,0.3,2.1616,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,3,0.2008,76.336,1.389,-0.203667,0.915702,1.865386,1e-06,0.1,0.639495,1.0,-0.8,0.25,1.222161,0.999693,1.107487,0.190152,5.0,0.812895,1.0,-0.8,0.25
1529,6,monkey,True,1263,3.046999999999997,test,20,79.383,0,2,0.3,0.3,2.1423,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,3,0.2008,79.383,1.263,-0.174642,0.924242,2.052673,1e-06,0.100001,0.861853,1.0,-0.8,0.25,1.247376,0.999723,1.287257,0.190152,4.852336,0.999999,1.0,-0.8,0.25
1529,17,?,False,2294,6.515000000000001,test,28,112.655,8,2,0.3,0.3,2.3079,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,7,0.275,112.655,2.294,-0.848244,0.451905,3.022211,1e-06,0.338066,0.686669,1.0,-0.8,0.25,-0.650783,0.644939,2.525977,0.190152,0.840575,0.608935,1.0,-0.8,0.25
1529,9,?,False,2390,6.400999999999996,test,29,119.056,6,2,0.3,0.3,2.5842,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,13,0.3969,119.056,2.39,-1.081849,0.244642,3.802788,1e-06,0.42285,0.852659,1.0,-0.8,0.25,-0.691482,0.606846,2.804,0.190152,0.814661,0.807327,1.0,-0.8,0.25
1529,21,?,False,6232,6.841000000000008,test,36,155.18,5,2,0.3,0.3,2.2575,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,13,0.482,155.18,6.232,-1.248081,0.142788,4.145308,1e-06,0.481909,0.661657,1.0,-0.8,0.25,-0.772314,0.527658,2.885999,0.190152,0.755901,0.72123,1.0,-0.8,0.25
1529,19,wheel,True,1309,6.031999999999982,test,37,161.212,0,2,0.3,0.3,2.6283,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,6,0.3223,161.212,1.309,-0.706502,0.592423,2.536487,1e-06,0.276503,0.509598,1.0,-0.8,0.25,0.007878,0.962003,1.418173,0.190152,1.638436,0.42602,1.0,-0.8,0.25
1529,11,chicken,True,1224,2.7700000000000102,test,43,200.87,0,2,0.3,0.3,2.2951,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,3,0.2008,200.87,1.224,-0.205324,0.915189,1.83282,1e-06,0.100001,0.604897,1.0,-0.8,0.25,1.219012,0.999689,1.111241,0.190152,5.0,0.81572,1.0,-0.8,0.25
1529,22,fruit,True,911,2.7939999999999827,test,44,203.664,0,2,0.3,0.3,2.1513,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,7,0.3492,203.664,0.911,-0.687264,0.610863,2.345794,1e-06,0.40043,0.357525,1.0,-0.8,0.25,-0.292435,0.883938,1.774346,0.190152,1.034509,0.434661,1.0,-0.8,0.25
1529,1,?,False,3672,4.281000000000006,test,52,246.994,5,2,0.3,0.3,2.2624,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,8,0.3465,246.994,3.672,-0.963983,0.341654,3.133847,1e-06,0.428874,0.511728,1.0,-0.8,0.25,-0.699991,0.598696,2.573616,0.190152,0.761409,0.559881,1.0,-0.8,0.25
1529,7,eye,True,1210,6.1200000000000045,test,53,253.114,0,2,0.3,0.3,2.452,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,3,0.2008,253.114,1.21,-0.234192,0.905786,1.848537,1e-06,0.100001,0.584651,1.0,-0.8,0.25,1.16412,0.999613,1.116923,0.190152,4.999999,0.804726,1.0,-0.8,0.25
1529,10,cloud,True,1295,3.007000000000005,test,61,290.146,0,2,0.3,0.3,2.0543,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,3,0.2063,290.146,1.295,-0.200337,0.916725,2.168978,1e-06,0.113085,0.947164,1.0,-0.8,0.25,0.998714,0.99925,1.368352,0.190152,3.8022,0.999999,1.0,-0.8,0.25
1529,16,work,True,1003,2.3729999999999905,test,62,292.519,0,2,0.3,0.3,2.0013,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,8,0.3441,292.519,1.003,-0.702174,0.596597,2.586017,1e-06,0.417293,0.567882,1.0,-0.8,0.25,-0.22791,0.907908,1.861283,0.190152,1.096427,0.60531,1.0,-0.8,0.25
1529,24,shop,True,2191,3.661000000000002,test,70,324.983,0,2,0.3,0.3,2.2089,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,6,0.3551,324.983,2.191,-0.814147,0.485857,2.824331,1e-06,0.370385,0.567082,1.0,-0.8,0.25,-0.199679,0.916925,1.86933,0.190152,1.243957,0.64832,1.0,-0.8,0.25
1529,15,thanks,True,1587,4.5020000000000095,test,71,329.485,0,2,0.3,0.3,2.2337,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,3,0.2008,329.485,1.587,-0.217233,0.911418,2.242633,1e-06,0.103463,0.999999,1.0,-0.8,0.25,0.694033,0.997468,1.499557,0.190152,2.984042,0.999999,1.0,-0.8,0.25
1529,4,pants,True,1432,2.6750000000000114,test,102,486.379,0,2,0.3,0.3,2.0751,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,3,0.2008,486.379,1.432,-0.183929,0.9216,1.89795,1e-06,0.100001,0.69602,1.0,-0.8,0.25,1.259695,0.999736,1.163604,0.190152,4.999999,0.879864,1.0,-0.8,0.25
1529,14,voice,True,2641,4.849999999999966,test,108,511.753,0,2,0.3,0.3,2.0946,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,4,0.2996,511.753,2.641,-0.423974,0.818186,2.528022,1e-06,0.197399,0.999999,1.0,-0.8,0.25,-0.348253,0.858997,2.273135,0.190152,1.062002,0.856544,1.0,-0.8,0.25
1529,13,song,True,1416,3.319999999999993,test,109,515.073,0,2,0.3,0.3,2.2046,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,3,0.2133,515.073,1.416,-0.210048,0.913711,2.233737,1e-06,0.100001,0.999999,1.0,-0.8,0.25,0.797792,0.998327,1.450322,0.190152,3.310836,0.999999,1.0,-0.8,0.25
1529,8,music,True,1783,3.701999999999998,test,112,530.796,0,2,0.3,0.3,2.4086,1,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,3,0.2008,530.796,1.783,-0.246905,0.901356,2.154749,1e-06,0.100001,0.874692,1.0,-0.8,0.25,1.139946,0.999574,1.319836,0.190152,4.999999,0.999999,1.0,-0.8,0.25
1530,6,monkey,True,2003,4.704999999999999,test,2,8.45,0,2,0.3,0.3,1.8552,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,9,0.268,8.45,2.003,-0.437392,0.810065,2.329524,0.040972,0.282439,0.780861,1.0,-0.8,0.25,-0.297022,0.882042,2.010457,0.103039,0.871575,0.664611,1.0,-0.8,0.25
1530,18,friend,True,1033,2.6799999999999997,test,4,14.722,0,2,0.3,0.3,1.7681,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,4,0.1566,14.722,1.033,-0.133436,0.935006,1.688084,0.040972,0.135356,0.545335,1.0,-0.8,0.25,1.249995,0.999725,1.063134,0.103039,3.863498,0.776628,1.0,-0.8,0.25
1530,12,book,True,1559,2.6970000000000027,test,7,23.213,0,2,0.3,0.3,1.9933,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,13,0.3266,23.213,1.559,-0.577323,0.709036,2.409442,0.040972,0.349162,0.628178,1.0,-0.8,0.25,-0.303488,0.879324,1.886982,0.103039,0.875363,0.532407,1.0,-0.8,0.25
1530,21,color,True,914,2.1159999999999997,test,8,25.329,0,2,0.3,0.3,1.9428,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,10,0.2293,25.329,0.914,-0.563598,0.720231,2.056983,0.040972,0.358678,0.300001,1.0,-0.8,0.25,-0.316225,0.873813,1.671939,0.103039,0.857001,0.300001,1.0,-0.8,0.25
1530,3,fish,True,1059,2.1469999999999985,test,11,32.936,0,2,0.3,0.3,1.9645,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,6,0.2262,32.936,1.059,-0.311964,0.87568,2.242027,0.040972,0.188543,0.875921,1.0,-0.8,0.25,0.753196,0.998,1.39741,0.103039,2.518554,0.92655,1.0,-0.8,0.25
1530,20,bike,True,715,1.7560000000000002,test,12,34.692,0,2,0.3,0.3,1.9424,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,4,0.1512,34.692,0.715,-0.136175,0.934337,1.587832,0.040972,0.100001,0.441949,1.0,-0.8,0.25,1.469124,0.999886,0.859772,0.103039,5.0,0.629645,1.0,-0.8,0.25
1530,13,song,True,1746,2.7319999999999993,test,15,42.348,0,2,0.3,0.3,1.9133,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,9,0.2531,42.348,1.746,-0.530091,0.746425,2.14624,0.040972,0.314092,0.447153,1.0,-0.8,0.25,-0.002223,0.960498,1.421255,0.103039,1.187294,0.41903,1.0,-0.8,0.25
1530,22,fruit,True,976,2.3329999999999984,test,16,44.681,0,2,0.3,0.3,1.9586,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,6,0.2012,44.681,0.976,-0.404323,0.829588,1.941617,0.040972,0.24922,0.44333,1.0,-0.8,0.25,0.33301,0.989356,1.309733,0.103039,1.649012,0.59297,1.0,-0.8,0.25
1530,2,beer,True,926,2.0820000000000007,test,21,63.493,0,2,0.3,0.3,2.0923,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,4,0.1629,63.493,0.926,-0.190822,0.919584,1.734969,0.040972,0.1,0.524726,1.0,-0.8,0.25,1.412817,0.999857,1.006283,0.103039,4.999999,0.762826,1.0,-0.8,0.25
1530,17,holidays,True,970,2.5050000000000026,test,22,65.998,0,2,0.3,0.3,2.0715,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,10,0.284,65.998,0.97,-0.494168,0.772649,2.059147,0.040972,0.324422,0.420013,1.0,-0.8,0.25,0.190944,0.981363,1.256087,0.103039,1.416085,0.429908,1.0,-0.8,0.25
1530,25,language,True,1235,2.5930000000000035,test,32,112.182,0,2,0.3,0.3,2.047,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,9,0.2352,112.182,1.235,-0.400614,0.831675,2.027305,0.040972,0.23187,0.534564,1.0,-0.8,0.25,0.273122,0.986513,1.157976,0.103039,1.570114,0.396976,1.0,-0.8,0.25
1530,10,cloud,True,2073,3.4470000000000027,test,39,161.346,0,2,0.3,0.3,2.3462,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,13,0.375,161.346,2.073,-0.581982,0.705177,2.635277,0.040972,0.258269,0.845695,1.0,-0.8,0.25,-0.25986,0.896651,1.921995,0.103039,0.972708,0.625246,1.0,-0.8,0.25
1530,4,pants,True,1407,6.9150000000000205,test,44,182.889,0,2,0.3,0.3,2.4184,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,4,0.1512,182.889,1.407,-0.2483,0.900858,1.788295,0.040972,0.100001,0.506451,1.0,-0.8,0.25,1.353592,0.999819,0.987217,0.103039,5.0,0.728906,1.0,-0.8,0.25
1530,24,shop,True,6316,7.484000000000009,test,47,196.023,0,2,0.3,0.3,1.9819,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,10,0.2848,196.023,6.316,-0.567983,0.716683,2.554397,0.040972,0.240287,0.789692,1.0,-0.8,0.25,-0.900634,0.400704,3.083738,0.103039,0.518367,0.622576,1.0,-0.8,0.25
1530,5,office,True,1085,2.4550000000000125,test,48,198.478,0,2,0.3,0.3,2.3325,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,5,0.2133,198.478,1.085,-0.361674,0.852369,2.127822,0.040972,0.157492,0.69209,1.0,-0.8,0.25,0.608829,0.996443,1.322852,0.103039,2.329039,0.778864,1.0,-0.8,0.25
1530,1,enemy,True,2514,7.331999999999994,test,52,238.248,0,2,0.3,0.3,3.1501,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,4,0.1879,238.248,2.514,-0.350019,0.85814,2.370794,0.040972,0.100001,0.951699,1.0,-0.8,0.25,0.920115,0.998973,1.398473,0.103039,3.599409,0.999999,1.0,-0.8,0.25
1530,7,eye,True,891,1.84699999999998,test,62,267.739,0,2,0.3,0.3,2.0014,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,4,0.1512,267.739,0.891,-0.164249,0.927102,1.693097,0.040972,0.1,0.514589,1.0,-0.8,0.25,1.440197,0.999872,1.005716,0.103039,4.999999,0.768835,1.0,-0.8,0.25
1530,11,chicken,True,898,2.5300000000000296,test,63,270.269,0,2,0.3,0.3,1.9358,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,6,0.2012,270.269,0.898,-0.193289,0.918852,1.84234,0.040972,0.130922,0.629107,1.0,-0.8,0.25,1.232812,0.999706,1.025133,0.103039,3.994567,0.733661,1.0,-0.8,0.25
1530,8,music,True,1354,2.564000000000022,test,66,279.028,0,2,0.3,0.3,2.0279,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,5,0.2016,279.028,1.354,-0.174258,0.92435,1.818725,0.040972,0.100001,0.628362,1.0,-0.8,0.25,0.84368,0.998607,1.109722,0.103039,2.782176,0.679597,1.0,-0.8,0.25
1530,9,police,True,887,2.3309999999999604,test,67,281.359,0,2,0.3,0.3,1.9872,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,4,0.1512,281.359,0.887,-0.158822,0.928556,1.772174,0.040972,0.100001,0.600044,1.0,-0.8,0.25,1.445789,0.999875,1.03144,0.103039,4.999999,0.79588,1.0,-0.8,0.25
1530,16,work,True,1070,2.1779999999999973,test,71,290.955,0,2,0.3,0.3,1.9119,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,5,0.2008,290.955,1.07,-0.155647,0.929394,1.918013,0.040972,0.100001,0.7496,1.0,-0.8,0.25,1.449061,0.999876,1.203792,0.103039,5.0,0.969001,1.0,-0.8,0.25
1530,19,wheel,True,775,1.9189999999999827,test,74,298.517,0,2,0.3,0.3,1.9807,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,5,0.2016,298.517,0.775,-0.203953,0.915614,1.787248,0.040972,0.126944,0.561008,1.0,-0.8,0.25,1.075207,0.999448,1.011811,0.103039,3.458217,0.670584,1.0,-0.8,0.25
1530,14,voice,True,714,2.1410000000000196,test,75,300.658,0,2,0.3,0.3,1.9187,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,9,0.2391,300.658,0.714,-0.387146,0.839083,2.02673,0.040972,0.276299,0.553959,1.0,-0.8,0.25,0.377542,0.991077,1.194112,0.103039,1.685258,0.508567,1.0,-0.8,0.25
1530,23,voice,False,2310,3.565999999999974,test,78,310.878,4,2,0.3,0.3,2.0652,1,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,4,0.1512,310.878,2.31,-0.200203,0.916765,1.731839,0.040972,0.100001,0.510188,1.0,-0.8,0.25,-1.98894,0.008529,7.971805,0.103039,0.168191,0.664019,1.0,-0.8,0.25
1532,3,fish,True,1754,3.5409999999999995,test,2,10.26,0,2,0.3,0.3,2.1176,1,sub-005,1532,sub-005,sub-005,13,sub-13,0.3,18,0.5621,10.26,1.754,-0.601368,0.688803,2.824613,0.095051,0.475612,0.999999,1.0,-0.8,0.25,0.112137,0.974631,1.893921,0.301723,1.638266,0.999999,1.0,-0.8,0.25
1532,14,voice,True,1090,2.2539999999999996,test,4,16.729,0,2,0.3,0.3,1.8399,1,sub-005,1532,sub-005,sub-005,13,sub-13,0.3,25,0.5867,16.729,1.09,-0.459632,0.795999,2.48925,0.095051,0.565557,0.905759,1.0,-0.8,0.25,0.216839,0.983166,1.722845,0.301723,1.587326,0.917785,1.0,-0.8,0.25
1532,6,fish,False,1488,2.6419999999999995,test,7,31.86,6,2,0.3,0.3,2.4327,1,sub-005,1532,sub-005,sub-005,13,sub-13,0.3,7,0.3492,31.86,1.488,-0.921937,0.380424,2.983133,0.095051,0.393187,0.468977,1.0,-0.8,0.25,-0.644027,0.651104,2.470144,0.301723,1.065504,0.566011,1.0,-0.8,0.25
1532,9,police,True,1407,6.399000000000001,test,8,38.259,0,2,0.3,0.3,2.4993,1,sub-005,1532,sub-005,sub-005,13,sub-13,0.3,13,0.4648,38.259,1.407,-0.878511,0.422128,3.407312,0.095051,0.399002,0.999999,1.0,-0.8,0.25,0.092911,0.972659,1.911274,0.301723,2.132372,0.999999,1.0,-0.8,0.25
1532,2,beer,True,1352,2.7409999999999997,test,11,47.993,0,2,0.3,0.3,2.0923,1,sub-005,1532,sub-005,sub-005,13,sub-13,0.3,3,0.2008,47.993,1.352,-0.1806,0.922556,1.729159,0.095051,0.100001,0.531223,1.0,-0.8,0.25,1.064529,0.999424,1.060192,0.301723,5.0,0.715302,1.0,-0.8,0.25
1532,19,wheel,True,1332,2.808,test,12,50.801,0,2,0.3,0.3,2.0192,1,sub-005,1532,sub-005,sub-005,13,sub-13,0.3,8,0.3324,50.801,1.332,-0.628041,0.665485,2.601962,0.095051,0.3665,0.728026,1.0,-0.8,0.25,-0.104612,0.941671,1.84823,0.301723,1.510477,0.73795,1.0,-0.8,0.25
1532,18,friend,True,2283,7.2109999999999985,test,15,66.321,0,2,0.3,0.3,2.392,1,sub-005,1532,sub-005,sub-005,13,sub-13,0.3,3,0.2008,66.321,2.283,-0.23448,0.905688,2.26425,0.095051,0.100001,0.999999,1.0,-0.8,0.25,0.901963,0.998896,1.405772,0.301723,5.0,0.999999,1.0,-0.8,0.25
1532,8,music,True,1187,5.76700000000001,test,19,91.802,0,2,0.3,0.3,2.5656,1,sub-005,1532,sub-005,sub-005,13,sub-13,0.3,3,0.2008,91.802,1.187,-0.249082,0.900579,1.89467,0.095051,0.100001,0.611823,1.0,-0.8,0.25,0.857905,0.998684,1.229815,0.301723,4.999999,0.805766,1.0,-0.8,0.25
1532,20,bike,True,2405,3.6950000000000216,test,29,137.116,0,2,0.3,0.3,2.1416,1,sub-005,1532,sub-005,sub-005,13,sub-13,0.3,4,0.2996,137.116,2.405,-0.433996,0.812146,2.370145,0.095051,0.216706,0.826733,1.0,-0.8,0.25,0.198936,0.981938,1.542805,0.301723,2.232663,0.723203,1.0,-0.8,0.25
1532,15,thanks,True,1168,2.382999999999982,test,30,139.499,0,2,0.3,0.3,2.1233,1,sub-005,1532,sub-005,sub-005,13,sub-13,0.3,4,0.2504,139.499,1.168,-0.445521,0.805012,2.22301,0.095051,0.24687,0.661707,1.0,-0.8,0.25,0.761262,0.998064,1.390846,0.301723,3.690542,0.92377,1.0,-0.8,0.25
1532,23,pain,True,1405,2.52800000000002,test,48,264.529,0,2,0.3,0.3,2.659,1,sub-005,1532,sub-005,sub-005,13,sub-13,0.3,3,0.2008,264.529,1.405,-0.267133,0.893924,2.296551,0.095051,0.1,0.990337,1.0,-0.8,0.25,0.80344,0.998364,1.447785,0.301723,5.0,0.999999,1.0,-0.8,0.25
1532,12,book,True,6767,8.05699999999996,test,57,311.537,0,2,0.3,0.3,2.2322,1,sub-005,1532,sub-005,sub-005,13,sub-13,0.3,11,0.4984,311.537,6.767,-1.19834,0.168912,4.314608,0.095051,0.475147,0.999999,1.0,-0.8,0.25,-0.885656,0.415172,3.424573,0.301723,0.882763,0.999999,1.0,-0.8,0.25
1532,22,fruit,True,2227,3.5920000000000414,test,65,343.833,0,2,0.3,0.3,2.1707,1,sub-005,1532,sub-005,sub-005,13,sub-13,0.3,3,0.2008,343.833,2.227,-0.189538,0.919963,1.950963,0.095051,0.100001,0.742272,1.0,-0.8,0.25,1.037562,0.999358,1.138614,0.301723,4.999999,0.784296,1.0,-0.8,0.25
1532,16,work,True,1028,2.1509999999999536,test,105,613.997,0,2,0.3,0.3,2.1462,1,sub-005,1532,sub-005,sub-005,13,sub-13,0.3,2,0.2504,613.997,1.028,-0.190629,0.919641,1.756973,0.095051,0.100001,0.546963,1.0,-0.8,0.25,1.03427,0.999349,1.195179,0.301723,4.999999,0.839693,1.0,-0.8,0.25
1532,11,work,False,2350,3.507000000000062,test,110,630.648,6,2,0.3,0.3,2.0916,1,sub-005,1532,sub-005,sub-005,13,sub-13,0.3,2,0.2504,630.648,2.35,-0.367368,0.84948,1.989057,0.095051,0.196979,0.545128,1.0,-0.8,0.25,-1.426071,0.075559,4.506677,0.301723,0.421745,0.344366,1.0,-0.8,0.25
1532,24,work,False,1183,5.708999999999946,test,111,636.357,4,2,0.3,0.3,2.2867,1,sub-005,1532,sub-005,sub-005,13,sub-13,0.3,2,0.2941,636.357,1.183,-0.606138,0.684698,2.19478,0.095051,0.272919,0.361443,1.0,-0.8,0.25,-1.044139,0.273576,3.140952,0.301723,0.687956,0.300001,1.0,-0.8,0.25
1532,5,office,True,2294,7.074000000000069,test,121,684.908,0,2,0.3,0.3,2.5943,1,sub-005,1532,sub-005,sub-005,13,sub-13,0.3,1,0.3,684.908,2.294,-0.272571,0.891844,2.313336,0.095051,0.100001,0.999999,1.0,-0.8,0.25,-0.14538,0.932041,2.156478,0.301723,1.968012,0.999999,1.0,-0.8,0.25
1532,13,song,True,1286,2.409999999999968,test,132,718.039,0,2,0.3,0.3,2.0109,1,sub-005,1532,sub-005,sub-005,13,sub-13,0.3,1,0.3,718.039,1.286,-0.162964,0.927449,1.70762,0.095051,0.100001,0.530625,1.0,-0.8,0.25,1.11774,0.999534,1.327017,0.301723,5.0,0.999999,1.0,-0.8,0.25
1532,7,eye,True,815,1.8100000000000591,test,133,719.849,0,2,0.3,0.3,1.9305,1,sub-005,1532,sub-005,sub-005,13,sub-13,0.3,1,0.3,719.849,0.815,-0.143984,0.932394,1.454866,0.095051,0.100001,0.3,1.0,-0.8,0.25,1.175007,0.999629,0.925624,0.301723,4.999999,0.616807,1.0,-0.8,0.25
1535,11,chicken,True,1080,6.149000000000001,test,2,17.48,0,2,0.3,0.3,2.569,1,sub-047,1535,sub-047,sub-047,14,sub-14,0.3,6,0.1512,17.48,1.08,-0.18163,0.922262,1.810259,1e-06,0.100001,0.611088,1.0,-0.8,0.25,1.427808,0.999865,0.990972,0.100001,4.999999,0.751138,1.0,-0.8,0.25
1535,7,eye,True,989,2.2609999999999992,test,4,30.487,0,2,0.3,0.3,2.3385,1,sub-047,1535,sub-047,sub-047,14,sub-14,0.3,5,0.1016,30.487,0.989,-0.081581,0.94653,1.678775,1e-06,0.1,0.593774,1.0,-0.8,0.25,1.527857,0.99991,0.96873,0.100001,4.999999,0.751729,1.0,-0.8,0.25
1535,16,work,True,1203,3.4010000000000034,test,7,44.844,0,2,0.3,0.3,2.3508,1,sub-047,1535,sub-047,sub-047,14,sub-14,0.3,5,0.1016,44.844,1.203,-0.215073,0.912113,1.909485,1e-06,0.100001,0.669533,1.0,-0.8,0.25,1.394365,0.999846,1.043238,0.100001,5.0,0.795247,1.0,-0.8,0.25
1535,24,shop,True,1384,2.6769999999999996,test,8,47.521,0,2,0.3,0.3,2.2065,1,sub-047,1535,sub-047,sub-047,14,sub-14,0.3,7,0.1836,47.521,1.384,-0.21876,0.910923,2.020455,1e-06,0.121218,0.775923,1.0,-0.8,0.25,0.765249,0.998094,1.192719,0.100001,2.57466,0.727501,1.0,-0.8,0.25
