subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1529,9,office,False,2553,8.454000000000008,test,40,184.702,3,3,0.3496,0.3,2.5127,2,sub-061,1529,sub-061,sub-061,11,sub-11,0.3496,13,0.3969,184.702,2.553,-0.339114,0.204817,1.786848,0.709667,0.100001,0.601981,0.844101,0.0,0.25,0.439751,0.853085,1.020523,0.176114,0.885409,0.606222,0.643129,0.0,0.25
1529,21,police,False,2698,4.39700000000002,test,45,208.061,4,3,0.3496,0.3,2.4463,2,sub-061,1529,sub-061,sub-061,11,sub-11,0.3496,13,0.482,208.061,2.698,-0.309203,0.224991,1.751932,0.709667,0.100001,0.601981,0.844101,0.0,0.25,0.481928,0.872996,1.003413,0.176114,0.885409,0.606222,0.643129,0.0,0.25
1529,19,wheel,True,1092,2.75,test,47,218.55,0,3,0.2504,0.3,2.4399,2,sub-061,1529,sub-061,sub-061,11,sub-11,0.2504,6,0.3223,218.55,1.092,-0.320593,0.217147,1.765105,0.709667,0.100001,0.601981,0.844101,0.0,0.25,0.461857,0.863825,1.011466,0.176114,0.885409,0.606222,0.643129,0.0,0.25
1529,11,chicken,True,977,2.480000000000018,test,56,261.391,0,3,0.2504,0.3,2.5081,2,sub-061,1529,sub-061,sub-061,11,sub-11,0.2504,3,0.2008,261.391,0.977,-0.332118,0.209412,1.778587,0.709667,0.100001,0.601981,0.844101,0.0,0.25,0.354138,0.804798,1.057556,0.176114,0.885409,0.606222,0.643129,0.0,0.25
1529,22,?,False,6418,7.027999999999963,test,57,268.419,5,3,0.3496,0.3,2.5251,2,sub-061,1529,sub-061,sub-061,11,sub-11,0.3496,7,0.3492,268.419,6.418,-0.345249,0.200849,1.79414,0.709667,0.100001,0.601981,0.844101,0.0,0.25,0.272344,0.748264,1.096024,0.176114,0.885409,0.606222,0.643129,0.0,0.25
1529,1,?,False,5142,5.748999999999967,test,63,298.268,5,3,0.3496,0.3,2.3744,2,sub-061,1529,sub-061,sub-061,11,sub-11,0.3496,8,0.3465,298.268,5.142,-0.307035,0.226507,1.749442,0.709667,0.100001,0.601981,0.844101,0.0,0.25,0.421231,0.843555,1.028268,0.176114,0.885409,0.606222,0.643129,0.0,0.25
1529,7,eye,True,1098,2.1720000000000255,test,66,309.516,0,3,0.2504,0.3,2.4472,2,sub-061,1529,sub-061,sub-061,11,sub-11,0.2504,3,0.2008,309.516,1.098,-0.319714,0.217745,1.764083,0.709667,0.100001,0.601981,0.844101,0.0,0.25,0.423666,0.844836,1.027242,0.176114,0.885409,0.606222,0.643129,0.0,0.25
1529,10,cloud,True,1567,2.951999999999998,test,73,339.069,0,3,0.2504,0.3,2.3901,2,sub-061,1529,sub-061,sub-061,11,sub-11,0.2504,3,0.2063,339.069,1.567,-0.304942,0.227977,1.747042,0.709667,0.100001,0.601981,0.844101,0.0,0.25,0.331978,0.790495,1.067669,0.176114,0.885409,0.606222,0.643129,0.0,0.25
1529,16,?,False,4668,5.276999999999987,test,74,344.346,4,3,0.3496,0.3,2.3982,2,sub-061,1529,sub-061,sub-061,11,sub-11,0.3496,8,0.3441,344.346,4.668,-0.314265,0.22148,1.757768,0.709667,0.100001,0.601981,0.844101,0.0,0.25,0.303315,0.770875,1.081087,0.176114,0.885409,0.606222,0.643129,0.0,0.25
1529,24,shop,True,2215,6.963999999999999,test,79,377.83,0,3,0.2754,0.3,2.4219,2,sub-061,1529,sub-061,sub-061,11,sub-11,0.2754,6,0.3551,377.83,2.215,-0.311721,0.22324,1.754831,0.709667,0.100001,0.601981,0.844101,0.0,0.25,0.406304,0.835513,1.034615,0.176114,0.885409,0.606222,0.643129,0.0,0.25
1529,15,thanks,True,1960,3.867999999999995,test,80,381.698,0,3,0.2504,0.3,2.4176,2,sub-061,1529,sub-061,sub-061,11,sub-11,0.2504,3,0.2008,381.698,1.96,-0.310884,0.223821,1.753867,0.709667,0.100001,0.601981,0.844101,0.0,0.25,0.388601,0.825549,1.042266,0.176114,0.885409,0.606222,0.643129,0.0,0.25
1529,4,pants,True,1182,2.5259999999999536,test,114,538.601,0,3,0.2504,0.3,2.4336,2,sub-061,1529,sub-061,sub-061,11,sub-11,0.2504,3,0.2008,538.601,1.182,-0.313556,0.221969,1.756949,0.709667,0.100001,0.601981,0.844101,0.0,0.25,0.335081,0.792543,1.066239,0.176114,0.885409,0.606222,0.643129,0.0,0.25
1529,14,voice,True,3657,5.365000000000009,test,119,563.527,0,3,0.3496,0.3,2.4154,2,sub-061,1529,sub-061,sub-061,11,sub-11,0.3496,4,0.2996,563.527,3.657,-0.309249,0.224959,1.751985,0.709667,0.100001,0.601981,0.844101,0.0,0.25,0.399719,0.831861,1.037445,0.176114,0.885409,0.606222,0.643129,0.0,0.25
1529,13,song,True,1875,3.492999999999938,test,120,567.02,0,3,0.2504,0.3,2.4071,2,sub-061,1529,sub-061,sub-061,11,sub-11,0.2504,3,0.2133,567.02,1.875,-0.31015,0.224332,1.753022,0.709667,0.100001,0.601981,0.844101,0.0,0.25,0.389638,0.826145,1.041815,0.176114,0.885409,0.606222,0.643129,0.0,0.25
1529,8,music,True,1265,2.6380000000000337,test,124,588.356,0,3,0.2504,0.3,2.4704,2,sub-061,1529,sub-061,sub-061,11,sub-11,0.2504,3,0.2008,588.356,1.265,-0.321647,0.216431,1.766331,0.709667,0.100001,0.601981,0.844101,0.0,0.25,0.444827,0.855611,1.018426,0.176114,0.885409,0.606222,0.643129,0.0,0.25
1530,6,monkey,True,5466,7.439,test,17,52.12,0,3,0.3496,0.3,2.3026,2,sub-062,1530,sub-062,sub-062,12,sub-12,0.3496,9,0.268,52.12,5.466,-0.282508,0.244155,1.310039,0.682309,0.1,0.646812,0.500001,0.0,0.25,0.089116,0.588184,1.109879,0.14434,1.337269,0.652509,0.5,0.0,0.25
1530,18,friend,True,896,2.298000000000002,test,18,54.418,0,3,0.2504,0.3,2.3068,2,sub-062,1530,sub-062,sub-062,12,sub-12,0.2504,4,0.1566,54.418,0.896,-0.276287,0.248777,1.305926,0.682309,0.1,0.646812,0.500001,0.0,0.25,0.036555,0.53649,1.134562,0.14434,1.337269,0.652509,0.5,0.0,0.25
1530,12,fish,False,1573,2.7249999999999943,test,23,68.723,4,3,0.3496,0.3,2.3492,2,sub-062,1530,sub-062,sub-062,12,sub-12,0.3496,13,0.3266,68.723,1.573,-0.287293,0.240641,1.31322,0.682309,0.1,0.646812,0.500001,0.0,0.25,0.096575,0.595391,1.10648,0.14434,1.337269,0.652509,0.5,0.0,0.25
1530,21,friend,False,8599,13.546999999999995,test,24,82.27,6,3,0.3496,0.3,2.4089,2,sub-062,1530,sub-062,sub-062,12,sub-12,0.3496,10,0.2293,82.27,8.599,-0.321117,0.216791,1.336147,0.682309,0.1,0.646812,0.500001,0.0,0.25,0.055963,0.555731,1.125296,0.14434,1.337269,0.652509,0.5,0.0,0.25
1530,3,fish,True,1753,6.299999999999997,test,25,88.57,0,3,0.2504,0.3,2.4879,2,sub-062,1530,sub-062,sub-062,12,sub-12,0.2504,6,0.2262,88.57,1.753,-0.316671,0.219826,1.333088,0.682309,0.1,0.646812,0.500001,0.0,0.25,0.069609,0.569163,1.118888,0.14434,1.337269,0.652509,0.5,0.0,0.25
1530,20,bike,True,1215,2.318000000000012,test,26,90.888,0,3,0.2504,0.3,2.5027,2,sub-062,1530,sub-062,sub-062,12,sub-12,0.2504,4,0.1512,90.888,1.215,-0.322115,0.216113,1.336835,0.682309,0.1,0.646812,0.500001,0.0,0.25,0.03202,0.531976,1.136753,0.14434,1.337269,0.652509,0.5,0.0,0.25
1530,13,song,True,880,1.867999999999995,test,27,92.756,0,3,0.2504,0.3,2.449,2,sub-062,1530,sub-062,sub-062,12,sub-12,0.2504,9,0.2531,92.756,0.88,-0.30192,0.230112,1.32304,0.682309,0.1,0.646812,0.500001,0.0,0.25,0.087144,0.586272,1.110782,0.14434,1.337269,0.652509,0.5,0.0,0.25
1530,22,fish,False,1329,2.48899999999999,test,29,99.776,4,3,0.3496,0.3,2.4899,2,sub-062,1530,sub-062,sub-062,12,sub-12,0.3496,6,0.2012,99.776,1.329,-0.31569,0.220499,1.332415,0.682309,0.1,0.646812,0.500001,0.0,0.25,0.066859,0.566464,1.120172,0.14434,1.337269,0.652509,0.5,0.0,0.25
1530,2,beer,True,891,2.0519999999999925,test,33,114.234,0,3,0.2504,0.3,2.4092,2,sub-062,1530,sub-062,sub-062,12,sub-12,0.2504,4,0.1629,114.234,0.891,-0.300197,0.231335,1.321875,0.682309,0.1,0.646812,0.500001,0.0,0.25,0.114603,0.612637,1.098369,0.14434,1.337269,0.652509,0.5,0.0,0.25
1530,25,language,True,925,2.9569999999999936,test,41,167.166,0,3,0.2504,0.3,2.4684,2,sub-062,1530,sub-062,sub-062,12,sub-12,0.2504,9,0.2352,167.166,0.925,-0.314032,0.221641,1.33128,0.682309,0.1,0.646812,0.500001,0.0,0.25,0.080513,0.579825,1.11383,0.14434,1.337269,0.652509,0.5,0.0,0.25
1530,10,cloud,True,4450,5.742000000000019,test,54,246.782,0,3,0.3496,0.3,2.7356,2,sub-062,1530,sub-062,sub-062,12,sub-12,0.3496,13,0.375,246.782,4.45,-0.369491,0.185735,1.370312,0.682309,0.1,0.646812,0.500001,0.0,0.25,0.091255,0.590255,1.108902,0.14434,1.337269,0.652509,0.5,0.0,0.25
1530,4,pants,True,937,2.069000000000017,test,56,251.049,0,3,0.2504,0.3,2.5909,2,sub-062,1530,sub-062,sub-062,12,sub-12,0.2504,4,0.1512,251.049,0.937,-0.336345,0.206627,1.346724,0.682309,0.1,0.646812,0.500001,0.0,0.25,0.153392,0.648754,1.081406,0.14434,1.337269,0.652509,0.5,0.0,0.25
1530,24,shop,True,1370,2.5180000000000007,test,57,253.567,0,3,0.2504,0.3,2.582,2,sub-062,1530,sub-062,sub-062,12,sub-12,0.2504,10,0.2848,253.567,1.37,-0.313685,0.221881,1.331042,0.682309,0.1,0.646812,0.500001,0.0,0.25,0.159042,0.653887,1.078989,0.14434,1.337269,0.652509,0.5,0.0,0.25
1530,5,office,True,2625,4.2830000000000155,test,58,257.85,0,3,0.3121,0.3,2.465,2,sub-062,1530,sub-062,sub-062,12,sub-12,0.3121,5,0.2133,257.85,2.625,-0.318699,0.218437,1.334482,0.682309,0.1,0.646812,0.500001,0.0,0.25,0.145736,0.641745,1.084702,0.14434,1.337269,0.652509,0.5,0.0,0.25
1530,15,thanks,True,984,2.161000000000002,test,59,260.011,0,3,0.2504,0.3,2.4401,2,sub-062,1530,sub-062,sub-062,12,sub-12,0.2504,4,0.1512,260.011,0.984,-0.406927,0.164145,1.39791,0.682309,0.1,0.646812,0.500001,0.0,0.25,-0.296728,0.233812,1.325233,0.14434,1.337269,0.652509,0.5,0.0,0.25
1530,1,enemy,True,1220,2.5639999999999645,test,70,288.777,0,3,0.2504,0.3,2.382,2,sub-062,1530,sub-062,sub-062,12,sub-12,0.2504,4,0.1879,288.777,1.22,-0.294657,0.235299,1.318146,0.682309,0.1,0.646812,0.500001,0.0,0.25,0.332002,0.790511,1.011252,0.14434,1.337269,0.652509,0.5,0.0,0.25
1530,7,eye,True,998,5.403999999999996,test,79,316.282,0,3,0.2504,0.3,2.3904,2,sub-062,1530,sub-062,sub-062,12,sub-12,0.2504,4,0.1512,316.282,0.998,-0.296973,0.233636,1.319702,0.682309,0.1,0.646812,0.500001,0.0,0.25,0.086527,0.585673,1.111064,0.14434,1.337269,0.652509,0.5,0.0,0.25
1530,11,chicken,True,3484,5.359000000000037,test,80,321.641,0,3,0.3496,0.3,2.4051,2,sub-062,1530,sub-062,sub-062,12,sub-12,0.3496,6,0.2012,321.641,3.484,-0.307502,0.22618,1.326825,0.682309,0.1,0.646812,0.500001,0.0,0.25,0.058245,0.557983,1.124218,0.14434,1.337269,0.652509,0.5,0.0,0.25
1530,8,music,True,927,2.151999999999987,test,82,331.256,0,3,0.2504,0.3,2.4451,2,sub-062,1530,sub-062,sub-062,12,sub-12,0.2504,5,0.2016,331.256,0.927,-0.306396,0.226955,1.326073,0.682309,0.1,0.646812,0.500001,0.0,0.25,0.089346,0.588407,1.109773,0.14434,1.337269,0.652509,0.5,0.0,0.25
1530,9,police,True,1360,2.913000000000011,test,83,334.169,0,3,0.2504,0.3,2.447,2,sub-062,1530,sub-062,sub-062,12,sub-12,0.2504,4,0.1512,334.169,1.36,-0.310007,0.224431,1.32853,0.682309,0.1,0.646812,0.500001,0.0,0.25,0.068331,0.567909,1.119484,0.14434,1.337269,0.652509,0.5,0.0,0.25
1530,14,voice,True,2989,7.571000000000026,test,85,376.863,0,3,0.323,0.3,2.7348,2,sub-062,1530,sub-062,sub-062,12,sub-12,0.323,9,0.2391,376.863,2.989,-0.364427,0.188818,1.366657,0.682309,0.1,0.646812,0.500001,0.0,0.25,-0.005334,0.494666,1.155183,0.14434,1.337269,0.652509,0.5,0.0,0.25
1530,19,wheel,True,1077,2.2130000000000223,test,86,379.076,0,3,0.2504,0.3,2.7836,2,sub-062,1530,sub-062,sub-062,12,sub-12,0.2504,5,0.2016,379.076,1.077,-0.369298,0.185852,1.370172,0.682309,0.1,0.646812,0.500001,0.0,0.25,0.012707,0.512704,1.146196,0.14434,1.337269,0.652509,0.5,0.0,0.25
1530,23,pain,True,916,2.0399999999999636,test,87,381.116,0,3,0.2504,0.3,2.6715,2,sub-062,1530,sub-062,sub-062,12,sub-12,0.2504,4,0.1512,381.116,0.916,-0.345392,0.200757,1.353085,0.682309,0.1,0.646812,0.500001,0.0,0.25,0.083372,0.582608,1.112513,0.14434,1.337269,0.652509,0.5,0.0,0.25
1532,3,wheel,False,1678,3.219999999999999,test,14,59.11,5,3,0.3496,0.3,2.3833,2,sub-005,1532,sub-005,sub-005,13,sub-13,0.3496,18,0.5621,59.11,1.678,-0.363683,0.189274,2.226539,1.0,0.100001,0.714324,1.051158,0.0,0.25,0.010249,0.510248,2.228481,0.252861,2.680593,0.743776,1.5,0.0,0.25
1532,14,wheel,False,2897,4.439999999999998,test,16,70.761,5,3,0.3496,0.3,2.4741,2,sub-005,1532,sub-005,sub-005,13,sub-13,0.3496,25,0.5867,70.761,2.897,-0.377991,0.180648,2.248331,1.0,0.100001,0.714324,1.051158,0.0,0.25,-0.016983,0.483024,2.269467,0.252861,2.680593,0.743776,1.5,0.0,0.25
1532,6,voice,False,5176,6.304000000000002,test,18,86.035,4,3,0.3496,0.3,2.3695,2,sub-005,1532,sub-005,sub-005,13,sub-13,0.3496,7,0.3492,86.035,5.176,-0.374468,0.182743,2.242937,1.0,0.100001,0.714324,1.051158,0.0,0.25,0.003005,0.503005,2.239275,0.252861,2.680593,0.743776,1.5,0.0,0.25
1532,9,police,True,3954,5.467999999999989,test,20,97.27,0,3,0.3496,0.3,2.439,2,sub-005,1532,sub-005,sub-005,13,sub-13,0.3496,13,0.4648,97.27,3.954,-0.384271,0.176959,2.257996,1.0,0.100001,0.714324,1.051158,0.0,0.25,-0.01919,0.480819,2.272839,0.252861,2.680593,0.743776,1.5,0.0,0.25
1532,2,beer,True,1075,2.2040000000000077,test,21,99.474,0,3,0.2504,0.3,2.4261,2,sub-005,1532,sub-005,sub-005,13,sub-13,0.2504,3,0.2008,99.474,1.075,-0.368317,0.186446,2.233564,1.0,0.100001,0.714324,1.051158,0.0,0.25,0.003884,0.503884,2.237961,0.252861,2.680593,0.743776,1.5,0.0,0.25
1532,19,voice,False,4040,5.22699999999999,test,22,104.701,5,3,0.3496,0.3,2.431,2,sub-005,1532,sub-005,sub-005,13,sub-13,0.3496,8,0.3324,104.701,4.04,-0.374012,0.183016,2.24224,1.0,0.100001,0.714324,1.051158,0.0,0.25,-0.00793,0.492071,2.255718,0.252861,2.680593,0.743776,1.5,0.0,0.25
1532,18,friend,True,1547,2.8019999999999925,test,25,122.972,0,3,0.2504,0.3,2.4605,2,sub-005,1532,sub-005,sub-005,13,sub-13,0.2504,3,0.2008,122.972,1.547,-0.379699,0.179639,2.250954,1.0,0.100001,0.714324,1.051158,0.0,0.25,-0.006628,0.493373,2.25375,0.252861,2.680593,0.743776,1.5,0.0,0.25
1532,8,music,True,1309,5.954000000000008,test,35,175.026,0,3,0.2504,0.3,2.7064,2,sub-005,1532,sub-005,sub-005,13,sub-13,0.2504,3,0.2008,175.026,1.309,-0.423924,0.155028,2.320437,1.0,0.100001,0.714324,1.051158,0.0,0.25,-0.086312,0.414535,2.378995,0.252861,2.680593,0.743776,1.5,0.0,0.25
1532,20,bike,True,1423,2.665999999999997,test,38,190.646,0,3,0.2504,0.3,2.4521,2,sub-005,1532,sub-005,sub-005,13,sub-13,0.2504,4,0.2996,190.646,1.423,-0.372758,0.183767,2.240325,1.0,0.100001,0.714324,1.051158,0.0,0.25,-0.001727,0.498273,2.246369,0.252861,2.680593,0.743776,1.5,0.0,0.25
1532,15,friend,False,1833,3.217000000000013,test,39,193.863,6,3,0.3496,0.3,2.4414,2,sub-005,1532,sub-005,sub-005,13,sub-13,0.3496,4,0.2504,193.863,1.833,-0.374842,0.18252,2.243508,1.0,0.100001,0.714324,1.051158,0.0,0.25,-0.008552,0.491448,2.256659,0.252861,2.680593,0.743776,1.5,0.0,0.25
1532,23,pain,True,1676,3.329999999999984,test,60,325.727,0,3,0.2504,0.3,2.474,2,sub-005,1532,sub-005,sub-005,13,sub-13,0.2504,3,0.2008,325.727,1.676,-0.389769,0.173779,2.266506,1.0,0.100001,0.714324,1.051158,0.0,0.25,-0.012727,0.487276,2.262988,0.252861,2.680593,0.743776,1.5,0.0,0.25
1532,12,book,True,4321,13.16500000000002,test,69,372.442,0,3,0.3496,0.3,2.4553,2,sub-005,1532,sub-005,sub-005,13,sub-13,0.3496,11,0.4984,372.442,4.321,-0.388582,0.174462,2.264665,1.0,0.100001,0.714324,1.051158,0.0,0.25,-0.016936,0.48307,2.269397,0.252861,2.680593,0.743776,1.5,0.0,0.25
1532,22,fruit,True,1139,2.467999999999961,test,74,402.176,0,3,0.2504,0.3,2.5093,2,sub-005,1532,sub-005,sub-005,13,sub-13,0.2504,3,0.2008,402.176,1.139,-0.383072,0.177659,2.256146,1.0,0.100001,0.714324,1.051158,0.0,0.25,-0.023147,0.47687,2.278901,0.252861,2.680593,0.743776,1.5,0.0,0.25
1532,16,work,True,1631,2.7189999999999372,test,117,662.097,0,3,0.2504,0.3,2.3564,2,sub-005,1532,sub-005,sub-005,13,sub-13,0.2504,2,0.2504,662.097,1.631,-0.359994,0.191549,2.220971,1.0,0.100001,0.714324,1.051158,0.0,0.25,0.020617,0.520605,2.213167,0.252861,2.680593,0.743776,1.5,0.0,0.25
1532,11,chicken,True,1141,2.6059999999999945,test,122,687.514,0,3,0.2504,0.3,2.5011,2,sub-005,1532,sub-005,sub-005,13,sub-13,0.2504,2,0.2504,687.514,1.141,-0.380086,0.179411,2.251549,1.0,0.100001,0.714324,1.051158,0.0,0.25,-0.017838,0.48217,2.270772,0.252861,2.680593,0.743776,1.5,0.0,0.25
1532,24,shop,True,2420,3.7060000000000177,test,125,697.102,0,3,0.2941,0.3,2.4918,2,sub-005,1532,sub-005,sub-005,13,sub-13,0.2941,2,0.2941,697.102,2.42,-0.387665,0.174991,2.263244,1.0,0.100001,0.714324,1.051158,0.0,0.25,-0.025125,0.474896,2.28194,0.252861,2.680593,0.743776,1.5,0.0,0.25
1535,7,eye,True,985,5.724999999999994,test,14,94.776,0,3,0.2504,0.3,2.5419,2,sub-047,1535,sub-047,sub-047,14,sub-14,0.2504,5,0.1016,94.776,0.985,-0.027651,0.472377,1.24447,0.192094,0.1,0.730452,0.5,0.0,0.25,0.205968,0.695058,1.11727,0.100001,1.723187,0.710341,0.5,0.0,0.25
1535,16,work,True,1098,2.230000000000004,test,15,97.006,0,3,0.2504,0.3,2.4116,2,sub-047,1535,sub-047,sub-047,14,sub-14,0.2504,5,0.1016,97.006,1.098,0.02774,0.527712,1.216773,0.192094,0.1,0.730452,0.5,0.0,0.25,0.264479,0.742292,1.094143,0.100001,1.723187,0.710341,0.5,0.0,0.25
1535,24,shop,True,1431,2.736000000000004,test,16,99.742,0,3,0.2504,0.3,2.4119,2,sub-047,1535,sub-047,sub-047,14,sub-14,0.2504,7,0.1836,99.742,1.431,0.022716,0.522701,1.219222,0.192094,0.1,0.730452,0.5,0.0,0.25,0.253711,0.733967,1.098299,0.100001,1.723187,0.710341,0.5,0.0,0.25
1535,6,monkey,True,1062,2.8629999999999995,test,21,118.849,0,3,0.2504,0.3,2.4274,2,sub-047,1535,sub-047,sub-047,14,sub-14,0.2504,5,0.1523,118.849,1.062,0.022078,0.522064,1.219534,0.192094,0.1,0.730452,0.5,0.0,0.25,0.263255,0.741355,1.094613,0.100001,1.723187,0.710341,0.5,0.0,0.25
1535,3,fish,True,970,2.149000000000001,test,23,123.588,0,3,0.2504,0.3,2.4698,2,sub-047,1535,sub-047,sub-047,14,sub-14,0.2504,5,0.1016,123.588,0.97,0.018537,0.518529,1.221269,0.192094,0.1,0.730452,0.5,0.0,0.25,0.256849,0.736411,1.097083,0.100001,1.723187,0.710341,0.5,0.0,0.25
1535,8,music,True,987,5.919000000000011,test,32,174.991,0,3,0.2504,0.3,2.5205,2,sub-047,1535,sub-047,sub-047,14,sub-14,0.2504,5,0.1633,174.991,0.987,0.003509,0.503509,1.2287,0.192094,0.1,0.730452,0.5,0.0,0.25,0.252517,0.733033,1.098762,0.100001,1.723187,0.710341,0.5,0.0,0.25
1535,10,cloud,True,1660,3.225999999999999,test,33,178.217,0,3,0.2504,0.3,2.5278,2,sub-047,1535,sub-047,sub-047,14,sub-14,0.2504,6,0.1816,178.217,1.66,-0.004468,0.495532,1.232691,0.192094,0.1,0.730452,0.5,0.0,0.25,0.235772,0.719723,1.105321,0.100001,1.723187,0.710341,0.5,0.0,0.25
1535,21,color,True,1012,3.3700000000000045,test,38,201.656,0,3,0.2504,0.3,2.4716,2,sub-047,1535,sub-047,sub-047,14,sub-14,0.2504,5,0.1016,201.656,1.012,0.011469,0.511467,1.22475,0.192094,0.1,0.730452,0.5,0.0,0.25,0.263464,0.741515,1.094533,0.100001,1.723187,0.710341,0.5,0.0,0.25
1535,13,song,True,4876,6.471000000000004,test,39,208.127,0,3,0.3496,0.3,2.4867,2,sub-047,1535,sub-047,sub-047,14,sub-14,0.3496,9,0.2977,208.127,4.876,-0.012369,0.487634,1.236675,0.192094,0.1,0.730452,0.5,0.0,0.25,0.228119,0.713506,1.108355,0.100001,1.723187,0.710341,0.5,0.0,0.25
1535,18,friend,True,829,2.3100000000000023,test,40,210.437,0,3,0.2504,0.3,2.3847,2,sub-047,1535,sub-047,sub-047,14,sub-14,0.2504,5,0.1016,210.437,0.829,0.032805,0.532758,1.214316,0.192094,0.1,0.730452,0.5,0.0,0.25,0.272863,0.748655,1.090939,0.100001,1.723187,0.710341,0.5,0.0,0.25
1535,20,bike,True,3882,5.421999999999997,test,41,215.859,0,3,0.3496,0.3,2.3865,2,sub-047,1535,sub-047,sub-047,14,sub-14,0.3496,7,0.1508,215.859,3.882,0.047331,0.54719,1.207338,0.192094,0.1,0.730452,0.5,0.0,0.25,0.285879,0.758324,1.086017,0.100001,1.723187,0.710341,0.5,0.0,0.25
1535,2,beer,True,1089,2.61099999999999,test,47,245.154,0,3,0.2504,0.3,2.3725,2,sub-047,1535,sub-047,sub-047,14,sub-14,0.2504,5,0.1016,245.154,1.089,0.036091,0.536028,1.212728,0.192094,0.1,0.730452,0.5,0.0,0.25,0.27177,0.747831,1.091355,0.100001,1.723187,0.710341,0.5,0.0,0.25
1535,22,fruit,True,927,2.4380000000000166,test,50,252.913,0,3,0.2504,0.3,2.4412,2,sub-047,1535,sub-047,sub-047,14,sub-14,0.2504,5,0.1016,252.913,0.927,0.017507,0.5175,1.221775,0.192094,0.1,0.730452,0.5,0.0,0.25,0.252636,0.733127,1.098716,0.100001,1.723187,0.710341,0.5,0.0,0.25
1535,4,pants,True,1210,2.766999999999996,test,57,283.202,0,3,0.2504,0.3,2.3616,2,sub-047,1535,sub-047,sub-047,14,sub-14,0.2504,5,0.1016,283.202,1.21,0.038469,0.538394,1.211583,0.192094,0.1,0.730452,0.5,0.0,0.25,0.276169,0.751135,1.089683,0.100001,1.723187,0.710341,0.5,0.0,0.25
1535,25,language,True,3863,9.361999999999966,test,59,299.039,0,3,0.3496,0.3,2.4839,2,sub-047,1535,sub-047,sub-047,14,sub-14,0.3496,6,0.1512,299.039,3.863,0.004295,0.504295,1.228309,0.192094,0.1,0.730452,0.5,0.0,0.25,0.248668,0.73001,1.10026,0.100001,1.723187,0.710341,0.5,0.0,0.25
1535,5,office,True,1049,2.6510000000000105,test,60,301.69,0,3,0.2504,0.3,2.4515,2,sub-047,1535,sub-047,sub-047,14,sub-14,0.2504,5,0.1516,301.69,1.049,0.018123,0.518115,1.221472,0.192094,0.1,0.730452,0.5,0.0,0.25,0.249509,0.730672,1.099932,0.100001,1.723187,0.710341,0.5,0.0,0.25
1535,12,book,True,2719,7.461000000000013,test,65,329.958,0,3,0.327,0.3,2.4686,2,sub-047,1535,sub-047,sub-047,14,sub-14,0.327,22,0.3715,329.958,2.719,0.01293,0.512928,1.224028,0.192094,0.1,0.730452,0.5,0.0,0.25,0.259566,0.738515,1.096033,0.100001,1.723187,0.710341,0.5,0.0,0.25
1535,1,enemy,True,1108,2.9009999999999536,test,66,332.859,0,3,0.2504,0.3,2.481,2,sub-047,1535,sub-047,sub-047,14,sub-14,0.2504,5,0.1016,332.859,1.108,0.010234,0.510232,1.225361,0.192094,0.1,0.730452,0.5,0.0,0.25,0.250667,0.731583,1.099481,0.100001,1.723187,0.710341,0.5,0.0,0.25
1535,14,voice,True,2767,4.208000000000027,test,67,337.067,0,3,0.3441,0.3,2.3804,2,sub-047,1535,sub-047,sub-047,14,sub-14,0.3441,7,0.1648,337.067,2.767,0.042551,0.542448,1.209623,0.192094,0.1,0.730452,0.5,0.0,0.25,0.275051,0.750298,1.090107,0.100001,1.723187,0.710341,0.5,0.0,0.25
1535,19,wheel,True,2018,3.497000000000014,test,75,369.49,0,3,0.2527,0.3,2.3794,2,sub-047,1535,sub-047,sub-047,14,sub-14,0.2527,7,0.1453,369.49,2.018,0.030455,0.530417,1.215454,0.192094,0.1,0.730452,0.5,0.0,0.25,0.268073,0.745032,1.092767,0.100001,1.723187,0.710341,0.5,0.0,0.25
1535,17,holidays,True,1052,3.048999999999978,test,76,372.539,0,3,0.2504,0.3,2.3984,2,sub-047,1535,sub-047,sub-047,14,sub-14,0.2504,5,0.157,372.539,1.052,0.032734,0.532687,1.21435,0.192094,0.1,0.730452,0.5,0.0,0.25,0.26551,0.743081,1.093748,0.100001,1.723187,0.710341,0.5,0.0,0.25
1535,15,thanks,True,1770,3.8310000000000177,test,84,402.583,0,3,0.2504,0.3,2.2662,2,sub-047,1535,sub-047,sub-047,14,sub-14,0.2504,8,0.2207,402.583,1.77,0.057145,0.556897,1.202681,0.192094,0.1,0.730452,0.5,0.0,0.25,0.289918,0.761273,1.084503,0.100001,1.723187,0.710341,0.5,0.0,0.25
1535,9,police,True,1118,2.8929999999999723,test,85,405.476,0,3,0.2504,0.3,2.2772,2,sub-047,1535,sub-047,sub-047,14,sub-14,0.2504,5,0.1516,405.476,1.118,0.05275,0.552556,1.20476,0.192094,0.1,0.730452,0.5,0.0,0.25,0.273735,0.749311,1.090607,0.100001,1.723187,0.710341,0.5,0.0,0.25
