subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1542,23,pain,True,1253,3.879999999999995,test,52,325.131,0,2,0.3,0.3,2.4315,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,3,0.3,325.131,1.253,-0.504485,0.117332,1.673513,0.907029,0.205003,0.3,0.82935,0.0,0.25,0.121588,0.619246,1.62827,0.243592,2.056562,0.3,1.5,0.0,0.25
1542,4,pants,True,1618,4.709000000000003,test,53,329.84,0,2,0.3,0.3,2.3923,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,6,0.4145,329.84,1.618,-0.440854,0.146363,1.588839,0.907029,0.205003,0.3,0.82935,0.0,0.25,0.197196,0.68757,1.531545,0.243592,2.056562,0.3,1.5,0.0,0.25
1542,2,beer,True,1690,3.0160000000000196,test,63,380.98,0,2,0.3,0.3,2.3416,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,4,0.2746,380.98,1.69,-0.419862,0.157169,1.562064,0.907029,0.205003,0.3,0.82935,0.0,0.25,0.22214,0.708593,1.501205,0.243592,2.056562,0.3,1.5,0.0,0.25
1542,6,monkey,True,1401,2.8349999999999795,test,69,402.635,0,2,0.3,0.3,2.3113,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,4,0.2754,402.635,1.401,-0.346965,0.19975,1.473337,0.907029,0.205003,0.3,0.82935,0.0,0.25,0.308759,0.774698,1.401537,0.243592,2.056562,0.3,1.5,0.0,0.25
1542,15,thanks,True,659,1.9669999999999843,test,91,521.524,0,2,0.3,0.3,2.3954,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,4,0.2926,521.524,0.659,-0.439273,0.147155,1.586802,0.907029,0.205003,0.3,0.82935,0.0,0.25,0.199075,0.689182,1.529233,0.243592,2.056562,0.3,1.5,0.0,0.25
1542,16,work,True,1686,2.6889999999999645,test,97,543.495,0,2,0.3,0.3,2.2236,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,3,0.2008,543.495,1.686,-0.440185,0.146698,1.587976,0.907029,0.205003,0.3,0.82935,0.0,0.25,0.197991,0.688253,1.530566,0.243592,2.056562,0.3,1.5,0.0,0.25
1542,1,enemy,True,2163,4.138000000000034,test,98,547.633,0,2,0.3,0.3,2.2045,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,2,0.2504,547.633,2.163,-0.393786,0.171484,1.529581,0.907029,0.205003,0.3,0.82935,0.0,0.25,0.253124,0.733508,1.464558,0.243592,2.056562,0.3,1.5,0.0,0.25
1542,22,fruit,True,1210,3.951000000000022,test,104,567.638,0,2,0.3,0.3,2.1382,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,4,0.2621,567.638,1.21,-0.433343,0.150157,1.579194,0.907029,0.205003,0.3,0.82935,0.0,0.25,0.206121,0.695187,1.520602,0.243592,2.056562,0.3,1.5,0.0,0.25
1542,21,color,True,1294,2.5839999999999463,test,105,570.222,0,2,0.3,0.3,2.1854,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,5,0.2906,570.222,1.294,-0.384825,0.176637,1.518612,0.907029,0.205003,0.3,0.82935,0.0,0.25,0.263772,0.741751,1.452223,0.243592,2.056562,0.3,1.5,0.0,0.25
1542,7,eye,True,812,1.7900000000000773,test,109,580.551,0,2,0.3,0.3,2.0128,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,3,0.3469,580.551,0.812,-0.306877,0.226618,1.427231,0.907029,0.205003,0.3,0.82935,0.0,0.25,0.356393,0.806211,1.350296,0.243592,2.056562,0.3,1.5,0.0,0.25
1542,14,voice,True,572,1.820999999999913,test,110,582.372,0,2,0.3,0.3,1.8669,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,5,0.4773,582.372,0.572,-0.26322,0.258672,1.379078,0.907029,0.205003,0.3,0.82935,0.0,0.25,0.408268,0.83659,1.297202,0.243592,2.056562,0.3,1.5,0.0,0.25
1542,3,fish,True,1728,2.788000000000011,test,114,593.321,0,2,0.3,0.3,1.9637,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,4,0.2504,593.321,1.728,-0.353501,0.195603,1.481031,0.907029,0.205003,0.3,0.82935,0.0,0.25,0.300993,0.76923,1.410125,0.243592,2.056562,0.3,1.5,0.0,0.25
1542,17,holidays,True,1133,3.4139999999999873,test,118,608.169,0,2,0.3,0.3,2.1987,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,4,0.2996,608.169,1.133,-0.389293,0.174053,1.524069,0.907029,0.205003,0.3,0.82935,0.0,0.25,0.258462,0.737662,1.458357,0.243592,2.056562,0.3,1.5,0.0,0.25
1552,1,enemy,True,1359,2.895999999999999,test,2,11.062,0,2,0.3,0.3,2.2186,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,4,0.2504,11.062,1.359,-0.114236,0.387711,1.305954,1.0,0.107432,0.3,0.897359,0.0,0.25,0.501631,0.88148,1.208314,0.143059,1.922737,0.3,1.5,0.0,0.25
1552,14,voice,True,1401,2.770999999999999,test,4,17.808,0,2,0.3,0.3,1.8126,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,8,0.377,17.808,1.401,-0.109496,0.392221,1.301197,1.0,0.107432,0.3,0.897359,0.0,0.25,0.507943,0.884093,1.202598,0.143059,1.922737,0.3,1.5,0.0,0.25
1552,8,music,True,1225,2.682000000000002,test,7,32.404,0,2,0.3,0.3,2.4028,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,6,0.2996,32.404,1.225,-0.250808,0.268306,1.453163,1.0,0.107432,0.3,0.897359,0.0,0.25,0.319769,0.782292,1.389475,0.143059,1.922737,0.3,1.5,0.0,0.25
1552,16,work,True,1228,2.5859999999999985,test,8,34.99,0,2,0.3,0.3,2.3143,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,5,0.3367,34.99,1.228,-0.178515,0.328702,1.37274,1.0,0.107432,0.3,0.897359,0.0,0.25,0.416036,0.840793,1.289485,0.143059,1.922737,0.3,1.5,0.0,0.25
1552,23,pain,True,3026,4.247,test,11,49.251,0,2,0.3,0.3,2.2963,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,3,0.2008,49.251,3.026,-0.234611,0.281215,1.434636,1.0,0.107432,0.3,0.897359,0.0,0.25,0.341337,0.796628,1.366229,0.143059,1.922737,0.3,1.5,0.0,0.25
1552,4,pants,True,1237,2.838000000000001,test,12,52.089,0,2,0.3,0.3,2.2255,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,6,0.2754,52.089,1.237,-0.210351,0.301239,1.40744,1.0,0.107432,0.3,0.897359,0.0,0.25,0.373643,0.816764,1.332334,0.143059,1.922737,0.3,1.5,0.0,0.25
1552,3,fish,True,2220,4.957999999999998,test,15,63.485,0,2,0.3,0.3,2.0484,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,5,0.3531,63.485,2.22,-0.216409,0.296163,1.414169,1.0,0.107432,0.3,0.897359,0.0,0.25,0.365576,0.811885,1.340695,0.143059,1.922737,0.3,1.5,0.0,0.25
1552,5,office,True,1597,3.1499999999999915,test,23,110.636,0,2,0.3,0.3,2.2042,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,3,0.2008,110.636,1.597,-0.221037,0.292319,1.419338,1.0,0.107432,0.3,0.897359,0.0,0.25,0.359413,0.808091,1.347129,0.143059,1.922737,0.3,1.5,0.0,0.25
1552,24,shop,True,1717,3.2110000000000127,test,28,143.643,0,2,0.3,0.3,2.825,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,8,0.3504,143.643,1.717,-0.322434,0.215898,1.538789,1.0,0.107432,0.3,0.897359,0.0,0.25,0.224391,0.710449,1.498503,0.143059,1.922737,0.3,1.5,0.0,0.25
1552,20,bike,True,1353,3.4439999999999884,test,32,158.045,0,2,0.3,0.3,2.1575,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,3,0.2008,158.045,1.353,-0.221776,0.291708,1.420165,1.0,0.107432,0.3,0.897359,0.0,0.25,0.358429,0.80748,1.34816,0.143059,1.922737,0.3,1.5,0.0,0.25
1552,15,thanks,True,1473,2.8629999999999995,test,33,160.908,0,2,0.3,0.3,2.1576,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,5,0.3367,160.908,1.473,-0.197854,0.311865,1.393687,1.0,0.107432,0.3,0.897359,0.0,0.25,0.390284,0.826516,1.315297,0.143059,1.922737,0.3,1.5,0.0,0.25
1552,22,fruit,True,1341,2.9650000000000034,test,37,176.841,0,2,0.3,0.3,2.3143,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,5,0.325,176.841,1.341,-0.22529,0.288812,1.424108,1.0,0.107432,0.3,0.897359,0.0,0.25,0.35375,0.804553,1.353076,0.143059,1.922737,0.3,1.5,0.0,0.25
1552,21,color,True,966,2.36099999999999,test,38,179.202,0,2,0.3,0.3,2.1759,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,4,0.2254,179.202,0.966,-0.179692,0.327665,1.374002,1.0,0.107432,0.3,0.897359,0.0,0.25,0.414469,0.839953,1.291036,0.143059,1.922737,0.3,1.5,0.0,0.25
1552,25,language,True,1192,3.11099999999999,test,42,193.977,0,2,0.3,0.3,2.2089,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,4,0.2504,193.977,1.192,-0.196862,0.312717,1.392602,1.0,0.107432,0.3,0.897359,0.0,0.25,0.391605,0.827273,1.313956,0.143059,1.922737,0.3,1.5,0.0,0.25
1552,9,police,True,1756,3.3899999999999864,test,43,197.367,0,2,0.3,0.3,2.0324,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,3,0.243,197.367,1.756,-0.201109,0.309078,1.397252,1.0,0.107432,0.3,0.897359,0.0,0.25,0.38595,0.824016,1.319707,0.143059,1.922737,0.3,1.5,0.0,0.25
1552,10,cloud,True,1518,3.1880000000000166,test,50,221.782,0,2,0.3,0.3,2.0157,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,4,0.2504,221.782,1.518,-0.192045,0.316873,1.387352,1.0,0.107432,0.3,0.897359,0.0,0.25,0.39802,0.830908,1.307473,0.143059,1.922737,0.3,1.5,0.0,0.25
1552,18,friend,True,855,2.4269999999999925,test,51,224.209,0,2,0.3,0.3,2.0093,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,4,0.2504,224.209,0.855,-0.185368,0.322682,1.380116,1.0,0.107432,0.3,0.897359,0.0,0.25,0.40691,0.835846,1.298556,0.143059,1.922737,0.3,1.5,0.0,0.25
1552,17,holidays,True,1229,3.2339999999999804,test,59,266.798,0,2,0.3,0.3,2.1442,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,7,0.3516,266.798,1.229,-0.196102,0.31337,1.391773,1.0,0.107432,0.3,0.897359,0.0,0.25,0.392616,0.82785,1.312932,0.143059,1.922737,0.3,1.5,0.0,0.25
1552,2,beer,True,1009,2.33299999999997,test,60,269.131,0,2,0.3,0.3,2.0291,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,4,0.2996,269.131,1.009,-0.184446,0.323489,1.379121,1.0,0.107432,0.3,0.897359,0.0,0.25,0.408138,0.836519,1.297331,0.143059,1.922737,0.3,1.5,0.0,0.25
1552,11,chicken,True,1389,2.9710000000000036,test,66,309.234,0,2,0.3,0.3,2.0682,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,3,0.2008,309.234,1.389,-0.201636,0.308627,1.397831,1.0,0.107432,0.3,0.897359,0.0,0.25,0.385247,0.823608,1.320424,0.143059,1.922737,0.3,1.5,0.0,0.25
1552,12,book,True,1162,2.555000000000007,test,67,311.789,0,2,0.3,0.3,2.056,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,9,0.4734,311.789,1.162,-0.183652,0.324184,1.378264,1.0,0.107432,0.3,0.897359,0.0,0.25,0.409196,0.837097,1.296277,0.143059,1.922737,0.3,1.5,0.0,0.25
1552,13,song,True,1867,3.1119999999999663,test,79,387.429,0,2,0.3,0.3,2.0896,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,4,0.2996,387.429,1.867,-0.210714,0.300934,1.407842,1.0,0.107432,0.3,0.897359,0.0,0.25,0.373159,0.816474,1.332833,0.143059,1.922737,0.3,1.5,0.0,0.25
1552,7,eye,True,1111,2.4980000000000473,test,80,389.927,0,2,0.3,0.3,2.1013,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,2,0.2504,389.927,1.111,-0.185273,0.322766,1.380013,1.0,0.107432,0.3,0.897359,0.0,0.25,0.407037,0.835916,1.298429,0.143059,1.922737,0.3,1.5,0.0,0.25
1552,19,wheel,True,2617,5.978000000000009,test,83,401.769,0,2,0.3,0.3,1.9999,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,4,0.2504,401.769,2.617,-0.234623,0.281205,1.434649,1.0,0.107432,0.3,0.897359,0.0,0.25,0.341321,0.796617,1.366246,0.143059,1.922737,0.3,1.5,0.0,0.25
1557,13,song,True,1962,3.2540000000000004,test,2,6.453,0,2,0.3,0.3,1.7932,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,5,0.2789,6.453,1.962,-0.146815,0.357264,1.638746,0.661718,0.124432,0.3,1.155945,0.0,0.25,0.184556,0.676608,1.520725,0.154648,1.443432,0.3,1.468148,0.0,0.25
1557,15,thanks,True,1136,4.461,test,4,14.517,0,2,0.3,0.3,1.7689,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,11,0.4305,14.517,1.136,-0.186072,0.322067,1.692346,0.661718,0.124432,0.3,1.155945,0.0,0.25,0.135767,0.632526,1.581761,0.154648,1.443432,0.3,1.468148,0.0,0.25
1557,25,language,True,1205,6.18,test,7,29.858,0,2,0.3,0.3,2.2434,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,4,0.2504,29.858,1.205,-0.291634,0.237481,1.847363,0.661718,0.124432,0.3,1.155945,0.0,0.25,0.004571,0.50457,1.761453,0.154648,1.443432,0.3,1.468148,0.0,0.25
1557,21,color,True,1202,3.804999999999996,test,8,33.663,0,2,0.3,0.3,2.3202,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,11,0.4922,33.663,1.202,-0.286328,0.241346,1.839175,0.661718,0.124432,0.3,1.155945,0.0,0.25,0.011165,0.511163,1.751847,0.154648,1.443432,0.3,1.468148,0.0,0.25
1557,4,pants,True,3513,4.8330000000000055,test,11,48.133,0,2,0.3,0.3,2.2731,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,5,0.3227,48.133,3.513,-0.264315,0.257833,1.805663,0.661718,0.124432,0.3,1.155945,0.0,0.25,0.038524,0.538448,1.712665,0.154648,1.443432,0.3,1.468148,0.0,0.25
1557,24,shop,True,1313,2.8299999999999983,test,12,50.963,0,2,0.3,0.3,2.1913,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,9,0.3367,50.963,1.313,-0.253393,0.266281,1.789308,0.661718,0.124432,0.3,1.155945,0.0,0.25,0.052098,0.55191,1.693619,0.154648,1.443432,0.3,1.468148,0.0,0.25
1557,11,chicken,True,3535,5.060999999999993,test,17,71.734,0,2,0.3,0.3,2.1663,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,3,0.2008,71.734,3.535,-0.268498,0.254645,1.811974,0.661718,0.124432,0.3,1.155945,0.0,0.25,0.033325,0.533276,1.720027,0.154648,1.443432,0.3,1.468148,0.0,0.25
1557,16,work,True,972,3.209000000000003,test,18,74.943,0,2,0.3,0.3,2.2104,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,5,0.3234,74.943,0.972,-0.262879,0.258934,1.803502,0.661718,0.124432,0.3,1.155945,0.0,0.25,0.040309,0.540221,1.710146,0.154648,1.443432,0.3,1.468148,0.0,0.25
1557,19,wheel,True,2555,4.043999999999997,test,23,97.916,0,2,0.3,0.3,2.1639,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,10,0.4137,97.916,2.555,-0.302173,0.229932,1.863757,0.661718,0.124432,0.3,1.155945,0.0,0.25,-0.008528,0.491473,1.780721,0.154648,1.443432,0.3,1.468148,0.0,0.25
1557,8,music,True,2614,4.329999999999998,test,24,102.246,0,2,0.3,0.3,2.1619,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,3,0.2008,102.246,2.614,-0.264434,0.257742,1.805842,0.661718,0.124432,0.3,1.155945,0.0,0.25,0.038376,0.538301,1.712874,0.154648,1.443432,0.3,1.468148,0.0,0.25
1557,5,office,True,1297,4.061000000000007,test,38,176.088,0,2,0.3,0.3,2.1186,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,5,0.3164,176.088,1.297,-0.263868,0.258176,1.80499,0.661718,0.124432,0.3,1.155945,0.0,0.25,0.039079,0.539,1.71188,0.154648,1.443432,0.3,1.468148,0.0,0.25
1557,18,friend,True,786,2.8079999999999927,test,39,178.896,0,2,0.3,0.3,2.1892,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,10,0.4293,178.896,0.786,-0.239782,0.277052,1.769175,0.661718,0.124432,0.3,1.155945,0.0,0.25,0.069014,0.568579,1.670243,0.154648,1.443432,0.3,1.468148,0.0,0.25
1557,9,police,True,828,2.3429999999999893,test,47,226.212,0,2,0.3,0.3,2.0745,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,4,0.2504,226.212,0.828,-0.210003,0.301532,1.726068,0.661718,0.124432,0.3,1.155945,0.0,0.25,0.106025,0.604464,1.620456,0.154648,1.443432,0.3,1.468148,0.0,0.25
1557,1,enemy,True,2753,4.022999999999996,test,51,241.959,0,2,0.3,0.3,2.2163,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,3,0.2008,241.959,2.753,-0.241026,0.276057,1.771003,0.661718,0.124432,0.3,1.155945,0.0,0.25,0.067468,0.567062,1.672362,0.154648,1.443432,0.3,1.468148,0.0,0.25
1557,10,song,False,2206,3.954000000000008,test,56,270.56,4,2,0.3,0.3,1.9545,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,7,0.3055,270.56,2.206,-0.225477,0.288659,1.748307,0.661718,0.124432,0.3,1.155945,0.0,0.25,0.086793,0.585932,1.646096,0.154648,1.443432,0.3,1.468148,0.0,0.25
1557,14,?,False,6465,7.074999999999989,test,62,295.425,5,2,0.3,0.3,1.9737,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,7,0.3492,295.425,6.465,-0.281811,0.24467,1.832237,0.661718,0.124432,0.3,1.155945,0.0,0.25,0.01678,0.516773,1.743718,0.154648,1.443432,0.3,1.468148,0.0,0.25
1557,23,pain,True,1572,2.9279999999999973,test,68,330.53,0,2,0.3,0.3,2.2171,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,4,0.2434,330.53,1.572,-0.260141,0.261041,1.799391,0.661718,0.124432,0.3,1.155945,0.0,0.25,0.043712,0.543601,1.705355,0.154648,1.443432,0.3,1.468148,0.0,0.25
1557,6,monkey,True,1888,3.959000000000003,test,69,334.489,0,2,0.3,0.3,2.1723,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,4,0.2504,334.489,1.888,-0.240108,0.276792,1.769653,0.661718,0.124432,0.3,1.155945,0.0,0.25,0.068609,0.568182,1.670797,0.154648,1.443432,0.3,1.468148,0.0,0.25
1557,3,fish,True,5438,6.751000000000033,test,74,364.269,0,2,0.3,0.3,2.1678,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,6,0.3559,364.269,5.438,-0.306783,0.226684,1.870982,0.661718,0.124432,0.3,1.155945,0.0,0.25,-0.014257,0.485747,1.789228,0.154648,1.443432,0.3,1.468148,0.0,0.25
1557,7,?,False,4041,4.653999999999996,test,78,378.574,3,2,0.3,0.3,2.0679,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,3,0.2008,378.574,4.041,-0.27041,0.253196,1.814868,0.661718,0.124432,0.3,1.155945,0.0,0.25,0.030949,0.530909,1.723407,0.154648,1.443432,0.3,1.468148,0.0,0.25
1557,2,beer,True,419,6.2520000000000095,test,79,384.826,0,2,0.3,0.3,2.4173,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,4,0.2504,384.826,0.419,-0.297307,0.233397,1.856166,0.661718,0.124432,0.3,1.155945,0.0,0.25,-0.002479,0.497521,1.771792,0.154648,1.443432,0.3,1.468148,0.0,0.25
1557,17,holidays,True,991,3.3759999999999764,test,105,511.618,0,2,0.3,0.3,2.2465,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,5,0.3492,511.618,0.991,-0.269072,0.254209,1.812842,0.661718,0.124432,0.3,1.155945,0.0,0.25,0.032612,0.532566,1.721041,0.154648,1.443432,0.3,1.468148,0.0,0.25
1557,20,bike,True,1413,6.120999999999981,test,109,529.882,0,2,0.3,0.3,2.4025,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,5,0.3094,529.882,1.413,-0.278869,0.246852,1.827736,0.661718,0.124432,0.3,1.155945,0.0,0.25,0.020436,0.520425,1.738449,0.154648,1.443432,0.3,1.468148,0.0,0.25
1557,12,book,True,2756,4.027000000000044,test,116,558.514,0,2,0.3,0.3,2.0933,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,18,0.5324,558.514,2.756,-0.2388,0.27784,1.767732,0.661718,0.124432,0.3,1.155945,0.0,0.25,0.070234,0.569776,1.668571,0.154648,1.443432,0.3,1.468148,0.0,0.25
29212,16,work,True,1422,2.621999999999999,test,2,6.1,0,2,0.3,0.3,1.8268,1,sub-002,28212,,sub-002,2,sub-02,0.3,9,0.2516,6.1,1.422,-0.25715,0.263355,1.106412,0.450637,0.266771,0.3,0.62356,0.0,0.25,-0.413093,0.160788,1.055744,0.249288,0.84131,0.3,0.500001,0.0,0.25
29212,1,enemy,True,1029,2.671999999999999,test,4,12.052,0,2,0.3,0.3,1.7275,1,sub-002,28212,,sub-002,2,sub-02,0.3,11,0.2883,12.052,1.029,-0.26219,0.259464,1.110486,0.450637,0.266771,0.3,0.62356,0.0,0.25,-0.417802,0.158263,1.059311,0.249288,0.84131,0.3,0.500001,0.0,0.25
29212,12,book,True,1145,2.3999999999999986,test,7,20.676,0,2,0.3,0.3,2.0307,1,sub-002,28212,,sub-002,2,sub-02,0.3,9,0.2836,20.676,1.145,-0.459584,0.137248,1.287353,0.450637,0.266771,0.3,0.62356,0.0,0.25,-0.602261,0.082486,1.213122,0.249288,0.84131,0.3,0.500001,0.0,0.25
29212,22,fruit,True,1353,3.056000000000001,test,8,23.732,0,2,0.3,0.3,1.9767,1,sub-002,28212,,sub-002,2,sub-02,0.3,8,0.2355,23.732,1.353,-0.452634,0.140573,1.280515,0.450637,0.266771,0.3,0.62356,0.0,0.25,-0.595766,0.084473,1.207212,0.249288,0.84131,0.3,0.500001,0.0,0.25
29212,4,pants,True,885,2.048000000000002,test,11,31.413,0,2,0.3,0.3,1.9796,1,sub-002,28212,,sub-002,2,sub-02,0.3,4,0.1512,31.413,0.885,-0.40577,0.164781,1.235624,0.450637,0.266771,0.3,0.62356,0.0,0.25,-0.551973,0.099044,1.168339,0.249288,0.84131,0.3,0.500001,0.0,0.25
29212,21,color,True,1322,2.5100000000000016,test,12,33.923,0,2,0.3,0.3,1.8776,1,sub-002,28212,,sub-002,2,sub-02,0.3,5,0.2008,33.923,1.322,-0.40466,0.165392,1.234587,0.450637,0.266771,0.3,0.62356,0.0,0.25,-0.550936,0.099415,1.167439,0.249288,0.84131,0.3,0.500001,0.0,0.25
29212,23,pain,True,945,2.286999999999999,test,15,41.411,0,2,0.3,0.3,1.9394,1,sub-002,28212,,sub-002,2,sub-02,0.3,6,0.1754,41.411,0.945,-0.433112,0.150275,1.26156,0.450637,0.266771,0.3,0.62356,0.0,0.25,-0.577524,0.09029,1.190812,0.249288,0.84131,0.3,0.500001,0.0,0.25
29212,6,monkey,True,907,2.8329999999999984,test,16,44.244,0,2,0.3,0.3,1.9273,1,sub-002,28212,,sub-002,2,sub-02,0.3,6,0.2004,44.244,0.907,-0.435678,0.148969,1.26403,0.450637,0.266771,0.3,0.62356,0.0,0.25,-0.579921,0.089506,1.19295,0.249288,0.84131,0.3,0.500001,0.0,0.25
29212,2,beer,True,1162,2.192,test,21,62.308,0,2,0.3,0.3,1.9304,1,sub-002,28212,,sub-002,2,sub-02,0.3,5,0.225,62.308,1.162,-0.430628,0.151548,1.259174,0.450637,0.266771,0.3,0.62356,0.0,0.25,-0.575203,0.091056,1.188746,0.249288,0.84131,0.3,0.500001,0.0,0.25
29212,9,police,True,899,2.5760000000000005,test,22,64.884,0,2,0.3,0.3,1.9244,1,sub-002,28212,,sub-002,2,sub-02,0.3,7,0.25,64.884,0.899,-0.416676,0.158864,1.245885,0.450637,0.266771,0.3,0.62356,0.0,0.25,-0.562165,0.095465,1.177234,0.249288,0.84131,0.3,0.500001,0.0,0.25
29212,20,bike,True,906,2.191999999999993,test,32,104.116,0,2,0.3,0.3,1.9453,1,sub-002,28212,,sub-002,2,sub-02,0.3,6,0.2004,104.116,0.906,-0.405712,0.164813,1.23557,0.450637,0.266771,0.3,0.62356,0.0,0.25,-0.551919,0.099063,1.168292,0.249288,0.84131,0.3,0.500001,0.0,0.25
29212,13,song,True,659,1.6979999999999933,test,33,105.814,0,2,0.3,0.3,1.8776,1,sub-002,28212,,sub-002,2,sub-02,0.3,16,0.3559,105.814,0.659,-0.362384,0.190073,1.195899,0.450637,0.266771,0.3,0.62356,0.0,0.25,-0.511431,0.114485,1.133839,0.249288,0.84131,0.3,0.500001,0.0,0.25
29212,25,language,True,1303,3.2319999999999993,test,40,132.467,0,2,0.3,0.3,1.9698,1,sub-002,28212,,sub-002,2,sub-02,0.3,5,0.2008,132.467,1.303,-0.467052,0.133749,1.294755,0.450637,0.266771,0.3,0.62356,0.0,0.25,-0.60924,0.080397,1.219518,0.249288,0.84131,0.3,0.500001,0.0,0.25
29212,8,music,True,730,2.4809999999999945,test,41,134.948,0,2,0.3,0.3,1.9906,1,sub-002,28212,,sub-002,2,sub-02,0.3,4,0.1512,134.948,0.73,-0.464913,0.134744,1.292629,0.450637,0.266771,0.3,0.62356,0.0,0.25,-0.607241,0.080991,1.217681,0.249288,0.84131,0.3,0.500001,0.0,0.25
29212,18,friend,True,1115,2.8649999999999807,test,44,142.884,0,2,0.3,0.3,1.9274,1,sub-002,28212,,sub-002,2,sub-02,0.3,4,0.1512,142.884,1.115,-0.437392,0.148102,1.265683,0.450637,0.266771,0.3,0.62356,0.0,0.25,-0.581523,0.088985,1.194381,0.249288,0.84131,0.3,0.500001,0.0,0.25
29212,10,clouod,False,677,2.0800000000000125,test,45,144.964,1,2,0.3,0.3,1.9364,1,sub-002,28212,,sub-002,2,sub-02,0.3,9,0.332,144.964,0.677,-0.4264,0.153735,1.255127,0.450637,0.266771,0.3,0.62356,0.0,0.25,-0.571252,0.092372,1.185242,0.249288,0.84131,0.3,0.500001,0.0,0.25
29212,5,office,True,612,2.27200000000002,test,51,165.716,0,2,0.3,0.3,2.0373,1,sub-002,28212,,sub-002,2,sub-02,0.3,7,0.25,165.716,0.612,-0.435678,0.148969,1.26403,0.450637,0.266771,0.3,0.62356,0.0,0.25,-0.579921,0.089506,1.19295,0.249288,0.84131,0.3,0.500001,0.0,0.25
