subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1542,21,color,True,1237,2.7620000000000573,test,120,613.764,0,3,0.2504,0.3,2.2919,2,sub-006,1542,sub-006,sub-006,17,sub-17,0.2504,5,0.2906,613.764,1.237,-0.198871,0.917171,1.520025,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.231755,0.906614,1.560811,0.357113,3.20265,0.3,1.0,-0.8,0.25
1542,14,?,False,6197,6.802000000000021,test,121,620.566,5,3,0.3496,0.3,2.1637,2,sub-006,1542,sub-006,sub-006,17,sub-17,0.3496,5,0.4773,620.566,6.197,-1.076254,0.248801,3.23367,0.5,0.364797,0.3,1.0,-0.8,0.25,-0.915751,0.386273,2.798652,0.357113,1.461787,0.3,1.0,-0.8,0.25
1542,7,fish,False,2870,11.394999999999982,test,122,631.961,4,3,0.3496,0.3,2.3418,2,sub-006,1542,sub-006,sub-006,17,sub-17,0.3496,3,0.3469,631.961,2.87,-0.849915,0.45025,2.639448,0.5,0.271755,0.3,1.0,-0.8,0.25,-0.916768,0.38531,2.801193,0.357113,1.633037,0.3,1.0,-0.8,0.25
1542,3,fish,True,1454,5.889999999999986,test,123,637.851,0,3,0.2504,0.3,2.3443,2,sub-006,1542,sub-006,sub-006,17,sub-17,0.2504,4,0.2504,637.851,1.454,-0.205145,0.915245,1.527703,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.431133,0.813887,1.839001,0.357113,2.619203,0.3,1.0,-0.8,0.25
1542,17,fish,False,4439,8.860000000000014,test,126,654.104,7,3,0.3496,0.3,2.2983,2,sub-006,1542,sub-006,sub-006,17,sub-17,0.3496,4,0.2996,654.104,4.439,-1.352291,0.098931,4.166272,0.5,0.436799,0.3,1.0,-0.8,0.25,-0.84063,0.459459,2.617827,0.357113,1.702331,0.3,1.0,-0.8,0.25
1552,1,enemy,True,1081,2.538000000000004,test,14,58.527,0,3,0.2504,0.3,2.3521,2,sub-033,1552,sub-033,sub-033,18,sub-18,0.2504,4,0.2504,58.527,1.081,-0.228621,0.90767,1.556865,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.116621,0.938976,1.423694,0.206161,1.990143,0.3,1.0,-0.8,0.25
1552,14,pants,False,5528,21.36,test,16,84.845,5,3,0.3496,0.3,2.4309,2,sub-033,1552,sub-033,sub-033,18,sub-18,0.3496,8,0.377,84.845,5.528,-0.911426,0.390383,2.787868,0.5,0.257727,0.3,1.0,-0.8,0.25,-0.831396,0.468646,2.596522,0.206161,0.919973,0.3,1.0,-0.8,0.25
1552,8,music,True,1437,6.132000000000005,test,17,90.977,0,3,0.2504,0.3,2.4698,2,sub-033,1552,sub-033,sub-033,18,sub-18,0.2504,6,0.2996,90.977,1.437,-0.238551,0.904287,1.569408,0.5,0.100001,0.3,1.0,-0.8,0.25,0.071928,0.970336,1.230598,0.206161,2.56495,0.3,1.0,-0.8,0.25
1552,16,work,True,1435,2.9039999999999964,test,18,93.881,0,3,0.2504,0.3,2.4794,2,sub-033,1552,sub-033,sub-033,18,sub-18,0.2504,5,0.3367,93.881,1.435,-0.251005,0.899888,1.585316,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.20736,0.914555,1.530425,0.206161,1.904252,0.3,1.0,-0.8,0.25
1552,23,pain,True,1148,2.2750000000000057,test,19,96.156,0,3,0.2504,0.3,2.3587,2,sub-033,1552,sub-033,sub-033,18,sub-18,0.2504,3,0.2008,96.156,1.148,-0.206014,0.914975,1.52877,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.034873,0.955234,1.335488,0.206161,2.201855,0.3,1.0,-0.8,0.25
1552,4,pants,True,1174,2.7719999999999914,test,20,98.928,0,3,0.2504,0.3,2.3386,2,sub-033,1552,sub-033,sub-033,18,sub-18,0.2504,6,0.2754,98.928,1.174,-0.209283,0.913952,1.532794,0.5,0.100001,0.3,1.0,-0.8,0.25,0.078013,0.971029,1.224953,0.206161,2.454039,0.3,1.0,-0.8,0.25
1552,3,fish,True,1400,2.692999999999998,test,24,113.329,0,3,0.2504,0.3,2.4344,2,sub-033,1552,sub-033,sub-033,18,sub-18,0.2504,5,0.3531,113.329,1.4,-0.67499,0.622469,2.264014,0.5,0.232202,0.3,1.0,-0.8,0.25,-0.518819,0.754864,1.980042,0.206161,1.296074,0.3,1.0,-0.8,0.25
1552,5,office,True,1118,2.646000000000015,test,34,163.554,0,3,0.2504,0.3,2.4287,2,sub-033,1552,sub-033,sub-033,18,sub-18,0.2504,3,0.2008,163.554,1.118,-0.227031,0.908202,1.554869,0.5,0.100001,0.3,1.0,-0.8,0.25,0.033019,0.965513,1.26752,0.206161,2.403229,0.3,1.0,-0.8,0.25
1552,6,monkey,True,1220,3.036000000000002,test,39,182.238,0,3,0.2504,0.3,2.445,2,sub-033,1552,sub-033,sub-033,18,sub-18,0.2504,4,0.2504,182.238,1.22,-0.497591,0.770235,1.944754,0.5,0.119769,0.3,1.0,-0.8,0.25,-0.324853,0.869958,1.683828,0.206161,1.701752,0.3,1.0,-0.8,0.25
1552,24,shop,True,1952,4.15300000000002,test,44,201.52,0,3,0.2504,0.3,2.4319,2,sub-033,1552,sub-033,sub-033,18,sub-18,0.2504,8,0.3504,201.52,1.952,-0.575509,0.710531,2.078036,0.5,0.200966,0.3,1.0,-0.8,0.25,-0.477584,0.78409,1.912175,0.206161,1.394766,0.3,1.0,-0.8,0.25
1552,20,bike,True,1191,5.935000000000002,test,46,209.889,0,3,0.2504,0.3,2.4262,2,sub-033,1552,sub-033,sub-033,18,sub-18,0.2504,3,0.2008,209.889,1.191,-0.223686,0.909312,1.550678,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.173169,0.924654,1.489067,0.206161,1.937992,0.3,1.0,-0.8,0.25
1552,15,thanks,True,1136,2.6559999999999775,test,47,212.545,0,3,0.2504,0.3,2.4141,2,sub-033,1552,sub-033,sub-033,18,sub-18,0.2504,5,0.3367,212.545,1.136,-0.226842,0.908265,1.554632,0.5,0.100001,0.3,1.0,-0.8,0.25,0.123814,0.975761,1.183544,0.206161,2.609476,0.3,1.0,-0.8,0.25
1552,21,color,True,1296,2.686000000000007,test,53,245.3,0,3,0.2504,0.3,2.5827,2,sub-033,1552,sub-033,sub-033,18,sub-18,0.2504,4,0.2254,245.3,1.296,-0.268857,0.893269,1.608468,0.5,0.100001,0.3,1.0,-0.8,0.25,0.253245,0.985414,1.076278,0.206161,3.104027,0.3,1.0,-0.8,0.25
1552,9,police,True,1362,4.760999999999996,test,55,252.702,0,3,0.2504,0.3,2.4623,2,sub-033,1552,sub-033,sub-033,18,sub-18,0.2504,3,0.243,252.702,1.362,-0.237261,0.904733,1.567772,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.230872,0.906913,1.559699,0.206161,1.841021,0.3,1.0,-0.8,0.25
1552,25,language,True,1442,3.171999999999997,test,56,255.874,0,3,0.2504,0.3,2.5318,2,sub-033,1552,sub-033,sub-033,18,sub-18,0.2504,4,0.2504,255.874,1.442,-0.255574,0.898229,1.591203,0.5,0.100001,0.3,1.0,-0.8,0.25,0.127142,0.976074,1.180609,0.206161,2.707948,0.3,1.0,-0.8,0.25
1552,10,cloud,True,1264,3.6090000000000377,test,61,272.74,0,3,0.2504,0.3,2.4184,2,sub-033,1552,sub-033,sub-033,18,sub-18,0.2504,4,0.2504,272.74,1.264,-0.225704,0.908644,1.553204,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.004575,0.96014,1.304585,0.206161,2.283669,0.3,1.0,-0.8,0.25
1552,18,friend,True,3468,6.0260000000000105,test,62,278.766,0,3,0.3496,0.3,2.4255,2,sub-033,1552,sub-033,sub-033,18,sub-18,0.3496,4,0.2504,278.766,3.468,-0.273184,0.891607,1.614142,0.5,0.109798,0.3,1.0,-0.8,0.25,-0.197934,0.917455,1.518882,0.206161,1.896059,0.3,1.0,-0.8,0.25
1552,17,cloud,False,5498,26.668000000000006,test,68,338.457,6,3,0.3496,0.3,2.3666,2,sub-033,1552,sub-033,sub-033,18,sub-18,0.3496,7,0.3516,338.457,5.498,-1.023288,0.29046,3.082328,0.5,0.294156,0.3,1.0,-0.8,0.25,-0.713221,0.585918,2.340553,0.206161,1.068789,0.3,1.0,-0.8,0.25
1552,2,beer,True,3892,8.593999999999994,test,69,347.051,0,3,0.3496,0.3,2.7157,2,sub-033,1552,sub-033,sub-033,18,sub-18,0.3496,4,0.2996,347.051,3.892,-0.293331,0.883569,1.640887,0.5,0.100001,0.3,1.0,-0.8,0.25,0.020842,0.963854,1.279374,0.206161,2.538131,0.3,1.0,-0.8,0.25
1552,11,chicken,True,956,4.822999999999979,test,72,357.733,0,3,0.2504,0.3,2.3546,2,sub-033,1552,sub-033,sub-033,18,sub-18,0.2504,3,0.2008,357.733,0.956,-0.216223,0.911743,1.541379,0.5,0.100001,0.3,1.0,-0.8,0.25,0.25278,0.985387,1.076639,0.206161,2.939268,0.3,1.0,-0.8,0.25
1552,12,book,True,5327,6.771000000000015,test,74,369.636,0,3,0.3496,0.3,2.4536,2,sub-033,1552,sub-033,sub-033,18,sub-18,0.3496,9,0.4734,369.636,5.327,-1.012707,0.299259,3.053044,0.5,0.309384,0.3,1.0,-0.8,0.25,-0.558166,0.724588,2.047464,0.206161,1.285668,0.3,1.0,-0.8,0.25
1552,13,cloud,False,1332,3.680000000000007,test,87,462.015,4,3,0.3496,0.3,2.6907,2,sub-033,1552,sub-033,sub-033,18,sub-18,0.3496,4,0.2996,462.015,1.332,-0.675339,0.622141,2.264698,0.5,0.202011,0.3,1.0,-0.8,0.25,-0.722084,0.577291,2.358719,0.206161,1.037895,0.3,1.0,-0.8,0.25
1552,7,eye,True,1327,5.78000000000003,test,88,467.795,0,3,0.2504,0.3,2.7302,2,sub-033,1552,sub-033,sub-033,18,sub-18,0.2504,2,0.2504,467.795,1.327,-0.293078,0.883674,1.640548,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.126898,0.936577,1.435302,0.206161,2.18553,0.3,1.0,-0.8,0.25
1552,19,wheel,True,1224,2.7129999999999654,test,89,470.508,0,3,0.2504,0.3,2.6892,2,sub-033,1552,sub-033,sub-033,18,sub-18,0.2504,4,0.2504,470.508,1.224,-0.265541,0.894527,1.604137,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.388037,0.838601,1.774084,0.206161,1.62849,0.3,1.0,-0.8,0.25
1557,13,song,True,2301,3.4069999999999965,test,13,54.37,0,3,0.2848,0.3,2.4254,2,sub-042,1557,sub-042,sub-042,19,sub-19,0.2848,5,0.2789,54.37,2.301,-0.486177,0.778215,1.926087,0.5,0.171629,0.3,1.0,-0.8,0.25,-0.642433,0.652551,2.2011,0.271958,1.50505,0.3,1.0,-0.8,0.25
1557,15,thanks,True,3687,4.301000000000002,test,14,58.671,0,3,0.3496,0.3,2.3772,2,sub-042,1557,sub-042,sub-042,19,sub-19,0.3496,11,0.4305,58.671,3.687,-0.548842,0.731969,2.031246,0.5,0.198679,0.3,1.0,-0.8,0.25,-0.545733,0.734401,2.025873,0.271958,1.636951,0.3,1.0,-0.8,0.25
1557,25,language,True,1585,4.3940000000000055,test,19,79.337,0,3,0.2504,0.3,2.3958,2,sub-042,1557,sub-042,sub-042,19,sub-19,0.2504,4,0.2504,79.337,1.585,-0.410311,0.826175,1.807286,0.5,0.158323,0.3,1.0,-0.8,0.25,-0.4195,0.820833,1.821201,0.271958,1.964491,0.3,1.0,-0.8,0.25
1557,21,work,False,1870,3.1580000000000013,test,20,82.495,4,3,0.3496,0.3,2.3646,2,sub-042,1557,sub-042,sub-042,19,sub-19,0.3496,11,0.4922,82.495,1.87,-0.62202,0.670825,2.162688,0.5,0.221584,0.3,1.0,-0.8,0.25,-0.674609,0.622827,2.263266,0.271958,1.421493,0.3,1.0,-0.8,0.25
1557,4,pants,True,2017,3.3059999999999974,test,26,111.064,0,3,0.2504,0.3,2.553,2,sub-042,1557,sub-042,sub-042,19,sub-19,0.2504,5,0.3227,111.064,2.017,-0.418884,0.821195,1.820264,0.5,0.145243,0.3,1.0,-0.8,0.25,-0.694082,0.604361,2.301871,0.271958,1.516754,0.3,1.0,-0.8,0.25
1557,11,chicken,True,1360,6.277999999999992,test,28,129.474,0,3,0.2504,0.3,2.5155,2,sub-042,1557,sub-042,sub-042,19,sub-19,0.2504,3,0.2008,129.474,1.36,-0.239058,0.904111,1.570053,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.120498,0.938081,1.428059,0.271958,2.767114,0.3,1.0,-0.8,0.25
1557,16,work,True,1577,4.125,test,29,133.599,0,3,0.2504,0.3,2.4823,2,sub-042,1557,sub-042,sub-042,19,sub-19,0.2504,5,0.3234,133.599,1.577,-0.537155,0.74104,2.011131,0.5,0.182043,0.3,1.0,-0.8,0.25,-0.351178,0.857574,1.72074,0.271958,2.189713,0.3,1.0,-0.8,0.25
1557,19,wheel,True,2478,3.8930000000000007,test,32,150.19,0,3,0.3074,0.3,2.4211,2,sub-042,1557,sub-042,sub-042,19,sub-19,0.3074,10,0.4137,150.19,2.478,-0.968558,0.33755,2.934143,0.5,0.318985,0.3,1.0,-0.8,0.25,-0.673028,0.624311,2.260165,0.271958,1.449905,0.3,1.0,-0.8,0.25
1557,8,music,True,1070,2.4020000000000152,test,33,152.592,0,3,0.2504,0.3,2.4192,2,sub-042,1557,sub-042,sub-042,19,sub-19,0.2504,3,0.2008,152.592,1.07,-0.218093,0.91114,1.543703,0.5,0.100001,0.3,1.0,-0.8,0.25,0.046728,0.967293,1.254347,0.271958,3.167713,0.3,1.0,-0.8,0.25
1557,5,office,True,1087,3.063999999999993,test,46,223.869,0,3,0.2504,0.3,2.3778,2,sub-042,1557,sub-042,sub-042,19,sub-19,0.2504,5,0.3164,223.869,1.087,-0.340215,0.862847,1.70525,0.5,0.138235,0.3,1.0,-0.8,0.25,-0.28373,0.887462,1.628075,0.271958,2.234405,0.3,1.0,-0.8,0.25
1557,18,friend,True,1324,2.9780000000000086,test,48,229.19,0,3,0.2504,0.3,2.3869,2,sub-042,1557,sub-042,sub-042,19,sub-19,0.2504,10,0.4293,229.19,1.324,-0.344128,0.860984,1.71076,0.5,0.135182,0.3,1.0,-0.8,0.25,-0.235487,0.905343,1.565526,0.271958,2.363653,0.3,1.0,-0.8,0.25
1557,22,fruit,True,1463,2.9150000000000205,test,50,237.936,0,3,0.2504,0.3,2.365,2,sub-042,1557,sub-042,sub-042,19,sub-19,0.2504,4,0.2504,237.936,1.463,-0.400181,0.831917,1.792095,0.5,0.100001,0.3,1.0,-0.8,0.25,0.074897,0.970676,1.227839,0.271958,3.200204,0.3,1.0,-0.8,0.25
1557,9,police,True,1338,6.317999999999984,test,57,276.878,0,3,0.2504,0.3,2.4024,2,sub-042,1557,sub-042,sub-042,19,sub-19,0.2504,4,0.2504,276.878,1.338,-0.246873,0.901367,1.580017,0.5,0.105693,0.3,1.0,-0.8,0.25,-0.036192,0.955008,1.336855,0.271958,2.879344,0.3,1.0,-0.8,0.25
1557,1,enemy,True,1106,2.5540000000000305,test,61,288.35,0,3,0.2504,0.3,2.3529,2,sub-042,1557,sub-042,sub-042,19,sub-19,0.2504,3,0.2008,288.35,1.106,-0.208089,0.914327,1.531322,0.5,0.100001,0.3,1.0,-0.8,0.25,0.084282,0.971726,1.219172,0.271958,3.204923,0.3,1.0,-0.8,0.25
1557,10,song,False,1330,3.54200000000003,test,65,315.446,4,3,0.3496,0.3,2.3531,2,sub-042,1557,sub-042,sub-042,19,sub-19,0.3496,7,0.3055,315.446,1.33,-0.575276,0.710722,2.077621,0.5,0.208927,0.3,1.0,-0.8,0.25,-0.673823,0.623565,2.261722,0.271958,0.718797,0.3,1.0,-0.8,0.25
1557,14,voice,True,4291,9.985000000000014,test,71,349.492,0,3,0.3496,0.3,2.4816,2,sub-042,1557,sub-042,sub-042,19,sub-19,0.3496,7,0.3492,349.492,4.291,-0.698112,0.600501,2.309954,0.5,0.235299,0.3,1.0,-0.8,0.25,-0.244428,0.902233,1.576891,0.271958,0.557446,0.3,1.0,-0.8,0.25
1557,23,pain,True,2769,5.781000000000006,test,80,390.607,0,3,0.3246,0.3,2.4751,2,sub-042,1557,sub-042,sub-042,19,sub-19,0.3246,4,0.2434,390.607,2.769,-0.299396,0.88105,1.649044,0.5,0.114588,0.3,1.0,-0.8,0.25,-0.411885,0.825269,1.809661,0.271958,2.065944,0.3,1.0,-0.8,0.25
1557,6,monkey,True,3932,6.228999999999985,test,81,396.836,0,3,0.3496,0.3,2.5164,2,sub-042,1557,sub-042,sub-042,19,sub-19,0.3496,4,0.2504,396.836,3.932,-0.254921,0.898468,1.59036,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.849966,0.4502,2.639567,0.271958,1.200229,0.3,1.0,-0.8,0.25
1557,3,?,False,8925,9.536,test,84,418.214,4,3,0.3496,0.3,2.4036,2,sub-042,1557,sub-042,sub-042,19,sub-19,0.3496,6,0.3559,418.214,8.925,-0.778196,0.52179,2.477541,0.5,0.26103,0.3,1.0,-0.8,0.25,-0.757905,0.541996,2.433801,0.271958,1.082324,0.3,1.0,-0.8,0.25
1557,7,eye,True,1100,5.677999999999997,test,86,432.298,0,3,0.2504,0.3,2.484,2,sub-042,1557,sub-042,sub-042,19,sub-19,0.2504,3,0.2008,432.298,1.1,-0.227559,0.908026,1.555531,0.5,0.100001,0.3,1.0,-0.8,0.25,0.33468,0.989426,1.015567,0.271958,0.313273,0.3,1.0,-0.8,0.25
1557,2,beer,True,3221,5.095000000000027,test,89,443.733,0,3,0.3496,0.3,2.4466,2,sub-042,1557,sub-042,sub-042,19,sub-19,0.3496,4,0.2504,443.733,3.221,-0.238634,0.904259,1.569513,0.5,0.100001,0.3,1.0,-0.8,0.25,0.411753,0.992209,0.962488,0.271958,4.788456,0.3,1.0,-0.8,0.25
1557,17,holidays,True,1352,3.902000000000044,test,117,562.416,0,3,0.2504,0.3,2.3823,2,sub-042,1557,sub-042,sub-042,19,sub-19,0.2504,5,0.3492,562.416,1.352,-0.667411,0.629566,2.249185,0.5,0.230243,0.3,1.0,-0.8,0.25,-0.425916,0.817027,1.830992,0.271958,1.954036,0.3,1.0,-0.8,0.25
1557,20,bike,True,1426,3.3999999999999773,test,123,586.803,0,3,0.2504,0.3,2.4427,2,sub-042,1557,sub-042,sub-042,19,sub-19,0.2504,5,0.3094,586.803,1.426,-0.235526,0.90533,1.565574,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.271661,0.892195,1.612142,0.271958,2.369401,0.3,1.0,-0.8,0.25
1557,12,book,True,2773,11.721000000000004,test,126,607.694,0,3,0.3496,0.3,2.3252,2,sub-042,1557,sub-042,sub-042,19,sub-19,0.3496,18,0.5324,607.694,2.773,-0.630128,0.663624,2.177852,0.5,0.21909,0.3,1.0,-0.8,0.25,-0.716341,0.582887,2.34693,0.271958,1.366554,0.3,1.0,-0.8,0.25
29212,16,enemy,False,3108,4.415999999999997,test,17,48.66,5,3,0.3496,0.3,2.3055,2,sub-002,28212,,sub-002,2,sub-02,0.3496,9,0.2516,48.66,3.108,-0.347479,0.859372,1.715494,0.5,0.137982,0.3,1.0,-0.8,0.25,-0.851817,0.448367,2.643903,0.232025,0.870567,0.3,1.0,-0.8,0.25
29212,1,enemy,True,1484,6.3530000000000015,test,18,55.013,0,3,0.2504,0.3,2.361,2,sub-002,28212,,sub-002,2,sub-02,0.2504,11,0.2883,55.013,1.484,-0.492602,0.773747,1.93657,0.5,0.178547,0.3,1.0,-0.8,0.25,-0.432903,0.812812,1.841727,0.232025,1.556555,0.3,1.0,-0.8,0.25
29212,12,fruit,False,1573,3.1200000000000045,test,23,68.004,5,3,0.3496,0.3,2.3598,2,sub-002,28212,,sub-002,2,sub-02,0.3496,9,0.2836,68.004,1.573,-0.445255,0.805178,1.860889,0.5,0.166261,0.3,1.0,-0.8,0.25,-0.642609,0.65239,2.201436,0.232025,1.235728,0.3,1.0,-0.8,0.25
29212,22,fruit,True,1469,9.488,test,24,77.492,0,3,0.2504,0.3,2.4284,2,sub-002,28212,,sub-002,2,sub-02,0.2504,8,0.2355,77.492,1.469,-0.373729,0.846197,1.753144,0.5,0.138203,0.3,1.0,-0.8,0.25,-0.471718,0.788036,1.902746,0.232025,1.576268,0.3,1.0,-0.8,0.25
29212,4,pants,True,872,1.967999999999989,test,25,79.46,0,3,0.2504,0.3,2.3906,2,sub-002,28212,,sub-002,2,sub-02,0.2504,4,0.1512,79.46,0.872,-0.221257,0.910109,1.547644,0.5,0.100001,0.3,1.0,-0.8,0.25,0.544842,0.99541,0.879934,0.232025,4.32445,0.3,1.0,-0.8,0.25
29212,21,book,False,2763,5.056000000000012,test,26,84.516,3,3,0.3496,0.3,2.4098,2,sub-002,28212,,sub-002,2,sub-02,0.3496,5,0.2008,84.516,2.763,-0.361833,0.852289,1.735959,0.5,0.136835,0.3,1.0,-0.8,0.25,-0.786558,0.513439,2.495825,0.232025,0.993992,0.3,1.0,-0.8,0.25
29212,23,pain,True,1891,6.464999999999989,test,27,90.981,0,3,0.2504,0.3,2.408,2,sub-002,28212,,sub-002,2,sub-02,0.2504,6,0.1754,90.981,1.891,-0.313785,0.874885,1.668596,0.5,0.125225,0.3,1.0,-0.8,0.25,-0.460912,0.795166,1.885519,0.232025,1.564894,0.3,1.0,-0.8,0.25
29212,6,monkey,True,1929,3.519999999999996,test,29,96.66,0,3,0.2504,0.3,2.4524,2,sub-002,28212,,sub-002,2,sub-02,0.2504,6,0.2004,96.66,1.929,-0.233081,0.906164,1.562484,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.125927,0.936808,1.434199,0.232025,2.250304,0.3,1.0,-0.8,0.25
29212,2,beer,True,1870,2.926000000000002,test,34,108.74,0,3,0.2504,0.3,2.3635,2,sub-002,28212,,sub-002,2,sub-02,0.2504,5,0.225,108.74,1.87,-0.346755,0.859722,1.714469,0.5,0.138127,0.3,1.0,-0.8,0.25,-0.483832,0.779829,1.922279,0.232025,1.502001,0.3,1.0,-0.8,0.25
29212,9,enemy,False,3753,5.103999999999999,test,35,113.844,6,3,0.3496,0.3,2.3758,2,sub-002,28212,,sub-002,2,sub-02,0.3496,7,0.25,113.844,3.753,-0.49878,0.769391,1.946712,0.5,0.177741,0.3,1.0,-0.8,0.25,-0.748305,0.551512,2.413414,0.232025,1.061485,0.3,1.0,-0.8,0.25
29212,20,bike,True,2145,6.9269999999999925,test,46,151.891,0,3,0.2684,0.3,2.372,2,sub-002,28212,,sub-002,2,sub-02,0.2684,6,0.2004,151.891,2.145,-0.220343,0.910408,1.546504,0.5,0.100001,0.3,1.0,-0.8,0.25,0.239756,0.984617,1.08682,0.232025,3.182229,0.3,1.0,-0.8,0.25
29212,13,song,True,1339,2.7690000000000055,test,47,154.66,0,3,0.2504,0.3,2.4058,2,sub-002,28212,,sub-002,2,sub-02,0.2504,16,0.3559,154.66,1.339,-0.626466,0.666886,2.170988,0.5,0.211483,0.3,1.0,-0.8,0.25,-0.303668,0.879248,1.65482,0.232025,1.839507,0.3,1.0,-0.8,0.25
29212,25,language,True,5452,9.152999999999992,test,55,184.148,0,3,0.3496,0.3,2.3572,2,sub-002,28212,,sub-002,2,sub-02,0.3496,5,0.2008,184.148,5.452,-0.228623,0.90767,1.556868,0.5,0.100001,0.3,1.0,-0.8,0.25,0.083592,0.97165,1.219807,0.232025,2.779274,0.3,1.0,-0.8,0.25
29212,8,music,True,1048,5.8559999999999945,test,57,197.924,0,3,0.2504,0.3,2.586,2,sub-002,28212,,sub-002,2,sub-02,0.2504,4,0.1512,197.924,1.048,-0.259963,0.896613,1.596882,0.5,0.100001,0.3,1.0,-0.8,0.25,0.473815,0.993912,0.922622,0.232025,4.284661,0.3,1.0,-0.8,0.25
29212,18,friend,True,904,2.382999999999982,test,58,200.307,0,3,0.2504,0.3,2.5361,2,sub-002,28212,,sub-002,2,sub-02,0.2504,4,0.1512,200.307,0.904,-0.247449,0.901162,1.580754,0.5,0.100001,0.3,1.0,-0.8,0.25,0.517551,0.994884,0.895978,0.232025,4.380566,0.3,1.0,-0.8,0.25
29212,10,cloud,True,2181,5.937000000000012,test,59,206.244,0,3,0.2629,0.3,2.5277,2,sub-002,28212,,sub-002,2,sub-02,0.2629,9,0.332,206.244,2.181,-0.648075,0.647416,2.211857,0.5,0.203938,0.3,1.0,-0.8,0.25,-0.547361,0.733129,2.028685,0.232025,0.585429,0.3,1.0,-0.8,0.25
29212,5,office,True,2169,3.7930000000000064,test,61,213.044,0,3,0.2746,0.3,2.3468,2,sub-002,28212,,sub-002,2,sub-02,0.2746,7,0.25,213.044,2.169,-0.219135,0.910801,1.545,0.5,0.100701,0.3,1.0,-0.8,0.25,0.087898,0.972121,1.215854,0.232025,2.733091,0.3,1.0,-0.8,0.25
29212,11,chicken,True,1656,3.2319999999999993,test,63,218.628,0,3,0.2504,0.3,2.4223,2,sub-002,28212,,sub-002,2,sub-02,0.2504,5,0.1695,218.628,1.656,-0.225292,0.90878,1.552688,0.5,0.100001,0.3,1.0,-0.8,0.25,0.156977,0.978708,1.154724,0.232025,2.964526,0.3,1.0,-0.8,0.25
29212,15,pants,False,9897,11.359000000000009,test,70,245.507,3,3,0.3496,0.3,2.3642,2,sub-002,28212,,sub-002,2,sub-02,0.3496,7,0.2484,245.507,9.897,-0.623749,0.669296,2.165911,0.5,0.219854,0.3,1.0,-0.8,0.25,-0.485211,0.778881,1.924517,0.232025,0.839336,0.3,1.0,-0.8,0.25
29212,7,office,False,6792,14.59200000000004,test,72,272.196,5,3,0.3496,0.3,2.372,2,sub-002,28212,,sub-002,2,sub-02,0.3496,6,0.1512,272.196,6.792,-0.292251,0.884013,1.63944,0.5,0.113694,0.3,1.0,-0.8,0.25,-0.756295,0.543595,2.430368,0.232025,1.066675,0.3,1.0,-0.8,0.25
29212,24,cloud,False,3676,7.838999999999999,test,74,293.907,4,3,0.3496,0.3,2.5398,2,sub-002,28212,,sub-002,2,sub-02,0.3496,10,0.3191,293.907,3.676,-0.880262,0.42042,2.711532,0.5,0.262494,0.3,1.0,-0.8,0.25,-0.682632,0.615259,2.279079,0.232025,1.285575,0.3,1.0,-0.8,0.25
29212,3,fish,True,1564,6.225000000000023,test,75,300.132,0,3,0.2504,0.3,2.6589,2,sub-002,28212,,sub-002,2,sub-02,0.2504,5,0.1672,300.132,1.564,-0.279441,0.889165,1.62239,0.5,0.100001,0.3,1.0,-0.8,0.25,0.408822,0.992118,0.964432,0.232025,4.074748,0.3,1.0,-0.8,0.25
29212,19,wheel,True,1029,2.2729999999999677,test,77,304.948,0,3,0.2504,0.3,2.3988,2,sub-002,28212,,sub-002,2,sub-02,0.2504,6,0.2566,304.948,1.029,-0.553675,0.728159,2.039634,0.5,0.20921,0.3,1.0,-0.8,0.25,0.019463,0.963661,1.280725,0.232025,0.595778,0.3,1.0,-0.8,0.25
29212,17,holidays,True,1759,6.896000000000015,test,90,386.404,0,3,0.2504,0.3,2.4161,2,sub-002,28212,,sub-002,2,sub-02,0.2504,11,0.3789,386.404,1.759,-0.583436,0.703966,2.092186,0.5,0.218274,0.3,1.0,-0.8,0.25,-0.41917,0.821027,1.820698,0.232025,0.800601,0.3,1.0,-0.8,0.25
