subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1540,8,music,True,2100,3.725999999999999,test,11,42.275,0,2,0.3,0.3,2.2136,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,5,0.2656,42.275,2.1,-0.52453,0.864199,1.957546,0.138177,0.242504,0.26788,1.0,-0.8,0.148853,-0.077371,0.984217,1.45466,0.157843,1.302179,0.374218,1.0,-0.8,0.174847
1540,25,language,True,1590,5.5489999999999995,test,12,47.824,0,2,0.3,0.3,2.2134,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,3,0.2008,47.824,1.59,-0.222734,0.979729,1.517368,0.138177,0.100001,0.26788,1.0,-0.8,0.148853,0.484665,0.999356,0.990121,0.157843,2.307653,0.374218,1.0,-0.8,0.174847
1540,1,music,False,7405,23.034999999999997,test,27,167.537,5,2,0.3,0.3,2.3715,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,4,0.191,167.537,7.405,-0.834039,0.443079,2.570481,0.138177,0.246926,0.26788,1.0,-0.8,0.148853,-1.034398,0.207413,3.187629,0.157843,0.60577,0.374218,1.0,-0.8,0.174847
1540,21,color,True,3087,5.264999999999986,test,31,191.896,0,2,0.3,0.3,2.2876,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,4,0.2824,191.896,3.087,-0.570574,0.823652,2.037163,0.138177,0.237418,0.26788,1.0,-0.8,0.148853,-0.693554,0.647666,2.375032,0.157843,0.730358,0.374218,1.0,-0.8,0.174847
1540,12,books,False,1631,3.187000000000012,test,32,195.083,1,2,0.3,0.3,2.3565,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,5,0.3258,195.083,1.631,-0.62637,0.762503,2.138688,0.138177,0.293464,0.26788,1.0,-0.8,0.148853,-0.820792,0.470306,2.646516,0.157843,0.61638,0.374218,1.0,-0.8,0.174847
1540,9,police,True,1233,3.169000000000011,test,38,223.419,0,2,0.3,0.3,2.3361,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,3,0.2008,223.419,1.233,-0.221954,0.979833,1.516395,0.138177,0.100001,0.26788,1.0,-0.8,0.148853,0.615769,0.999696,0.914443,0.157843,2.627689,0.374218,1.0,-0.8,0.174847
1540,22,fruit,True,1351,2.819999999999993,test,39,226.239,0,2,0.3,0.3,2.246,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,6,0.2996,226.239,1.351,-0.552072,0.840986,2.004729,0.138177,0.308433,0.26788,1.0,-0.8,0.148853,-0.19803,0.969017,1.593217,0.157843,1.088168,0.374218,1.0,-0.8,0.174847
1540,23,pain,True,2074,3.816999999999979,test,42,238.795,0,2,0.3,0.3,2.2164,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,3,0.2281,238.795,2.074,-0.428871,0.923667,1.803403,0.138177,0.232333,0.26788,1.0,-0.8,0.148853,-0.35025,0.929054,1.793641,0.157843,0.942816,0.374218,1.0,-0.8,0.174847
1540,15,thanks,True,6947,8.477000000000032,test,47,270.557,0,2,0.3,0.3,2.5954,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,5,0.3398,270.557,6.947,-0.830879,0.448324,2.563215,0.138177,0.286115,0.26788,1.0,-0.8,0.148853,-0.795848,0.505936,2.590537,0.157843,0.713571,0.374218,1.0,-0.8,0.174847
1540,10,cloud,True,1114,3.159999999999968,test,48,273.717,0,2,0.3,0.3,2.6896,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,3,0.2008,273.717,1.114,-0.245421,0.97647,1.546039,0.138177,0.100001,0.26788,1.0,-0.8,0.148853,0.479655,0.999337,0.993215,0.157843,2.379833,0.374218,1.0,-0.8,0.174847
1540,5,office,True,1800,3.4330000000000496,test,56,325.41,0,2,0.3,0.3,2.6055,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,4,0.3004,325.41,1.8,-0.207571,0.981656,1.498566,0.138177,0.108753,0.26788,1.0,-0.8,0.148853,0.160157,0.995895,1.226228,0.157843,1.586331,0.374218,1.0,-0.8,0.174847
1540,13,song,True,1302,2.375,test,65,400.66,0,2,0.3,0.3,2.5261,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,4,0.2809,400.66,1.302,-0.476612,0.897755,1.878488,0.138177,0.274618,0.26788,1.0,-0.8,0.148853,-0.065842,0.98521,1.442276,0.157843,1.231337,0.374218,1.0,-0.8,0.174847
1540,20,bike,True,1423,2.680999999999983,test,71,429.111,0,2,0.3,0.3,2.4882,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,3,0.2008,429.111,1.423,-0.329551,0.95932,1.658224,0.138177,0.148174,0.26788,1.0,-0.8,0.148853,0.258609,0.997658,1.146342,0.157843,1.839814,0.374218,1.0,-0.8,0.174847
1540,3,fish,True,1490,2.884999999999991,test,72,431.996,0,2,0.3,0.3,2.2491,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,3,0.2008,431.996,1.49,-0.353266,0.952627,1.69159,0.138177,0.205785,0.26788,1.0,-0.8,0.148853,0.118286,0.99479,1.26266,0.157843,1.475874,0.374218,1.0,-0.8,0.174847
1540,16,work,True,2762,4.493999999999971,test,78,460.359,0,2,0.3,0.3,2.4994,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,5,0.3438,460.359,2.762,-0.68934,0.677742,2.260281,0.138177,0.323975,0.26788,1.0,-0.8,0.148853,-0.535817,0.819201,2.083061,0.157843,0.818758,0.374218,1.0,-0.8,0.174847
1540,7,eye,True,881,1.9790000000000416,test,81,480.35,0,2,0.3,0.3,2.6806,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,3,0.2008,480.35,0.881,-0.183579,0.984344,1.46939,0.138177,0.122618,0.26788,1.0,-0.8,0.148853,0.604248,0.999675,0.920703,0.157843,2.317675,0.374218,1.0,-0.8,0.174847
1540,2,beer,True,1672,2.877999999999986,test,85,508.056,0,2,0.3,0.3,2.8331,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,3,0.2008,508.056,1.672,-0.40521,0.934147,1.767497,0.138177,0.183835,0.26788,1.0,-0.8,0.148853,0.063204,0.992874,1.31297,0.157843,1.508507,0.374218,1.0,-0.8,0.174847
1540,4,pants,True,429,1.8010000000000446,test,86,509.857,0,2,0.3,0.3,2.2374,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,3,0.2008,509.857,0.429,-0.275486,0.971355,1.585051,0.138177,0.178529,0.26788,1.0,-0.8,0.148853,0.62968,0.999719,0.90698,0.157843,2.394667,0.374218,1.0,-0.8,0.174847
1540,11,chicken,True,1213,3.899000000000001,test,91,531.951,0,2,0.3,0.3,2.0684,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,3,0.2008,531.951,1.213,-0.225503,0.979356,1.520833,0.138177,0.117431,0.26788,1.0,-0.8,0.148853,0.411428,0.999022,1.036921,0.157843,2.043231,0.374218,1.0,-0.8,0.174847
1540,19,wheel,True,1215,3.006999999999948,test,97,564.068,0,2,0.3,0.3,2.7237,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,3,0.2422,564.068,1.215,-0.395147,0.938186,1.752483,0.138177,0.23756,0.26788,1.0,-0.8,0.148853,0.095384,0.994065,1.283242,0.157843,1.430369,0.374218,1.0,-0.8,0.174847
1542,10,cloud,True,2350,4.793,test,2,7.025,0,2,0.3,0.3,1.6677,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,5,0.25,7.025,2.35,-0.3778,0.933464,1.730771,0.229125,0.241073,0.271701,1.0,-0.8,0.159854,-0.504011,0.821408,2.101093,0.342143,1.032704,0.445745,1.0,-0.8,0.193974
1542,12,book,True,728,2.365000000000002,test,4,16.219,0,2,0.3,0.3,2.0795,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,8,0.4004,16.219,0.728,-0.307347,0.956139,1.631514,0.229125,0.357057,0.271701,1.0,-0.8,0.159854,-0.111269,0.972095,1.563441,0.342143,1.201103,0.445745,1.0,-0.8,0.193974
1542,9,police,True,1694,3.747,test,7,27.912,0,2,0.3,0.3,2.1623,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,3,0.375,27.912,1.694,-0.363401,0.938844,1.709914,0.229125,0.178236,0.271701,1.0,-0.8,0.159854,0.611527,0.999309,0.988267,0.342143,3.702899,0.445745,1.0,-0.8,0.193974
1542,20,bike,True,1225,3.8480000000000025,test,8,31.76,0,2,0.3,0.3,2.1434,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,12,0.4082,31.76,1.225,-0.788245,0.518376,2.471233,0.229125,0.388779,0.271701,1.0,-0.8,0.159854,-0.072963,0.97698,1.521435,0.342143,1.860284,0.445745,1.0,-0.8,0.193974
1542,25,language,True,1684,4.373999999999995,test,11,47.513,0,2,0.3,0.3,2.3742,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,4,0.2504,47.513,1.684,-0.565386,0.812703,2.031828,0.229125,0.248734,0.271701,1.0,-0.8,0.159854,0.037075,0.986815,1.409349,0.342143,2.258689,0.445745,1.0,-0.8,0.193974
1542,11,chicken,True,1261,2.710000000000001,test,12,50.223,0,2,0.3,0.3,2.2776,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,4,0.2504,50.223,1.261,-0.249793,0.96899,1.55546,0.229125,0.127586,0.271701,1.0,-0.8,0.159854,0.837539,0.999784,0.878519,0.342143,4.514979,0.445745,1.0,-0.8,0.193974
1542,18,friend,True,2530,4.033000000000001,test,20,102.721,0,2,0.3,0.3,2.1833,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,3,0.2008,102.721,2.53,-0.330702,0.949588,1.663645,0.229125,0.160604,0.271701,1.0,-0.8,0.159854,0.758666,0.999676,0.914036,0.342143,4.31966,0.445745,1.0,-0.8,0.193974
1542,8,music,True,2088,3.2590000000000003,test,25,121.467,0,2,0.3,0.3,2.2874,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,3,0.2492,121.467,2.088,-0.209089,0.975792,1.504255,0.229125,0.104033,0.271701,1.0,-0.8,0.159854,0.881348,0.999828,0.859969,0.342143,4.801821,0.445745,1.0,-0.8,0.193974
1542,24,shop,True,1262,2.524000000000001,test,26,123.991,0,2,0.3,0.3,2.1275,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,9,0.3961,123.991,1.262,-0.735756,0.599142,2.35876,0.229125,0.419253,0.271701,1.0,-0.8,0.159854,0.087042,0.989779,1.362383,0.342143,1.988692,0.445745,1.0,-0.8,0.193974
1542,13,song,True,5207,6.875,test,30,156.982,0,2,0.3,0.3,2.2994,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,14,0.4715,156.982,5.207,-1.036644,0.185371,3.09144,0.229125,0.457766,0.271701,1.0,-0.8,0.159854,-0.725656,0.594661,2.511831,0.342143,1.05038,0.445745,1.0,-0.8,0.193974
1542,19,?,False,6467,8.736999999999995,test,34,178.085,5,2,0.3,0.3,2.2811,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,8,0.3996,178.085,6.467,-1.008327,0.213621,3.012713,0.229125,0.376368,0.271701,1.0,-0.8,0.159854,-0.930909,0.337405,2.982559,0.342143,0.985829,0.445745,1.0,-0.8,0.193974
1542,5,shop,False,1928,13.049999999999985,test,39,224.2,6,2,0.3,0.3,2.8794,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,5,0.3406,224.2,1.928,-0.639996,0.731242,2.168174,0.229125,0.189245,0.271701,1.0,-0.8,0.159854,-1.454255,0.033153,4.72704,0.342143,0.74291,0.445745,1.0,-0.8,0.193974
1542,23,pain,True,1253,3.879999999999995,test,52,325.131,0,2,0.3,0.3,2.4315,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,3,0.3,325.131,1.253,-0.565887,0.812226,2.03271,0.229125,0.229954,0.271701,1.0,-0.8,0.159854,0.349223,0.997334,1.150981,0.342143,3.291004,0.445745,1.0,-0.8,0.193974
1542,4,pants,True,1618,4.709000000000003,test,53,329.84,0,2,0.3,0.3,2.3923,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,6,0.4145,329.84,1.618,-0.498348,0.868418,1.9177,0.229125,0.231738,0.271701,1.0,-0.8,0.159854,0.367527,0.997574,1.138189,0.342143,3.014097,0.445745,1.0,-0.8,0.193974
1542,2,beer,True,1690,3.0160000000000196,test,63,380.98,0,2,0.3,0.3,2.3416,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,4,0.2746,380.98,1.69,-0.374076,0.934896,1.725348,0.229125,0.182647,0.271701,1.0,-0.8,0.159854,0.234129,0.995185,1.237004,0.342143,2.546872,0.445745,1.0,-0.8,0.193974
1542,6,monkey,True,1401,2.8349999999999795,test,69,402.635,0,2,0.3,0.3,2.3113,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,4,0.2754,402.635,1.401,-0.460544,0.89317,1.856636,0.229125,0.27211,0.271701,1.0,-0.8,0.159854,-0.237434,0.947857,1.713736,0.342143,1.407255,0.445745,1.0,-0.8,0.193974
1542,15,thanks,True,659,1.9669999999999843,test,91,521.524,0,2,0.3,0.3,2.3954,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,4,0.2926,521.524,0.659,-0.214277,0.975013,1.510666,0.229125,0.1,0.271701,1.0,-0.8,0.159854,0.876304,0.999823,0.862064,0.342143,4.999999,0.445745,1.0,-0.8,0.193974
1542,16,work,True,1686,2.6889999999999645,test,97,543.495,0,2,0.3,0.3,2.2236,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,3,0.2008,543.495,1.686,-0.285974,0.961417,1.602759,0.229125,0.133184,0.271701,1.0,-0.8,0.159854,0.314765,0.996818,1.175705,0.342143,2.855996,0.445745,1.0,-0.8,0.193974
1542,1,enemy,True,2163,4.138000000000034,test,98,547.633,0,2,0.3,0.3,2.2045,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,2,0.2504,547.633,2.163,-0.384907,0.930649,1.741179,0.229125,0.20038,0.271701,1.0,-0.8,0.159854,0.190912,0.993991,1.271951,0.342143,2.335274,0.445745,1.0,-0.8,0.193974
1542,22,fruit,True,1210,3.951000000000022,test,104,567.638,0,2,0.3,0.3,2.1382,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,4,0.2621,567.638,1.21,-0.269791,0.965002,1.581392,0.229125,0.127631,0.271701,1.0,-0.8,0.159854,0.393209,0.997874,1.120633,0.342143,3.05398,0.445745,1.0,-0.8,0.193974
1542,21,color,True,1294,2.5839999999999463,test,105,570.222,0,2,0.3,0.3,2.1854,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,5,0.2906,570.222,1.294,-0.187718,0.978757,1.478194,0.229125,0.100001,0.271701,1.0,-0.8,0.159854,0.572823,0.999157,1.009676,0.342143,3.370581,0.445745,1.0,-0.8,0.193974
1542,7,eye,True,812,1.7900000000000773,test,109,580.551,0,2,0.3,0.3,2.0128,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,3,0.3469,580.551,0.812,-0.509492,0.860245,1.936146,0.229125,0.340356,0.271701,1.0,-0.8,0.159854,0.00538,0.984511,1.440379,0.342143,1.677909,0.445745,1.0,-0.8,0.193974
1542,14,voice,True,572,1.820999999999913,test,110,582.372,0,2,0.3,0.3,1.8669,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,5,0.4773,582.372,0.572,-0.583989,0.794342,2.064878,0.229125,0.454826,0.271701,1.0,-0.8,0.159854,-0.035004,0.980994,1.481368,0.342143,1.498258,0.445745,1.0,-0.8,0.193974
1542,3,fish,True,1728,2.788000000000011,test,114,593.321,0,2,0.3,0.3,1.9637,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,4,0.2504,593.321,1.728,-0.265454,0.965906,1.575724,0.229125,0.153943,0.271701,1.0,-0.8,0.159854,0.355785,0.997423,1.146368,0.342143,2.574788,0.445745,1.0,-0.8,0.193974
1542,17,holidays,True,1133,3.4139999999999873,test,118,608.169,0,2,0.3,0.3,2.1987,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,4,0.2996,608.169,1.133,-0.909904,0.334583,2.755786,0.229125,0.479157,0.271701,1.0,-0.8,0.159854,-0.070973,0.97721,1.519298,0.342143,1.7838,0.445745,1.0,-0.8,0.193974
1552,1,enemy,True,1359,2.895999999999999,test,2,11.062,0,2,0.3,0.3,2.2186,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,4,0.2504,11.062,1.359,-0.142016,0.990895,1.459642,0.183688,0.133557,0.307047,1.0,-0.8,0.140303,1.203816,0.999597,1.110473,0.185058,4.057608,0.810426,1.0,-0.8,0.256378
1552,14,voice,True,1401,2.770999999999999,test,4,17.808,0,2,0.3,0.3,1.8126,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,8,0.377,17.808,1.401,-0.371173,0.955059,1.756482,0.183688,0.364178,0.307047,1.0,-0.8,0.140303,-0.244103,0.897364,2.086901,0.185058,0.946021,0.810426,1.0,-0.8,0.256378
1552,8,music,True,1225,2.682000000000002,test,7,32.404,0,2,0.3,0.3,2.4028,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,6,0.2996,32.404,1.225,-0.233458,0.982673,1.570007,0.183688,0.1,0.307047,1.0,-0.8,0.140303,1.06182,0.999299,1.156252,0.185058,4.454214,0.810426,1.0,-0.8,0.256378
1552,16,work,True,1228,2.5859999999999985,test,8,34.99,0,2,0.3,0.3,2.3143,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,5,0.3367,34.99,1.228,-0.318365,0.968715,1.681926,0.183688,0.191596,0.307047,1.0,-0.8,0.140303,0.671076,0.996789,1.321584,0.185058,2.660668,0.810426,1.0,-0.8,0.256378
1552,23,pain,True,3026,4.247,test,11,49.251,0,2,0.3,0.3,2.2963,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,3,0.2008,49.251,3.026,-0.268953,0.977795,1.615641,0.183688,0.123158,0.307047,1.0,-0.8,0.140303,0.845784,0.998373,1.239646,0.185058,3.490043,0.810426,1.0,-0.8,0.256378
1552,4,pants,True,1237,2.838000000000001,test,12,52.089,0,2,0.3,0.3,2.2255,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,6,0.2754,52.089,1.237,-0.195799,0.986697,1.52333,0.183688,0.100001,0.307047,1.0,-0.8,0.140303,1.119597,0.99944,1.136837,0.185058,4.40146,0.810426,1.0,-0.8,0.256378
1552,3,fish,True,2220,4.957999999999998,test,15,63.485,0,2,0.3,0.3,2.0484,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,5,0.3531,63.485,2.22,-0.63375,0.765834,2.191712,0.183688,0.314615,0.307047,1.0,-0.8,0.140303,-0.071108,0.944957,1.884123,0.185058,1.352111,0.810426,1.0,-0.8,0.256378
1552,5,office,True,1597,3.1499999999999915,test,23,110.636,0,2,0.3,0.3,2.2042,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,3,0.2008,110.636,1.597,-0.206288,0.98568,1.536154,0.183688,0.100264,0.307047,1.0,-0.8,0.140303,1.008549,0.999137,1.175174,0.185058,4.012026,0.810426,1.0,-0.8,0.256378
1552,24,shop,True,1717,3.2110000000000127,test,28,143.643,0,2,0.3,0.3,2.825,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,8,0.3504,143.643,1.717,-0.786456,0.524115,2.502648,0.183688,0.262041,0.307047,1.0,-0.8,0.140303,-0.147443,0.927256,1.969293,0.185058,1.503754,0.810426,1.0,-0.8,0.256378
1552,20,bike,True,1353,3.4439999999999884,test,32,158.045,0,2,0.3,0.3,2.1575,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,3,0.2008,158.045,1.353,-0.376598,0.953371,1.764365,0.183688,0.182431,0.307047,1.0,-0.8,0.140303,0.625093,0.99616,1.345638,0.185058,2.737686,0.810426,1.0,-0.8,0.256378
1552,15,thanks,True,1473,2.8629999999999995,test,33,160.908,0,2,0.3,0.3,2.1576,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,5,0.3367,160.908,1.473,-0.184167,0.987743,1.509264,0.183688,0.100001,0.307047,1.0,-0.8,0.140303,1.254772,0.99967,1.095567,0.185058,4.931219,0.810426,1.0,-0.8,0.256378
1552,22,fruit,True,1341,2.9650000000000034,test,37,176.841,0,2,0.3,0.3,2.3143,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,5,0.325,176.841,1.341,-0.247441,0.980892,1.587791,0.183688,0.117996,0.307047,1.0,-0.8,0.140303,0.886108,0.998609,1.222683,0.185058,3.575771,0.810426,1.0,-0.8,0.256378
1552,21,color,True,966,2.36099999999999,test,38,179.202,0,2,0.3,0.3,2.1759,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,4,0.2254,179.202,0.966,-0.167261,0.989119,1.48911,0.183688,0.100001,0.307047,1.0,-0.8,0.140303,1.29991,0.999723,1.082982,0.185058,4.999999,0.810426,1.0,-0.8,0.256378
1552,25,language,True,1192,3.11099999999999,test,42,193.977,0,2,0.3,0.3,2.2089,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,4,0.2504,193.977,1.192,-0.183243,0.987822,1.508154,0.183688,0.100001,0.307047,1.0,-0.8,0.140303,1.270334,0.999689,1.091164,0.185058,5.0,0.810426,1.0,-0.8,0.256378
1552,9,police,True,1756,3.3899999999999864,test,43,197.367,0,2,0.3,0.3,2.0324,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,3,0.243,197.367,1.756,-0.349272,0.961303,1.725083,0.183688,0.186582,0.307047,1.0,-0.8,0.140303,0.50824,0.993957,1.411979,0.185058,2.350575,0.810426,1.0,-0.8,0.256378
1552,10,cloud,True,1518,3.1880000000000166,test,50,221.782,0,2,0.3,0.3,2.0157,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,4,0.2504,221.782,1.518,-0.20116,0.986186,1.529868,0.183688,0.112532,0.307047,1.0,-0.8,0.140303,0.937593,0.998862,1.201995,0.185058,3.555158,0.810426,1.0,-0.8,0.256378
1552,18,friend,True,855,2.4269999999999925,test,51,224.209,0,2,0.3,0.3,2.0093,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,4,0.2504,224.209,0.855,-0.416657,0.938903,1.82393,0.183688,0.241479,0.307047,1.0,-0.8,0.140303,0.730322,0.99745,1.29218,0.185058,2.85659,0.810426,1.0,-0.8,0.256378
1552,17,holidays,True,1229,3.2339999999999804,test,59,266.798,0,2,0.3,0.3,2.1442,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,7,0.3516,266.798,1.229,-0.725682,0.629413,2.373186,0.183688,0.397556,0.307047,1.0,-0.8,0.140303,-0.259061,0.891864,2.106139,0.185058,1.081918,0.810426,1.0,-0.8,0.256378
1552,2,beer,True,1009,2.33299999999997,test,60,269.131,0,2,0.3,0.3,2.0291,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,4,0.2996,269.131,1.009,-0.171686,0.988774,1.494352,0.183688,0.1,0.307047,1.0,-0.8,0.140303,1.29172,0.999714,1.085224,0.185058,4.999999,0.810426,1.0,-0.8,0.256378
1552,11,chicken,True,1389,2.9710000000000036,test,66,309.234,0,2,0.3,0.3,2.0682,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,3,0.2008,309.234,1.389,-0.187688,0.987435,1.513504,0.183688,0.100001,0.307047,1.0,-0.8,0.140303,1.262109,0.999679,1.093482,0.185058,5.0,0.810426,1.0,-0.8,0.256378
1552,12,book,True,1162,2.555000000000007,test,67,311.789,0,2,0.3,0.3,2.056,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,9,0.4734,311.789,1.162,-0.732672,0.617719,2.38768,0.183688,0.428597,0.307047,1.0,-0.8,0.140303,-0.054737,0.948186,1.866689,0.185058,1.299023,0.810426,1.0,-0.8,0.256378
1552,13,song,True,1867,3.1119999999999663,test,79,387.429,0,2,0.3,0.3,2.0896,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,4,0.2996,387.429,1.867,-0.53781,0.866312,2.019301,0.183688,0.274203,0.307047,1.0,-0.8,0.140303,-0.192217,0.914562,2.022359,0.185058,1.186193,0.810426,1.0,-0.8,0.256378
1552,7,eye,True,1111,2.4980000000000473,test,80,389.927,0,2,0.3,0.3,2.1013,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,2,0.2504,389.927,1.111,-0.172456,0.988713,1.495267,0.183688,0.100001,0.307047,1.0,-0.8,0.140303,1.184089,0.999565,1.116451,0.185058,4.496193,0.810426,1.0,-0.8,0.256378
1552,19,wheel,True,2617,5.978000000000009,test,83,401.769,0,2,0.3,0.3,1.9999,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,4,0.2504,401.769,2.617,-0.292516,0.973841,1.646841,0.183688,0.133941,0.307047,1.0,-0.8,0.140303,0.422959,0.991592,1.465531,0.185058,2.286701,0.810426,1.0,-0.8,0.256378
1557,13,song,True,1962,3.2540000000000004,test,2,6.453,0,2,0.3,0.3,1.7932,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,5,0.2789,6.453,1.962,-0.286911,0.952769,1.632937,0.266712,0.243169,0.300631,1.0,-0.8,0.170783,0.121439,0.996586,1.222311,0.274337,1.560685,0.336666,1.0,-0.8,0.162327
1557,15,thanks,True,1136,4.461,test,4,14.517,0,2,0.3,0.3,1.7689,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,11,0.4305,14.517,1.136,-0.476797,0.869038,1.911537,0.266712,0.318848,0.300631,1.0,-0.8,0.170783,0.047633,0.994631,1.29015,0.274337,1.580701,0.336666,1.0,-0.8,0.162327
1557,25,language,True,1205,6.18,test,7,29.858,0,2,0.3,0.3,2.2434,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,4,0.2504,29.858,1.205,-0.502977,0.850583,1.954268,0.266712,0.214606,0.300631,1.0,-0.8,0.170783,0.031311,0.994067,1.30584,0.274337,1.962621,0.336666,1.0,-0.8,0.162327
1557,21,color,True,1202,3.804999999999996,test,8,33.663,0,2,0.3,0.3,2.3202,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,11,0.4922,33.663,1.202,-0.688771,0.657301,2.291898,0.266712,0.299324,0.300631,1.0,-0.8,0.170783,-0.296564,0.95695,1.681895,0.274337,1.397531,0.336666,1.0,-0.8,0.162327
1557,4,pants,True,3513,4.8330000000000055,test,11,48.133,0,2,0.3,0.3,2.2731,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,5,0.3227,48.133,3.513,-0.47458,0.870508,1.90797,0.266712,0.223418,0.300631,1.0,-0.8,0.170783,-0.200936,0.975648,1.559212,0.274337,1.464924,0.336666,1.0,-0.8,0.162327
1557,24,shop,True,1313,2.8299999999999983,test,12,50.963,0,2,0.3,0.3,2.1913,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,9,0.3367,50.963,1.313,-0.635459,0.723812,2.18852,0.266712,0.31205,0.300631,1.0,-0.8,0.170783,-0.037168,0.990981,1.374533,0.274337,1.68454,0.336666,1.0,-0.8,0.162327
1557,11,chicken,True,3535,5.060999999999993,test,17,71.734,0,2,0.3,0.3,2.1663,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,3,0.2008,71.734,3.535,-0.286453,0.95289,1.632327,0.266712,0.132753,0.300631,1.0,-0.8,0.170783,0.465004,0.999588,0.964799,0.274337,2.877622,0.336666,1.0,-0.8,0.162327
