subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1535,23,pain,True,1798,3.308999999999969,test,79,386.368,0,2,0.3,0.3,2.3257,1,sub-047,1535,sub-047,sub-047,14,sub-14,0.3,5,0.1016,386.368,1.798,-0.181857,0.922196,1.499444,0.5,0.100001,0.3,1.0,-0.8,0.25,0.773654,0.998157,1.027202,0.100001,2.6,0.565878,1.0,-0.8,0.25
1536,21,color,True,1438,2.6370000000000005,test,2,8.755,0,2,0.3,0.3,2.0719,1,sub-051,1536,sub-051,sub-051,15,sub-15,0.3,8,0.3621,8.755,1.438,-0.257722,0.897441,1.994068,0.5,0.265791,0.700089,1.0,-0.8,0.25,0.546539,0.995441,1.428572,0.421777,2.6,0.849622,1.0,-0.8,0.25
1536,17,holidays,True,846,2.8610000000000007,test,4,16.797,0,2,0.3,0.3,1.9384,1,sub-051,1536,sub-051,sub-051,15,sub-15,0.3,6,0.3473,16.797,0.846,-0.279392,0.889184,1.652114,0.5,0.265791,0.329789,1.0,-0.8,0.25,0.512152,0.994773,1.12087,0.421777,2.6,0.521665,1.0,-0.8,0.25
1536,1,enemy,True,867,2.1060000000000016,test,7,27.027,0,2,0.3,0.3,2.1747,1,sub-051,1536,sub-051,sub-051,15,sub-15,0.3,5,0.3,27.027,0.867,-0.500193,0.768387,1.94904,0.5,0.265791,0.3,1.0,-0.8,0.25,0.161768,0.979104,1.150639,0.421777,2.6,0.3,1.0,-0.8,0.25
1536,24,shop,True,513,1.849,test,8,28.876,0,2,0.3,0.3,2.0585,1,sub-051,1536,sub-051,sub-051,15,sub-15,0.3,8,0.4402,28.876,0.513,-0.365457,0.850455,1.684848,0.5,0.265791,0.243676,1.0,-0.8,0.25,0.375577,0.991007,0.930569,0.421777,2.6,0.243676,1.0,-0.8,0.25
1536,16,work,True,920,2.189,test,11,36.525,0,2,0.3,0.3,1.9641,1,sub-051,1536,sub-051,sub-051,15,sub-15,0.3,11,0.4359,36.525,0.92,-0.444462,0.805676,2.11189,0.5,0.265791,0.552239,1.0,-0.8,0.25,0.250206,0.985238,1.340129,0.421777,2.6,0.561488,1.0,-0.8,0.25
1536,14,voice,True,844,1.9179999999999993,test,12,38.443,0,2,0.3,0.3,1.9513,1,sub-051,1536,sub-051,sub-051,15,sub-15,0.3,8,0.4418,38.443,0.844,-0.375481,0.845283,1.966794,0.5,0.265791,0.511103,1.0,-0.8,0.25,0.35967,0.990422,1.283475,0.421777,2.6,0.585569,1.0,-0.8,0.25
1536,13,song,True,907,1.933,test,15,45.725,0,2,0.3,0.3,1.9538,1,sub-051,1536,sub-051,sub-051,15,sub-15,0.3,6,0.2996,45.725,0.907,-0.429681,0.814766,1.836767,0.5,0.265791,0.3,1.0,-0.8,0.25,0.273662,0.986542,1.060589,0.421777,2.6,0.3,1.0,-0.8,0.25
1536,23,pain,True,360,1.610999999999997,test,16,47.336,0,2,0.3,0.3,1.9241,1,sub-051,1536,sub-051,sub-051,15,sub-15,0.3,7,0.3383,47.336,0.36,-0.336293,0.864693,1.57075,0.5,0.265791,0.171001,1.0,-0.8,0.25,0.421856,0.992516,0.826829,0.421777,2.6,0.171001,1.0,-0.8,0.25
1536,5,office,True,1755,6.463999999999999,test,19,62.219,0,2,0.3,0.3,2.3977,1,sub-051,1536,sub-051,sub-051,15,sub-15,0.3,6,0.3809,62.219,1.755,-0.618465,0.673958,2.156078,0.5,0.265791,0.300001,1.0,-0.8,0.25,-0.025916,0.956741,1.326255,0.421777,2.6,0.300001,1.0,-0.8,0.25
1536,15,thanks,True,2444,3.536000000000002,test,23,82.106,0,2,0.3,0.3,2.199,1,sub-051,1536,sub-051,sub-051,15,sub-15,0.3,11,0.525,82.106,2.444,-0.585269,0.702436,2.587849,0.5,0.265791,0.792375,1.0,-0.8,0.25,0.026763,0.96467,1.770015,0.421777,2.6,0.796423,1.0,-0.8,0.25
1536,8,music,True,1370,2.536000000000002,test,45,204.586,0,2,0.3,0.3,2.0421,1,sub-051,1536,sub-051,sub-051,15,sub-15,0.3,7,0.3242,204.586,1.37,-0.434389,0.811906,1.887687,0.5,0.265791,0.343669,1.0,-0.8,0.25,0.266191,0.98614,1.232699,0.421777,2.6,0.466406,1.0,-0.8,0.25
1536,3,fish,True,274,1.3729999999999905,test,46,205.959,0,2,0.3,0.3,1.9328,1,sub-051,1536,sub-051,sub-051,15,sub-15,0.3,3,0.2008,205.959,0.274,-0.362348,0.85203,1.566849,0.5,0.265791,0.13015,1.0,-0.8,0.25,0.380511,0.991181,0.813662,0.421777,2.6,0.13015,1.0,-0.8,0.25
1536,19,wheel,True,801,2.0130000000000052,test,52,232.055,0,2,0.3,0.3,1.9444,1,sub-051,1536,sub-051,sub-051,15,sub-15,0.3,13,0.5227,232.055,0.801,-0.396382,0.834032,2.045787,0.5,0.265791,0.55935,1.0,-0.8,0.25,0.326503,0.989078,1.224971,0.421777,2.6,0.503529,1.0,-0.8,0.25
1536,25,language,True,1681,3.375,test,55,242.442,0,2,0.3,0.3,2.0941,1,sub-051,1536,sub-051,sub-051,15,sub-15,0.3,4,0.2504,242.442,1.681,-0.512106,0.759798,1.968803,0.5,0.265791,0.3,1.0,-0.8,0.25,0.142863,0.977499,1.166874,0.421777,2.6,0.3,1.0,-0.8,0.25
1536,22,fruit,True,307,1.5679999999999836,test,56,244.01,0,2,0.3,0.3,2.0826,1,sub-051,1536,sub-051,sub-051,15,sub-15,0.3,8,0.3879,244.01,0.307,-0.424726,0.817738,1.674997,0.5,0.265791,0.145826,1.0,-0.8,0.25,0.281524,0.986953,0.900458,0.421777,2.6,0.145825,1.0,-0.8,0.25
1536,4,fruit,False,4503,5.936000000000007,test,59,257.457,5,2,0.3,0.3,2.1312,1,sub-051,1536,sub-051,sub-051,15,sub-15,0.3,9,0.4305,257.457,4.503,-0.644866,0.65034,2.905731,0.5,0.265791,0.999999,1.0,-0.8,0.25,-0.067811,0.94925,2.070162,0.421777,2.6,0.999999,1.0,-0.8,0.25
1536,10,cloud,True,1173,5.853000000000009,test,75,351.5,0,2,0.3,0.3,2.3967,1,sub-051,1536,sub-051,sub-051,15,sub-15,0.3,2,0.2504,351.5,1.173,-0.656291,0.639879,2.227629,0.5,0.265791,0.300001,1.0,-0.8,0.25,-0.08594,0.94564,1.451668,0.421777,2.6,0.361927,1.0,-0.8,0.25
1536,2,beer,True,913,1.936999999999898,test,140,719.887,0,2,0.3,0.3,2.1464,1,sub-051,1536,sub-051,sub-051,15,sub-15,0.3,1,0.3,719.887,0.913,-0.521648,0.752764,1.984802,0.5,0.265791,0.3,1.0,-0.8,0.25,0.127721,0.976128,1.228267,0.421777,2.6,0.348168,1.0,-0.8,0.25
1540,6,monkey,True,1399,3.53,test,2,9.948,0,2,0.3,0.3,2.0948,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,11,0.3914,9.948,1.399,-0.126131,0.936759,1.572476,0.5,0.100001,0.438046,1.0,-0.8,0.25,0.715272,0.997674,0.966106,0.19047,2.6,0.477046,1.0,-0.8,0.25
1540,14,voice,True,654,2.6430000000000007,test,4,16.436,0,2,0.3,0.3,1.7976,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,10,0.323,16.436,0.654,-0.097192,0.94328,1.524072,0.5,0.100001,0.422,1.0,-0.8,0.25,0.770391,0.998133,0.93723,0.19047,2.6,0.474397,1.0,-0.8,0.25
1540,24,shop,True,1232,3.3500000000000014,test,7,27.344,0,2,0.3,0.3,2.1346,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,3,0.2125,27.344,1.232,-0.196376,0.917926,1.856112,0.5,0.100001,0.639127,1.0,-0.8,0.25,0.581476,0.996034,1.491623,0.19047,2.6,0.93255,1.0,-0.8,0.25
1540,18,friend,True,786,2.507999999999999,test,8,29.852,0,2,0.3,0.3,2.1026,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,3,0.2008,29.852,0.786,-0.176782,0.923641,1.493371,0.5,0.100001,0.3,1.0,-0.8,0.25,0.618797,0.996582,1.077954,0.19047,2.6,0.539362,1.0,-0.8,0.25
1540,8,music,True,2100,3.725999999999999,test,11,42.275,0,2,0.3,0.3,2.2136,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,5,0.2656,42.275,2.1,-0.216299,0.911719,2.154333,0.5,0.100001,0.912859,1.0,-0.8,0.25,0.543529,0.995386,1.580695,0.19047,2.6,0.999999,1.0,-0.8,0.25
1540,25,language,True,1590,5.5489999999999995,test,12,47.824,0,2,0.3,0.3,2.2134,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,3,0.2008,47.824,1.59,-0.222734,0.909625,1.602604,0.5,0.100001,0.353116,1.0,-0.8,0.25,0.531273,0.995156,1.203845,0.19047,2.6,0.615988,1.0,-0.8,0.25
1540,1,music,False,7405,23.034999999999997,test,27,167.537,5,2,0.3,0.3,2.3715,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,4,0.191,167.537,7.405,-0.337771,0.864,2.171357,0.5,0.100001,0.769537,1.0,-0.8,0.25,0.312162,0.988441,1.638598,0.19047,2.6,0.906735,1.0,-0.8,0.25
1540,21,color,True,3087,5.264999999999986,test,31,191.896,0,2,0.3,0.3,2.2876,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,4,0.2824,191.896,3.087,-0.240326,0.903671,2.123653,0.5,0.100001,0.85199,1.0,-0.8,0.25,0.497765,0.994465,1.560165,0.19047,2.6,0.952277,1.0,-0.8,0.25
1540,12,books,False,1631,3.187000000000012,test,32,195.083,1,2,0.3,0.3,2.3565,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,5,0.3258,195.083,1.631,-0.213442,0.912634,2.215543,0.5,0.100001,0.977612,1.0,-0.8,0.25,0.548971,0.995485,1.577543,0.19047,2.6,0.999999,1.0,-0.8,0.25
1540,9,police,True,1233,3.169000000000011,test,38,223.419,0,2,0.3,0.3,2.3361,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,3,0.2008,223.419,1.233,-0.221954,0.909881,1.548515,0.5,0.100001,0.300001,1.0,-0.8,0.25,0.532757,0.995184,1.164816,0.19047,2.6,0.577831,1.0,-0.8,0.25
1540,22,fruit,True,1351,2.819999999999993,test,39,226.239,0,2,0.3,0.3,2.246,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,6,0.2996,226.239,1.351,-0.178993,0.923014,1.94964,0.5,0.100001,0.753627,1.0,-0.8,0.25,0.614584,0.996524,1.450305,0.19047,2.6,0.90944,1.0,-0.8,0.25
1540,23,pain,True,2074,3.816999999999979,test,42,238.795,0,2,0.3,0.3,2.2164,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,3,0.2281,238.795,2.074,-0.184594,0.921407,2.20273,0.5,0.100001,0.999999,1.0,-0.8,0.25,0.603917,0.996373,1.546666,0.19047,2.6,0.999999,1.0,-0.8,0.25
1540,15,thanks,True,6947,8.477000000000032,test,47,270.557,0,2,0.3,0.3,2.5954,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,5,0.3398,270.557,6.947,-0.290402,0.88477,2.220581,0.5,0.100001,0.883617,1.0,-0.8,0.25,0.402386,0.991914,1.612272,0.19047,2.6,0.943549,1.0,-0.8,0.25
1540,10,cloud,True,1114,3.159999999999968,test,48,273.717,0,2,0.3,0.3,2.6896,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,3,0.2008,273.717,1.114,-0.24542,0.901883,1.606575,0.5,0.100001,0.328417,1.0,-0.8,0.25,0.488062,0.994247,1.26316,0.19047,2.6,0.649345,1.0,-0.8,0.25
1540,5,office,True,1800,3.4330000000000496,test,56,325.41,0,2,0.3,0.3,2.6055,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,4,0.3004,325.41,1.8,-0.190866,0.919571,1.757015,0.5,0.100001,0.546717,1.0,-0.8,0.25,0.59197,0.996196,1.371358,0.19047,2.6,0.818121,1.0,-0.8,0.25
1540,13,song,True,1302,2.375,test,65,400.66,0,2,0.3,0.3,2.5261,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,4,0.2809,400.66,1.302,-0.173555,0.924546,2.097053,0.5,0.100001,0.907527,1.0,-0.8,0.25,0.624943,0.996664,1.535292,0.19047,2.6,0.999999,1.0,-0.8,0.25
1540,20,bike,True,1423,2.680999999999983,test,71,429.111,0,2,0.3,0.3,2.4882,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,3,0.2008,429.111,1.423,-0.22241,0.909732,1.809392,0.5,0.100001,0.560309,1.0,-0.8,0.25,0.53189,0.995168,1.454557,0.19047,2.6,0.867063,1.0,-0.8,0.25
1540,3,fish,True,1490,2.884999999999991,test,72,431.996,0,2,0.3,0.3,2.2491,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,3,0.2008,431.996,1.49,-0.171669,0.925071,1.994401,0.5,0.100001,0.807117,1.0,-0.8,0.25,0.628536,0.996712,1.533372,0.19047,2.6,0.999999,1.0,-0.8,0.25
1540,16,work,True,2762,4.493999999999971,test,78,460.359,0,2,0.3,0.3,2.4994,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,5,0.3438,460.359,2.762,-0.212777,0.912846,2.156464,0.5,0.100001,0.919356,1.0,-0.8,0.25,0.550238,0.995508,1.546582,0.19047,2.6,0.969769,1.0,-0.8,0.25
1540,7,eye,True,881,1.9790000000000416,test,81,480.35,0,2,0.3,0.3,2.6806,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,3,0.2008,480.35,0.881,-0.149717,0.930934,1.464741,0.5,0.100001,0.303235,1.0,-0.8,0.25,0.670346,0.997217,1.111932,0.19047,2.6,0.600401,1.0,-0.8,0.25
1540,2,beer,True,1672,2.877999999999986,test,85,508.056,0,2,0.3,0.3,2.8331,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,3,0.2008,508.056,1.672,-0.220421,0.910383,1.999916,0.5,0.100001,0.753314,1.0,-0.8,0.25,0.535677,0.99524,1.585272,0.19047,2.6,0.999999,1.0,-0.8,0.25
1540,4,pants,True,429,1.8010000000000446,test,86,509.857,0,2,0.3,0.3,2.2374,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,3,0.2008,509.857,0.429,-0.154309,0.929744,1.370627,0.5,0.100001,0.203775,1.0,-0.8,0.25,0.6616,0.997118,0.722393,0.19047,2.6,0.206368,1.0,-0.8,0.25
1540,11,chicken,True,1213,3.899000000000001,test,91,531.951,0,2,0.3,0.3,2.0684,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,3,0.2008,531.951,1.213,-0.192031,0.919226,1.638731,0.5,0.100001,0.427022,1.0,-0.8,0.25,0.589752,0.996162,1.295936,0.19047,2.6,0.741471,1.0,-0.8,0.25
1540,19,wheel,True,1215,3.006999999999948,test,97,564.068,0,2,0.3,0.3,2.7237,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,3,0.2422,564.068,1.215,-0.166337,0.926536,1.918165,0.5,0.100001,0.737194,1.0,-0.8,0.25,0.638691,0.996842,1.503317,0.19047,2.6,0.975334,1.0,-0.8,0.25
1542,10,cloud,True,2350,4.793,test,2,7.025,0,2,0.3,0.3,1.6677,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,5,0.25,7.025,2.35,-0.298269,0.881522,1.879109,0.5,0.190325,0.531584,1.0,-0.8,0.25,0.427463,0.99268,1.219996,0.336947,2.6,0.567835,1.0,-0.8,0.25
1542,12,book,True,728,2.365000000000002,test,4,16.219,0,2,0.3,0.3,2.0795,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,8,0.4004,16.219,0.728,-0.163828,0.927216,1.558672,0.5,0.190325,0.38066,1.0,-0.8,0.25,0.665475,0.997162,0.967682,0.336947,2.6,0.453653,1.0,-0.8,0.25
1542,9,police,True,1694,3.747,test,7,27.912,0,2,0.3,0.3,2.1623,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,3,0.375,27.912,1.694,-0.38805,0.838593,2.068592,0.5,0.190325,0.594488,1.0,-0.8,0.25,0.268518,0.986266,1.634051,0.336947,2.6,0.869539,1.0,-0.8,0.25
1542,20,bike,True,1225,3.8480000000000025,test,8,31.76,0,2,0.3,0.3,2.1434,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,12,0.4082,31.76,1.225,-0.385883,0.839764,2.27504,0.5,0.190325,0.804128,1.0,-0.8,0.25,0.272356,0.986473,1.541563,0.336947,2.6,0.779979,1.0,-0.8,0.25
1542,25,language,True,1684,4.373999999999995,test,11,47.513,0,2,0.3,0.3,2.3742,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,4,0.2504,47.513,1.684,-0.432619,0.812985,1.915824,0.5,0.190325,0.374534,1.0,-0.8,0.25,0.189614,0.981265,1.421519,0.336947,2.6,0.59424,1.0,-0.8,0.25
1542,11,chicken,True,1261,2.710000000000001,test,12,50.223,0,2,0.3,0.3,2.2776,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,4,0.2504,50.223,1.261,-0.372626,0.846771,1.751542,0.5,0.190325,0.3,1.0,-0.8,0.25,0.295824,0.98767,1.2957,0.336947,2.6,0.551782,1.0,-0.8,0.25
1542,18,friend,True,2530,4.033000000000001,test,20,102.721,0,2,0.3,0.3,2.1833,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,3,0.2008,102.721,2.53,-0.391901,0.836498,2.057262,0.5,0.190325,0.577471,1.0,-0.8,0.25,0.261701,0.985892,1.495359,0.336947,2.6,0.725618,1.0,-0.8,0.25
1542,8,music,True,2088,3.2590000000000003,test,25,121.467,0,2,0.3,0.3,2.2874,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,3,0.2492,121.467,2.088,-0.38252,0.841565,1.775237,0.5,0.190325,0.309262,1.0,-0.8,0.25,0.278308,0.986787,1.261501,0.336947,2.6,0.504438,1.0,-0.8,0.25
1542,24,shop,True,1262,2.524000000000001,test,26,123.991,0,2,0.3,0.3,2.1275,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,9,0.3961,123.991,1.262,-0.334006,0.86576,2.136148,0.5,0.190325,0.739597,1.0,-0.8,0.25,0.364196,0.990592,1.473193,0.336947,2.6,0.778438,1.0,-0.8,0.25
1542,13,song,True,5207,6.875,test,30,156.982,0,2,0.3,0.3,2.2994,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,14,0.4715,156.982,5.207,-0.431005,0.813965,2.538803,0.5,0.190325,0.999999,1.0,-0.8,0.25,0.192472,0.981474,1.741381,0.336947,2.6,0.916464,1.0,-0.8,0.25
1542,19,?,False,6467,8.736999999999995,test,34,178.085,5,2,0.3,0.3,2.2811,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,8,0.3996,178.085,6.467,-0.509901,0.761405,2.287702,0.5,0.190325,0.622577,1.0,-0.8,0.25,0.052797,0.968052,1.503392,0.336947,2.6,0.55482,1.0,-0.8,0.25
1542,5,shop,False,1928,13.049999999999985,test,39,224.2,6,2,0.3,0.3,2.8794,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,5,0.3406,224.2,1.928,-0.64365,0.651445,2.2056,0.5,0.190325,0.302184,1.0,-0.8,0.25,-0.18399,0.921582,1.63568,0.336947,2.6,0.433677,1.0,-0.8,0.25
1542,23,pain,True,1253,3.879999999999995,test,52,325.131,0,2,0.3,0.3,2.4315,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,3,0.3,325.131,1.253,-0.468366,0.790267,1.897382,0.5,0.190325,0.300001,1.0,-0.8,0.25,0.12633,0.975998,1.322697,0.336947,2.6,0.441373,1.0,-0.8,0.25
1542,4,pants,True,1618,4.709000000000003,test,53,329.84,0,2,0.3,0.3,2.3923,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,6,0.4145,329.84,1.618,-0.409291,0.82676,1.830695,0.5,0.190325,0.324945,1.0,-0.8,0.25,0.230914,0.984073,1.353033,0.336947,2.6,0.559225,1.0,-0.8,0.25
1542,2,beer,True,1690,3.0160000000000196,test,63,380.98,0,2,0.3,0.3,2.3416,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,4,0.2746,380.98,1.69,-0.389801,0.837643,2.200376,0.5,0.190325,0.723689,1.0,-0.8,0.25,0.265418,0.986097,1.766885,0.336947,2.6,0.999999,1.0,-0.8,0.25
1542,6,monkey,True,1401,2.8349999999999795,test,69,402.635,0,2,0.3,0.3,2.3113,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,4,0.2754,402.635,1.401,-0.322124,0.871188,1.855794,0.5,0.190325,0.475739,1.0,-0.8,0.25,0.385232,0.991345,1.417704,0.336947,2.6,0.737412,1.0,-0.8,0.25
1542,15,thanks,True,659,1.9669999999999843,test,91,521.524,0,2,0.3,0.3,2.3954,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,4,0.2926,521.524,0.659,-0.407823,0.827599,1.803541,0.5,0.190325,0.3,1.0,-0.8,0.25,0.233513,0.984235,1.091748,0.336947,2.6,0.3,1.0,-0.8,0.25
1542,16,work,True,1686,2.6889999999999645,test,97,543.495,0,2,0.3,0.3,2.2236,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,3,0.2008,543.495,1.686,-0.40867,0.827116,2.006749,0.5,0.190325,0.501935,1.0,-0.8,0.25,0.232014,0.984141,1.632899,0.336947,2.6,0.839964,1.0,-0.8,0.25
1542,1,enemy,True,2163,4.138000000000034,test,98,547.633,0,2,0.3,0.3,2.2045,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,2,0.2504,547.633,2.163,-0.365593,0.850386,2.2957,0.5,0.190325,0.854332,1.0,-0.8,0.25,0.308276,0.988262,1.734712,0.336947,2.6,0.999999,1.0,-0.8,0.25
1542,22,fruit,True,1210,3.951000000000022,test,104,567.638,0,2,0.3,0.3,2.1382,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,4,0.2621,567.638,1.21,-0.402318,0.830719,1.871666,0.5,0.190325,0.376379,1.0,-0.8,0.25,0.243259,0.984828,1.491901,0.336947,2.6,0.707833,1.0,-0.8,0.25
1542,21,color,True,1294,2.5839999999999463,test,105,570.222,0,2,0.3,0.3,2.1854,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,5,0.2906,570.222,1.294,-0.357273,0.85457,1.729427,0.5,0.190325,0.300001,1.0,-0.8,0.25,0.323005,0.988926,1.372064,0.336947,2.6,0.648094,1.0,-0.8,0.25
1542,7,eye,True,812,1.7900000000000773,test,109,580.551,0,2,0.3,0.3,2.0128,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,3,0.3469,580.551,0.812,-0.284906,0.886992,1.656515,0.5,0.190325,0.326879,1.0,-0.8,0.25,0.451122,0.993337,1.143934,0.336947,2.6,0.507021,1.0,-0.8,0.25
1542,14,voice,True,572,1.820999999999913,test,110,582.372,0,2,0.3,0.3,1.8669,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,5,0.4773,582.372,0.572,-0.244375,0.902252,1.548523,0.5,0.190325,0.271701,1.0,-0.8,0.25,0.522877,0.994991,0.911661,0.336947,2.6,0.318849,1.0,-0.8,0.25
1542,3,fish,True,1728,2.788000000000011,test,114,593.321,0,2,0.3,0.3,1.9637,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,4,0.2504,593.321,1.728,-0.328192,0.86844,1.986528,0.5,0.190325,0.598073,1.0,-0.8,0.25,0.37449,0.990968,1.64627,0.336947,2.6,0.95863,1.0,-0.8,0.25
1542,17,holidays,True,1133,3.4139999999999873,test,118,608.169,0,2,0.3,0.3,2.1987,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,4,0.2996,608.169,1.133,-0.361422,0.852496,1.836404,0.5,0.190325,0.401036,1.0,-0.8,0.25,0.315661,0.9886,1.290465,0.336947,2.6,0.561158,1.0,-0.8,0.25
1552,1,enemy,True,1359,2.895999999999999,test,2,11.062,0,2,0.3,0.3,2.2186,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,4,0.2504,11.062,1.359,-0.106334,0.941291,1.532581,0.5,0.100001,0.420388,1.0,-0.8,0.25,0.732619,0.997829,1.136092,0.209617,2.6,0.655444,1.0,-0.8,0.25
1552,14,voice,True,1401,2.770999999999999,test,4,17.808,0,2,0.3,0.3,1.8126,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,8,0.377,17.808,1.401,-0.101921,0.942259,1.745941,0.5,0.100001,0.638645,1.0,-0.8,0.25,0.741868,0.997908,1.204524,0.209617,2.6,0.7283,1.0,-0.8,0.25
1552,8,music,True,1225,2.682000000000002,test,7,32.404,0,2,0.3,0.3,2.4028,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,6,0.2996,32.404,1.225,-0.233458,0.906036,1.696876,0.5,0.100001,0.433916,1.0,-0.8,0.25,0.466146,0.993723,1.361395,0.209617,2.6,0.73398,1.0,-0.8,0.25
1552,16,work,True,1228,2.5859999999999985,test,8,34.99,0,2,0.3,0.3,2.3143,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,5,0.3367,34.99,1.228,-0.166166,0.926582,1.820084,0.5,0.100001,0.639315,1.0,-0.8,0.25,0.607201,0.99642,1.453497,0.209617,2.6,0.908623,1.0,-0.8,0.25
1552,23,pain,True,3026,4.247,test,11,49.251,0,2,0.3,0.3,2.2963,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,3,0.2008,49.251,3.026,-0.218381,0.911046,1.792874,0.5,0.100001,0.548812,1.0,-0.8,0.25,0.49775,0.994464,1.30797,0.209617,2.6,0.700073,1.0,-0.8,0.25
1552,4,pants,True,1237,2.838000000000001,test,12,52.089,0,2,0.3,0.3,2.2255,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,6,0.2754,52.089,1.237,-0.195799,0.9181,1.659618,0.5,0.100001,0.443336,1.0,-0.8,0.25,0.545086,0.995415,1.319661,0.209617,2.6,0.739869,1.0,-0.8,0.25
1552,3,fish,True,2220,4.957999999999998,test,15,63.485,0,2,0.3,0.3,2.0484,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,5,0.3531,63.485,2.22,-0.201438,0.916388,2.22316,0.5,0.100001,0.999999,1.0,-0.8,0.25,0.533265,0.995194,1.586686,0.209617,2.6,1.0,1.0,-0.8,0.25
1552,5,office,True,1597,3.1499999999999915,test,23,110.636,0,2,0.3,0.3,2.2042,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,3,0.2008,110.636,1.597,-0.205746,0.915058,1.723089,0.5,0.100001,0.494648,1.0,-0.8,0.25,0.524235,0.995018,1.339969,0.209617,2.6,0.74796,1.0,-0.8,0.25
1552,24,shop,True,1717,3.2110000000000127,test,28,143.643,0,2,0.3,0.3,2.825,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,8,0.3504,143.643,1.717,-0.300128,0.880743,2.350032,0.5,0.100001,0.999999,1.0,-0.8,0.25,0.326395,0.989074,1.72152,0.209617,2.6,1.0,1.0,-0.8,0.25
1552,20,bike,True,1353,3.4439999999999884,test,32,158.045,0,2,0.3,0.3,2.1575,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,3,0.2008,158.045,1.353,-0.206434,0.914844,1.80319,0.5,0.100001,0.573904,1.0,-0.8,0.25,0.522793,0.994989,1.435086,0.209617,2.6,0.842224,1.0,-0.8,0.25
